13e13c46cfc,10c2b1c29211efe5f2d585a212e808532bf7b4d540c1460cd71253e05a4e89e7f4888f6a,2
1a6f7e9cd7f1ae0,7d7b921ef0c65815615284a03be7cf42a52e56351cc374dd52b7dcc0a4b283fc4313bb6d6da55,2af0d555064cfd0ea86cb4906bb8909979e82a771c1e095412a3d54f0e3237e7fdf933a241aaa
1a6f7e9cd7f1ae0,7d7b921ef0c65815615284a03be7cf42a52e56351cc374dd52b7dcc0a4b283fc4313bb6d6da55,1
6f8e6,8a0ae93b0d21026b12015d2cf77be0a0026c0aa314f94863dda7dbbae1536f91a5eea18,2
2d396b770d,32f5c59937445ddecef1e9bd76323a05baed349f13edb397ef7f03be1791a647602067,69d750d203069cdcd34e3112a6907fa6b90649e5b26573260e88273a6e0665ea2940b
2d396b770d,32f5c59937445ddecef1e9bd76323a05baed349f13edb397ef7f03be1791a647602067,1
1ee8a,3d9417a585274ae5bcfb19d43eb1053e8f3a6dfa4400e5259d0b8e4f02a34d4a9,21c892892d483229e6b0534caba1040612361415b6a7e74e0f94fffdc1d071099
1ee8a,3d9417a585274ae5bcfb19d43eb1053e8f3a6dfa4400e5259d0b8e4f02a34d4a9,1
24ca7f45dde2f,9c49e40ade5fd0e4194f11206bbe89d808079e5deb97a55decd28d53cf9d0a6c93e,92dda39bc222ea71233ba2072535b88025fb375563a4f7f4c02ecec07c75fb45b83
24ca7f45dde2f,9c49e40ade5fd0e4194f11206bbe89d808079e5deb97a55decd28d53cf9d0a6c93e,1
f667793606b8a2ec,fc7e9f25cd5afdd400e4f490c0d3a65c329d755d8ee31d44870627da27fa1db1edbbdd3,eae4eab21934e34178aa370c575119eda09994f9c2c8db8ae1864057e5c21e01c49a4a9
f667793606b8a2ec,fc7e9f25cd5afdd400e4f490c0d3a65c329d755d8ee31d44870627da27fa1db1edbbdd3,1
146aababdb,3476a764d53de7cc140666dc5e726b45110f91f502ff82b00c93f499b37d1846f07,2c696e46c2cce5a8803fcdd90ef8f17979563228ae68c75a8352e6add45306c92b6
146aababdb,3476a764d53de7cc140666dc5e726b45110f91f502ff82b00c93f499b37d1846f07,1
2d320,dc37b9779deff5781e88625326a36d05808eadd54e44cbff545bec89a95d74e2f2036b,d
52,757ab44a47f9336dc83404b6b31355572c2d2f7b492f912cce1ef16314bec71fc8c103,5d1fb4605845898c187429332a0c3409c87b3b7dd2fd1ec8facd99e145847e9f704e12
52,757ab44a47f9336dc83404b6b31355572c2d2f7b492f912cce1ef16314bec71fc8c103,1
ee650bfb1306ef,d7a582e4243d192bcdd3fd61cde0d6cf7007207447618575edfdb8c948a1bfbf6,5
53,e55f3a05ba3d4655fc3f6e27f95d53f5020d9ee6e488c832e5c453d355c66643fd9,47d9f98040823b0b83737bf3d8e8cd30fd8f0fd94aac63b99515675df5db734fe69
53,e55f3a05ba3d4655fc3f6e27f95d53f5020d9ee6e488c832e5c453d355c66643fd9,1
7891ac,416a9c513c2586dd7c63e04a31f6d8ff2287ae7abb154a8348f83ae739e04f186b89fe68e,2
5c1,9e1a02e153449b6ba5218474513c6b42a895696e9f293615af4024cb981ff1733c1156dd,3
a22679b80f880,7b24a1b1d07d5afa669b3d700a0f09f2c132abd9a62bdf0cf68c1134ae7cb52b3111d3,68d811cd4859f368e757b8bf90bbe4490afb37a891ff7f7e5f0dfd67490ae14d5e6591
a22679b80f880,7b24a1b1d07d5afa669b3d700a0f09f2c132abd9a62bdf0cf68c1134ae7cb52b3111d3,1
1,c82af9bffdc723676b0a8bafa659ba92a7c5acb629fd44a0b879d66665d70fb7e5,1
1,c82af9bffdc723676b0a8bafa659ba92a7c5acb629fd44a0b879d66665d70fb7e5,1
33d868f62037e72,2e021c65e2d2a73017c27754bd08862fd31d6b19e157c766dcc384c3ca71541b56cfc54c239d,4b126d840f63e6105499369c742e2da80f50746c6a6cac23d64390044d39c514a7f24fa1969
33d868f62037e72,2e021c65e2d2a73017c27754bd08862fd31d6b19e157c766dcc384c3ca71541b56cfc54c239d,1
4ea70763ac,b7a151c4ee34a617eab070ea8ca2de57368fb0ce2dc057fc7f7e11e4338699164cac14,4
6bb9fed02eea6b82,6fcde2ce005689ea8bfe886beef5fda6cd22c26c2f45e129ffef920a37b5926a813107b6e0a,2
17327a,d6c50acccf48efbf6107fa2e8181a35d2d0b774bc10ae2b90c0750f98755b598daf,1009811a7edfb166ef17cb88e1171e16682510b76f8d4b7a34285a94daf15ec6ec5
17327a,d6c50acccf48efbf6107fa2e8181a35d2d0b774bc10ae2b90c0750f98755b598daf,1
1243,c06ede2de84b25177cfd70b79afcae7b6f8f4630f2851e45635e4f53afa563f71abf886,6a7c8b0be0cf9cfc59cf5382e5d63e7e21a461290cb128a04aa560313627fe502c6d2a1
1243,c06ede2de84b25177cfd70b79afcae7b6f8f4630f2851e45635e4f53afa563f71abf886,1
a7f8ff393eafaa59,32365146c71da25272fd5fd01e31cd593cbd8ed58d9726231050f3fcd98fd16844,d572dff94608d3867fe501c44b707ffe9f93c859904a0b087d8b07f3fbc087121
a7f8ff393eafaa59,32365146c71da25272fd5fd01e31cd593cbd8ed58d9726231050f3fcd98fd16844,1
1ff61a29473b02,207132c9b7abccb92491941e50b516cc9bfbe9f4a82b306570af78755ccf2196e,2
92a,1e79bdf690581dac85f06fd5514b1987aa4b53de244ede4b91397b7ac8bb9f496,6
e9851e57ec6ce6,e11ef4a4ef4b0213e0c1a04914981e346dfd65aada1b1c955d86f4bcb6b2516bea,2
1654e593882e6ebf,1c3ac9c68b42fc9c587ccc84baf19212a289027bdad7739489395869d618fbb15a9c073bcd961f3,116fa7b32c70b36c35ca694f1940f80bbca2d297a18180fb31faf0995922a264bf29b7f52cfa6e0
1654e593882e6ebf,1c3ac9c68b42fc9c587ccc84baf19212a289027bdad7739489395869d618fbb15a9c073bcd961f3,1
39bc,278255d79ffaa0d5118a9b7db9ee34d58cf04f106c3788e8c379d55e38b4354de,2
3e4407a2881,5fcc69ab8083c3dcde382a9db8d47e81aaff9fdd1147ed8d012a0cec8e2fe436d91,1450a75e518fb1b2312de882bcc21b6d12c57ecb883174d851f4c22cb3899284b79
3e4407a2881,5fcc69ab8083c3dcde382a9db8d47e81aaff9fdd1147ed8d012a0cec8e2fe436d91,1
231de7cb906987,bba6893eabc372b2b11be00c8276f5f5baba475f9dfe797c46a0ba93176c351cb4dfb3c4b6c,8f8d27c19908fccbb50dd5255451c3f12d17dc0d57345b8852832319e62a6602f7b9680ed3f
231de7cb906987,bba6893eabc372b2b11be00c8276f5f5baba475f9dfe797c46a0ba93176c351cb4dfb3c4b6c,1
74e70d6fa4894b,32ac067f50177e39291432c4f7bb6fdd1cd5fc2fe1989393dd8efe54c172cf23f4c44e0c59c01,1f98a4273cc7f25b68526f8073bfed6da7067a4b30331af160410765ddbe25279c8216e8d8e79
74e70d6fa4894b,32ac067f50177e39291432c4f7bb6fdd1cd5fc2fe1989393dd8efe54c172cf23f4c44e0c59c01,1
6c5,22c0ccf76f6d6810490fb4dfbbaafb6711ba348e650af9b6eb84ebb0abbd674f218992dfecf71e,21b0b62743657b2fd7bdaf31d18d610700328431ff921984dca28930ceaae83641e5885389b03
6c5,22c0ccf76f6d6810490fb4dfbbaafb6711ba348e650af9b6eb84ebb0abbd674f218992dfecf71e,1
30af829229d1,20e40407b33854150cd32f5b258de363c595315e34f134d539d0d4ff01d863a0fd76dd017cdbe,1bcbb659e5a33312f32906632467e004a02d8574e7ffad26b5af7f2f21e135c104e46e4cb0b09
30af829229d1,20e40407b33854150cd32f5b258de363c595315e34f134d539d0d4ff01d863a0fd76dd017cdbe,1
2d4231f,57e53057bead981ac71edf6c219a776a2fa6cd654cbceabf8776083baa64742e8ed83,5
3bab99bd,c58f633c3d586baf55404e90e2889b3629e1bd444417c8db203c9d0dc79360e465727e91,253ee54ae10c4695e5847f85b865141a1e7b13cfd418483c4feb78ebba0dba6518bbbe4d
3bab99bd,c58f633c3d586baf55404e90e2889b3629e1bd444417c8db203c9d0dc79360e465727e91,1
31a867f,c2e4dd746f95cfa842a9ba48928b1a2f2cf6c749cc3993ca8b2a6a1080b454db9e4,777274cbbcdc7e6cad18030f815c3691e1f45edb9fed59326bc00a00b9900b7733b
31a867f,c2e4dd746f95cfa842a9ba48928b1a2f2cf6c749cc3993ca8b2a6a1080b454db9e4,1
16df79c6536f9,401f37a11d447a0f54b159f85e2c7fccf6881b783fb3ec774366a8b0a139092d49f7,1b199865ada2b06b5aec8d5a5f84097a383c7dadb2b0187ce0a0594825c1fb9527ab
16df79c6536f9,401f37a11d447a0f54b159f85e2c7fccf6881b783fb3ec774366a8b0a139092d49f7,1
1,50c33193336933045eb479f3721e4feb637ca157e2cb0e76aee74822fcb1ef7e708,1
1,50c33193336933045eb479f3721e4feb637ca157e2cb0e76aee74822fcb1ef7e708,1
70f6d133509b719,1e7a668a475cb9df5d5c8ff0f4767fa2e2f517f6382a6a54364077ca357f20cdb73,65a5803997a3e9a875cffc4789a05f74b4d1efa7904762418273c90d02f458add0
70f6d133509b719,1e7a668a475cb9df5d5c8ff0f4767fa2e2f517f6382a6a54364077ca357f20cdb73,1
3a48c,339a3f0f264d3d3327238ce87075ab1006a8d7703ae01e6263dac994390e3293561367081094893,6710a2b2ba9b45ad26a9994e929bb9793b192104c9447084b8df263c95c36bf0e8b4d098de5c51
3a48c,339a3f0f264d3d3327238ce87075ab1006a8d7703ae01e6263dac994390e3293561367081094893,1
3ab8d3aeff23944,1aff6166adeadec9f7062f30c03b5ee95cd2fb8628cdebeff7ec54a75cc41ef5b340b3fa8e6554379b00ff4571fbe40,4
1af84b8c4593ab23,ac5cfd49cfcf3ef3e3356a435ee6e4e760c40c1765394236cefa807e9c4d9aeaa017e5c70489d4dd49a1300ba,2cb007e1b9704922aa54a082d4f4934c62885d4585389b646d30ac9a0162035f6f5f9198bc0b8728a0c46dd9
1af84b8c4593ab23,ac5cfd49cfcf3ef3e3356a435ee6e4e760c40c1765394236cefa807e9c4d9aeaa017e5c70489d4dd49a1300ba,1
6d4ec078611be,45a9ecb847b43f1e7e7c0b1142353de27de49f7ac90c2485805e64d8272c1ea348dd4add0f0d801110df,36acfb05a8c21bed7945328dfadf36ab4a82252a64f86508a34735d9b6bb66e7784560eefbab32236d8c
6d4ec078611be,45a9ecb847b43f1e7e7c0b1142353de27de49f7ac90c2485805e64d8272c1ea348dd4add0f0d801110df,1
13a40bba816050ff,a45eaf02722af20974fc22a64aef048e090104a886f646db6f2d4a1343496ead62c029e384403177d9e3dd,7725e773e75842e61da3af6ef77c846be9d0b022088f569676ce149ad77cefdff4802dde0bac81d6243e9a
13a40bba816050ff,a45eaf02722af20974fc22a64aef048e090104a886f646db6f2d4a1343496ead62c029e384403177d9e3dd,1
13,6a89916059d9207e6fb614481a1d42c06c1fda2fc9aad56af9ef67b55f4031f273997b61842078f6398b0f52764a52,27402816062792b55193ec865a7691db1a5c93c0c38fc7e40b3d4127dfb955c51d1d993edfd6119e15333b8a2b94a5
13,6a89916059d9207e6fb614481a1d42c06c1fda2fc9aad56af9ef67b55f4031f273997b61842078f6398b0f52764a52,1
6995a8b37ded5,d7fc851bdbe1a1862ff2d67375c5fdb4e079193827a73f964fcc623146813e4ed5ab02967b244cc36ddd0b,88466de1ef7c67aaf91ab27ce6c1712427d721fe4e7e7fcab2e90c3ad1ef405f0194f826ceb0f7c4209ae1
6995a8b37ded5,d7fc851bdbe1a1862ff2d67375c5fdb4e079193827a73f964fcc623146813e4ed5ab02967b244cc36ddd0b,1
d,3eb6f723061f678148a8afa9610ad79195861049e980db5fe133a7f44be9dea22ea9257d3e116df6b7d0,1cf1fbe8c7bfb99e2188ee9cf1b63c1bcedb69faba8a3ddd7ba1affa9930dce8644e114d7f1bbc994125
d,3eb6f723061f678148a8afa9610ad79195861049e980db5fe133a7f44be9dea22ea9257d3e116df6b7d0,1
126ae99a9ea5118,fcafc007643c7b445804340d1d5cec65aef551b2c30285bdd13abb5f1ad885e2c2ebd7db193fbf6c28ca88fd5631,f1e477fee67c558354a0e4936d3e62b096abe896572b72ae4625af9b2ebd5a599b567a938440bf91650fbf9e7d4a
126ae99a9ea5118,fcafc007643c7b445804340d1d5cec65aef551b2c30285bdd13abb5f1ad885e2c2ebd7db193fbf6c28ca88fd5631,1
236afa2104c,53ac4af5bd605ca088a7333bb8a88d64de45e3d0df3e7a368988eeed1d451160bd0976dc97f59ce363c2db6acca,a
46c2f4b021f,1b2c3a49642c17af5a2d30bd10ff7ea43cafe4020d0f681b062e3321ad54941b582c26fffec25c4e5cc782,35e0e5d26d9ca31188fab047c7acad3615c8e247f5e20359c6706412a69d06aa504b3cd1db9ade61207d5
46c2f4b021f,1b2c3a49642c17af5a2d30bd10ff7ea43cafe4020d0f681b062e3321ad54941b582c26fffec25c4e5cc782,1
2801c59dabd8114,a07a321d386d0a7c2bf18a0aaa88053757dfedaf61ef00565e44528751c5becbb88c28ed108fdaa53e,2
9de2ca0,821d125b490beeaae74abf57783bd522e17ffdad1f975337f8dfa6e462762f0bd6409c1dd667bc9a34c8b135ca,2
13e07e155da6422,1a02ec8e932ab2f4c72129da2895ba609bd5af5f009784d3690ca5b92a5d5dd60dcf9f5935651525137faa0,6
f256,c4f21b188138078b654f802c32a40cce6dc88b7b261330adffbaba13e99c537e49469feea754dcd438,2
10,28bffdb630421aa6b990e2949db998e19a67f2d5ddf47346eb13c492643d1cef74a0408fcbb3c1e4b7f069af8c794846,2
3531fcb11e3,325678fbc1e21f666f6b3a3fef262e15e1159a83f7ad0b0baedb57d0ceafad6e0660890b7a83fea81a182a7ff2d7,2e7f0630148864d667045fbb8b404077978f5bf7e010d1a63caa5b9250ce0991759966ce9c183f1e6799d01997a4
3531fcb11e3,325678fbc1e21f666f6b3a3fef262e15e1159a83f7ad0b0baedb57d0ceafad6e0660890b7a83fea81a182a7ff2d7,1
639d79886,6c0612ec722d5ea307121f31fceb1cb7dc17b63f3fca26123660bcf0980194f7ccfd2529130d2541e3,5e1ef8f1c6e6e06896c132921485834b48c37cf387721c3bcf01f05ccf8e7a49b5805a21634cad77a9
639d79886,6c0612ec722d5ea307121f31fceb1cb7dc17b63f3fca26123660bcf0980194f7ccfd2529130d2541e3,1
6a073530,b13dd95b56784a1b7bb723c7bc50774119307176612df10ed0d4c53559af6c833ac957b114ad64119c9acac,4
f73cb61b6a51f77,4e72ccece4995e94ff0c82b148e0e9228da0cd766718d74eb7003228f7cd36f90f1c736c3bd1527a5662,3b
1e519a4a5df6,c6798c4123809bfebaef8373f95df3c584ea7b6e7360fd6a0585ea6f466699e86a6ec5d62f8b0ad4784d2dcc66ffef,36677f19b6fe962827ff0bd28ffea9f118c39bca33629c1ee89a79296913d1f6bc71ce854b77bdc44240dbf2b9845a
1e519a4a5df6,c6798c4123809bfebaef8373f95df3c584ea7b6e7360fd6a0585ea6f466699e86a6ec5d62f8b0ad4784d2dcc66ffef,1
24ffa,2081278911f89d9ea0d9c1c6274426b9a523950e754be38f4a29095eea395a8c962a5830ca89e4cebdce65a87c,2
34,199e8451b7a97228af971b10ecd5c96d1653b4c04bbd9a0053afa67f9ad88a7dc69d1d29fa1579834bfde9a9f,123aa312c2aeb89cf317d342325d0a663c31b6c3e71f8631769f718c06cb4ed97e8d54c05467e53af6123507b
34,199e8451b7a97228af971b10ecd5c96d1653b4c04bbd9a0053afa67f9ad88a7dc69d1d29fa1579834bfde9a9f,1
175d1db1a914,13961bbb8418bda7d31c3ff15896b27c3db7f7a59b8208dc836c739e024ec8f8c46feed49ff7ed0f77057a8111c116a,2
1dbb5cab,1d78f32c7585a474c23963c582320f8a3e6f4ed587689528120c33a244c2db06da8e2b775849069c025a88cd5a1,11ced5e280d0c44bff58bd8d74a7ed70e7fd529ffa9c3a32f59187c3de55be72e65d92f2f5a70fa82d69dab3905
1dbb5cab,1d78f32c7585a474c23963c582320f8a3e6f4ed587689528120c33a244c2db06da8e2b775849069c025a88cd5a1,1
b71d1c4c6023,2b23df104b078be8b13f9daf9702f9b507690ffb22374a44b3c56fc00c54baacfefcfa50148d035e7597,593038bccdf628026c03fe78926e2ab371406f13cefca0c414f8b9d22b8fcfbe774d9d183440b469fdb
b71d1c4c6023,2b23df104b078be8b13f9daf9702f9b507690ffb22374a44b3c56fc00c54baacfefcfa50148d035e7597,1
65dc,112197e13b0e66198feeaba2adc96437cbf897630bd30531f1ac0e8f21858a085a7d459c508f65d6f70f394d71,dbd971ae1c2c0a713da396acfb34faa7ed096b82f6db13d2319feea33c12db62d67a39e78a752df112fa45487
65dc,112197e13b0e66198feeaba2adc96437cbf897630bd30531f1ac0e8f21858a085a7d459c508f65d6f70f394d71,1
35021ce934ea467,1943fdba856e3eacfc2cf20084c07571d325fbdb3a4da06e73964327b65847c6abcb08d569c22482d45aea97e15d0,17bfa221809c262023e59af67e9645a1a66d12805cbcb33ae774d8358e78277b6eb4c069c36542a8d1075477f7157
35021ce934ea467,1943fdba856e3eacfc2cf20084c07571d325fbdb3a4da06e73964327b65847c6abcb08d569c22482d45aea97e15d0,1
6e4bb8d7218,3e0256cbf54479ad095f38bdb5392766db9595d9c04a0a6e28046b48056b655e3993a6e2eaaefa37a86ef53bdd,5
770aa,37c4049df28091546041eed7b2bba0204877a74fad63eea35d5fa5a39e29360f62d24dc6cdb3aff0d9d0d7b8fa21,ad2b633dc8df9d32e6a2fa269d67971d3ec502a3a262ba4b5ca0e36d2c46ab720449052f758f270fbd2a2696fd1
770aa,37c4049df28091546041eed7b2bba0204877a74fad63eea35d5fa5a39e29360f62d24dc6cdb3aff0d9d0d7b8fa21,1
2c60813b30b1d9,3d631506668090d53a9a0f2d2483cc798bdd134ff5aee4af1c400bd290a7476c1397dd25d852bb4b5e651a786284b30e,f36580f0a7a014e407d9a83522f988d6f75efa19656b93c1f7a2e45f6e1fb30029e9f6a3b91d3a70bc88dd4ceb3a0d3
2c60813b30b1d9,3d631506668090d53a9a0f2d2483cc798bdd134ff5aee4af1c400bd290a7476c1397dd25d852bb4b5e651a786284b30e,1
1416360,2c7f83b388a260df7fa0dd8ed8c73c5e88eaa7c1cc54e4b1a4117fe61344f3356b409dc94ffea5f8,8
4b1f142d0,eca1fb0dc8fa36b0361029ef68f7d083d5edb39a4b382b81babd01c36e039fb274f4670ea3c8bcd6edc7,5288ae2247bb3edfdffce5f951671fc1ea367b3fe5929c618b192d7e1ac96dc39724379c1fdbcc9418b2
4b1f142d0,eca1fb0dc8fa36b0361029ef68f7d083d5edb39a4b382b81babd01c36e039fb274f4670ea3c8bcd6edc7,1
44bc7a,13416245f5e0a2149b33322a8bafacbf0f91bcc1504047838e84f36fae329465c91a9b10c64011ee9842,6
783f03,1e20aa96c302ac0b1bc176c1ee2ffd6b094f030f7db5c425655cfae4826ee7aad84989b78b65cc7b1e31b26d3435c,1dc530bc22e83c9c86ddb2ca4d7d1be79ffe9d8e7edaeea11a4f8a83c439128e0e9d3ef049c1bd366a85e47a8a33f
783f03,1e20aa96c302ac0b1bc176c1ee2ffd6b094f030f7db5c425655cfae4826ee7aad84989b78b65cc7b1e31b26d3435c,1
b51db9da,355a4d06b28b60a09e69b00a228a06f66444aae309bef757f6ced8db397d095c2dfeb0065cfba4247f19d97ada2840,2
1e395a453,328f71b05f475550485e2fc7cd947035d53ed9275df9c50e1e66cd5607b4a13b67508585aa0a54460fbb9bb8ef,3
b3c,3bbb1a30a6011bfd8fa197e6aaaaaf53d5fce110b6c93f7db98e27ee72190d88070dc9bd213a64cc921a,2
72,1e21603439a7b0108d5faa9a508953659752b2da8c29cbe851d59e883cf3ad34114a860106fa00a8a5741bef2cb335,e020b0ace7422b25cac79fb6451cf317a0045ad770ef0c39653984ccffc842c6ad88aa6a72c5e9f3f729cb4cf2ae5
72,1e21603439a7b0108d5faa9a508953659752b2da8c29cbe851d59e883cf3ad34114a860106fa00a8a5741bef2cb335,1
1f07a6c5fbc135cf,8c2ada3f74fb8e0f8789896c1f2ee8fb822c9e25ba92f5711df5119ec19e440bb9a17530f2ee7536a57cb7d73b1697,efe094ec017b53a16bac908856430a65c20dfb65554d4094091a57e176e8c679af87129238c3e6c2bd43890410ee2
1f07a6c5fbc135cf,8c2ada3f74fb8e0f8789896c1f2ee8fb822c9e25ba92f5711df5119ec19e440bb9a17530f2ee7536a57cb7d73b1697,1
1918cdbd51dcde11,1f667e3ced62ac225c5330630fdd3ec731c29313e4f4031c9fc225d5104ae81a2aba7a936b6db57acd7e,1c2d98d0233ad7668ff2e6d3df7ede63dffe8b9b2b9c8ba9799587c44f4d48bea12bd53ca2cc34d47e49
1918cdbd51dcde11,1f667e3ced62ac225c5330630fdd3ec731c29313e4f4031c9fc225d5104ae81a2aba7a936b6db57acd7e,1
b727fe2498d3de9,1c35ae457e9ebf95d8f737ae342164908fd7ccfb29eb524737ef2f7b112567b05192b017d1df20b8062d,299a135f129b1ba6aab9191c16657f77eeed6c6963895d25b59593ececf4cc44daf82805978b75b5245
b727fe2498d3de9,1c35ae457e9ebf95d8f737ae342164908fd7ccfb29eb524737ef2f7b112567b05192b017d1df20b8062d,1
1f78b77129a,34e384996ca36ce6efcca195282467a55eb17c35e5d9a63484f3cf48398e522f746f20ece0e413f75bce26032af,d3aa09dd75703d38b39be99d647deb340a8da6dcda6d3aed6fa1bd2f42d94ad9a1264326898aef7e7c53cad3b8
1f78b77129a,34e384996ca36ce6efcca195282467a55eb17c35e5d9a63484f3cf48398e522f746f20ece0e413f75bce26032af,1
2be,73f92ebd7daea4f25e7a86d509077344b452eb1f4070c6358c5045071be504da8bcacbffca100a581838ab34a9,9
309d3093c004f,1e663de3bf53f5c8f107ac81bd124981ec5eef6c8a62a8d6e0753af6a03e8b48ffee42b997b99809b45,126aa8a84f452f442dc5975cc354a5bff5c395e036ea58692b7b402685f8b397dc7fad07c1e79452a01
309d3093c004f,1e663de3bf53f5c8f107ac81bd124981ec5eef6c8a62a8d6e0753af6a03e8b48ffee42b997b99809b45,1
91819e298c5,aee0ca683eb798c3c457e74df357772bb59467ed19bf1fe1c7d2bfd421a09b75d66e524186a678f75e,632a2d2bb9052ad1f42c3c331f3757e8e6f8cc7e56f4180309ab08c31a77a20ff5d5efe5faba441a19
91819e298c5,aee0ca683eb798c3c457e74df357772bb59467ed19bf1fe1c7d2bfd421a09b75d66e524186a678f75e,1
7fcab2cfeb,789bd9a7bcea14b1731080f075b93c16ee0cbe3d63914ffb0283ce0b2797f15d54ef8c2721f1b373e0689143072dce9,4a21afca85c4ddae557c3e5c5c29db6de16bf3c00a4791ba0c4d6d6acead9f219683a8885552db5b1f9205be18c1f00
7fcab2cfeb,789bd9a7bcea14b1731080f075b93c16ee0cbe3d63914ffb0283ce0b2797f15d54ef8c2721f1b373e0689143072dce9,1
52e36215,6a5194a8032952e1372459cab3ea2d33af810f1f58e1fefc22667fb93d9a74452b2321b44e2a4459bc278cec6,107b8493f8fda6155d10f53ae38c3ce39a6eaf4f4afc0b07ef9e82c171485e6f31a0ec7179c0f2d0f90dcba21
52e36215,6a5194a8032952e1372459cab3ea2d33af810f1f58e1fefc22667fb93d9a74452b2321b44e2a4459bc278cec6,1
56f8583240d108ca,1c0657461d25f435b503af259638a619216f17a03806e44cfa44891e1a9b814ec1a48dec946a37fcd2b93bfcaf,4a1b2da90911611559ec07c5a3a9d9031c80f8070d8cc00256ddd307138879b20ef920e6faa60f301b9d142d1
56f8583240d108ca,1c0657461d25f435b503af259638a619216f17a03806e44cfa44891e1a9b814ec1a48dec946a37fcd2b93bfcaf,1
16ada464b5098,314521fee65f997d0ee74fcbbb7919d76ac9ba0a45c48b3f065934ad3daee1304dd2e21eee3c2046922ee0db,2667f481da9be8b60887701187eaa46bcc45b884c727f7c38b2093c5b75550fb8655d8b295e0896015eefa8e
16ada464b5098,314521fee65f997d0ee74fcbbb7919d76ac9ba0a45c48b3f065934ad3daee1304dd2e21eee3c2046922ee0db,1
7d4360abb26,278831dca01c1cca0730ec3554d6bb9528c948e7e29bbb55e281e33202511c1fd225afe7df90357427f9fe3a62e01b0,2
208e8b8028c9ad083,13c91d7c,935d163
208e8b8028c9ad083,13c91d7c,1
11100f42d9d4ac7eb740eb188,44c3c3460b,446cd2ffc1
11100f42d9d4ac7eb740eb188,44c3c3460b,1
62b668e09e02efa1d255515adf,b611ad1a82bfdd,81a4345f892f7c
62b668e09e02efa1d255515adf,b611ad1a82bfdd,1
783c5a8766c9d2cd3,38852ef0355,ffb6de92a0
783c5a8766c9d2cd3,38852ef0355,1
7d90558e46e8c5d95e,26157d417d56796,2
30f9a5b2dbdb0be9d751dbb7c4,37d,2f
2c995429eab17e4d0cd66db0,f98,8
317fd9322b451b39bedb9f062356830,551f,3206
317fd9322b451b39bedb9f062356830,551f,1
62cd17fc29421f42f5f8634cc12148,50c4b399,3a3d5dd2
62cd17fc29421f42f5f8634cc12148,50c4b399,1
5ed1073b1e4f6009c4bc34429c5642d,19f1,2c4
5ed1073b1e4f6009c4bc34429c5642d,19f1,1
3cce9e021a46c5ae4c34420c87314,1d93a3dbe0b0f382,2
a74ead19a301e898,2bd060e50b120,8
9e3cbe5ac31befdee50aa1e76b46,5776ab,1d3aa1
9e3cbe5ac31befdee50aa1e76b46,5776ab,1
1f86a988f9b5b905f82f,1bec,bf
1f86a988f9b5b905f82f,1bec,1
35714b6838ccfbbfa9a4fe0a13605d,131ac82,495fab
35714b6838ccfbbfa9a4fe0a13605d,131ac82,1
18b92413524410cc5bbb2fda,24369261b2bb1e,2
1757d02bf3adc784dfc673646,6c,2
3395f8de322100a29ecc71c4b,3b5960,14bbe3
3395f8de322100a29ecc71c4b,3b5960,1
17e0b4bbbec59a55d1da7dde8ae,22b92069e6dcb1c7,3
a66f93a13699af7c9ed,889baac6b61,6b24eb943da
a66f93a13699af7c9ed,889baac6b61,1
1c9ffd5c13a83dc54fa5840,5944813c181f,7
13c050b4392af34323,5,5
9be52b05c05c983bf2,af8be3182ab,93f5860c4c9
9be52b05c05c983bf2,af8be3182ab,1
533f94efbe38404bc6,189f9bcc1f5baa6,6
4a246b84dc6e5dc4,a361510,4
1d3305d5cbd852e7f838a2994e7,e82a1629,2e6b70a0
1d3305d5cbd852e7f838a2994e7,e82a1629,1
657ff871983378a1,3b0c677647cd21cb,31260191975c76d4
657ff871983378a1,3b0c677647cd21cb,1
30b70bae4221d1db4,4cb98acedc538,4
359d70b050d56172d9842a1ad79a5,18775fd5a423af82,8736e7283727427
359d70b050d56172d9842a1ad79a5,18775fd5a423af82,1
66ad5d20ebb1b3cc8739d7d,15da253b295,5699b2d648
66ad5d20ebb1b3cc8739d7d,15da253b295,1
b54b395256bf0ce3ef7187f120050,7b5b2a5a282a4c6,16
4c0b2e54daf56e20cf08d9633b,f,8
4c0b2e54daf56e20cf08d9633b,f,1
1eb7fd95cdb134e9e3dc07d4,186447,5041c
1eb7fd95cdb134e9e3dc07d4,186447,1
4aeff662dc924f64a120264,3d337d9b32e,6
57e01a8e9530668e784735cf8e1,1956617bb,3a757fb4
57e01a8e9530668e784735cf8e1,1956617bb,1
5850ae6e0d86693e652fa05a3920985f,4b4c92feb8cf5788,5
2acee6c44597bc6bcf35dbe077029900,6e2ddaf4a,6
3eaa331d7324515c96,529b444b64ba,6
f7c2918dc6b714eab1ed261b3ceb3a,1f,18
f7c2918dc6b714eab1ed261b3ceb3a,1f,1
548a72399ac4456466bcc7ee8a,12e623a2,2
14a66fe7b99c84eb5,1910709ee6b4b,1bc4e90bf510
14a66fe7b99c84eb5,1910709ee6b4b,1
ddf8f5c7eab481d4ce733712,d53d1e52ac,2
1fc982bcdc9ffddb66c,da21,5bf7
1fc982bcdc9ffddb66c,da21,1
671c48b08ca35d17,2a026d365a013a,215b55b7be8bff
671c48b08ca35d17,2a026d365a013a,1
