b726d6937ec69b2184cfdbd632bf825c9f1cc75ff509c629ef854151ec2e814b559e8e744dbe3765fb84336268ecbb7064a7710b837642833c64b9a852dae17f3a257cba1a3d1c6ce055581dfdfbe06280db726e9c6fbf5d86253bf569a6f86e7783409e3fe21b46d325590beee5f152dcaefd336f7651fced4c22cd290956598,809,5b936b49bf634d90c267edeb195fc12e4f8e63affa84e314f7c2a0a
19422ea3b3f050da2bd2a2f63cc814db426c4d21c295b0b65aea83c806c0cb26533843549bc17b3945fe310,232,19422ea3b3f050da2bd2a2f63cc81
7acde2fae41cf82ee0a6144440b4fcbeff2deace3b6fc5a075cfb00a,65,3d66f17d720e7c1770530a22205a7e5f7f96f567
e9f678a19b90b82608fda620c4110866d57d9d8ae64ba2ab2ecb4fc6f585bf946af5c7d01b49fbd4a957698afdb108fa1fa81d55b753975b2568831b8974117ab55b6db43c020fef2169d95e5ae7a8adea34747ac21601150fe97d1c9c4f0,583,1d3ecf1433721704c11fb4c41882210cdaafb3b15cc9
1d420b44faacc87b3a06e114ac93bdf321b668a622226648a17b0453d8a8802e160a3c6d8f4f40a2e6167b70ed1944b3e9b776a61befbc6b4d9ebfbdb2efef2be9b6b94197ef5bd85ba5ad1c6550a663a5cac364d31368685b658f8dd645ac0d4088dacf5da8be90d874eb4141181f97081f185d643fb088ca675a6d16f389e62e7e47ba72129247997bab8b9369b3a70dcba61f47e0f5f1663d8dcbc4251f35662ebbb8557b745a5f2e8d01ab869d6cd5997609d932e19c714eb1e165bc2efe84072e69a6f384e7803ddcfd0d5c0f662807f3d8a,654,75082d13eab321ece81b8452b24ef7cc86d9a2988889992285ec114f62a200b85828f1b63d3d028b9859edc3b46512cfa6ddda986fbef1ad367afef6cbbfbcafa6dae5065fbd6f616e96b4719542998e972b0d934c4da1a16d963e375916b03502236b3d76a2fa4361d3ad0504607e5c207c617590fec223299d69b45bce2798b9f91
f27049420cba2359c53666b9cb55a5f20d8ae0cb2d82db71146ab7ac2c105c6e6c3516bed531d3d15fbb6c92573b11eaa27fad5e1f1ac0437a9355e770fb533a59b2bec66407c5d3fdc660344b8b53d7a3f465a2875742e6565a81839336a,231,1e4e09284197446b38a6ccd7396ab4be41b15c1965b05b6e228d56f585820b8dcd86a2d7daa63a7a2bf76d924ae7623d544ff5abc3e358086f526abcee1f6a674b36
3b978ea4f9b3d4b0cfdf094387423f9f6614a0fffe34463a4cec221c84b2fecc7592ba29cc6ea95264048a5ea7d4f07fc5590929f9d40eb8682fba6b321b3ae9c33946fdfdeeba6a475912a683319c,505,1dcbc7527cd9ea5867ef84a1c3a11fcf
1cd05112eb592d395320f39b7f96dd74d2acfa2c74bc6fd748b57e531bf0fe486ebb26d0e20a85f6c757f0767cdd87c43b53dafdf0c5352c1f661b15869e92006479c6f677f25e357c687b91dd10bc2b58ff00b57b23d623ce138794cca6248cf0afb850952069ca06bbb028bb34070b0162c5136b56cfa4373fc11d2467b025dc1550fa7d354a98c84134594,1001,e68288975ac969ca99079cdbfcb6eb
4bc0fab41ac9ce3d1df38e41691c685ab5180cef9d469d2f1dd6b1fb80b6de5bf5488fe9bb200d39fcd86adc9fbb589290692233c770eafea528a78e143c0a8ed8a45572aa4d5ab72813dacb7e63f5eb4b0a6f3038a57344c4006da4a9474162352aa24dfbac2e12199cae545a59049d849c00b8593a3a3bb7101a30ebd11e1b680ab69c734cb35fc116fa6579723c7650fdafece42a439e373144f5df8a67dc53f,579,9781f56835939c7a3be71c82d238d0b56a3019df3a8d3a5e3bad63f7016dbcb7ea911fd376401a73f9b0d5b93f76b12520d244678ee1d5fd4a514f1c2878151db148aae5549ab56e5027b596fcc7ebd69614de60714ae68988
7947efd55a83ad676d90d58e5e8dc7ccdd00a5e4f006b8a6f5bba4e1720bb05efda19dff51d49eb8d6d19,140,7947efd55a83ad676d90d58e5e8dc7ccdd00a5e4f006b8a6f5
6992d000e7698c08e11b73f7c6739c93f237ead0319573e4cb0a290cbf01bbaf687fbe9c393d96facedcf98fd0b432af44688b9e5851fe6e541bd156daf17349788123d5080b8f90b6ac62abb27571dd3c0c8dc18df81b11ee5709df3497c2cc14449a020b096f52336c334,155,d325a001ced31811c236e7ef8ce73927e46fd5a0632ae7c9961452197e03775ed0ff7d38727b2df59db9f31fa168655e88d1173cb0a3fcdca837a2adb5e2e692f10247aa10171f216d58c55764eae3ba78191b831bf03623
84acae9e2329ab2e42d7f5751f09f5d7771594097a,113,4256574f1194d5
158521b5e1e2bd8b37be078d7978c16d0cf4bb4e350b3dd9592ba65e8ead4314768407068706fe9d4ea16caf4997d648cf1556a21658764c1483e8a01458230d98465398ba2b957eee19073e7fe2d224ce13736b0c28e804bf1b2efa56fc7443f96058be6d3d896ede49b0d5b33cd17dc9a363b18944fa099c5da2933a39662e2f20307e7f03fffa7fb4b6b225f60bb296d1461b8d44fe04e346f54e0d4fc4b91f3f54b,589,ac290daf0f15ec59bdf03c6bcbc60b6867a5da71a859eecac95d32f4756a18a3b42038343837f4ea750b657a4cbeb24678aab510b2c3b260a41f4500a2c1186cc2329cc5d15cabf770c839f3ff169126709b9b5861474025f8d
875338bab828856f001a4532ff8f0c92e4106d95824bc2a75b76b5d57525f4758254b565dcc871a3c7192ea32b26e98e420055f886c0aa1f7e4b0d0e9e9bb045f5cfdf9fe887a272045a76e0df398d56d5d99adf9eb45745c1d7ddfd7f8df1c1b6d1bbbfc2859202a644831888c5d3cbc3d5db60745318b971aad4e2a88c50813562a8ecd42e87bd1856c55b051f458d0b8e19be43ef428d21b5b27eaf6e1b150fd99a375d4db3662745c91979a6f0bedf92b73bea5c2e362d0c236f30e7f3c299642452cee71,452,875338bab828856f001a4532ff8f0c92e4106d95824bc2a75b76b5d57525f4758254b565dcc871a3c7192ea32b26e98e420055f886c0aa1f7e4b0d0e9e9bb045f5cfdf9fe887a272045a76e0df398d56d5d99adf9eb45745c1d7ddfd7f8df1c1b6d1bbbfc2859202a644831888c5d3cbc3d5db60745318b971aad4e2a88c50813562a8ecd42e87bd1856c55b051f
155f8adc0c64b87412cbe20c42747af66c1ea3b697d65b536b3525c03ded7b56a1302b185a66e9e8d267de942e60f6160e07e12bafbd1ef4d9cf88bb058352b252037987276ac113897b8e95c55af69d5ca0d3ec5b091ca6fbed1dfc039d2d707cd40411c62a362c3ac7cee1312453c9201b033f21170f268e80280b7ed88c806aa8b39d09791a85a5bd3248119fedf8352847f2a4fb18a7d5322a694eb03ff133a5905dc50a18a1637aa4cfdfeec2e3ffff5e4abb,1007,2abf15b818c970e82597c41884e8f5ecd83d476d2facb6a6d66a4b807bdaf6ad42605630b4cdd3d1a4cfbd285cc1ec2c1c0fc2575f7a3d
97728bf0d21157ab3392b5832c00c181a81e309884595145445f70e7095,84,97728bf0d21157ab3392b5832c00c181a81e30
f488c1db4c6533e96406a56dbff4c6e8e21fd8ba9f5f79797da744f50fbb8305b1c52336e77e4621ef2b208bb1ddc80c7026b18543255f357044ad4fb744f8639b2767e23f05b9d6a309288017a457956f47d3fc0942c11fa5ab509f6b3142a4627025662f6377310d3a33d9c84bd995992f0b79f3c5a44225c308f0819d4c6c4,641,7a4460eda63299f4b20352b6dffa6374710fec5d4fafbcbcbed3a27a87ddc182d8e2919b73bf2310f7959045d8eee4063
d1b65689f1497343ef1d72c3db9745efaf57255c3d908c8aaa226b2a8f3d8ad5f5dac936503b247e7,251,1a36cad13e292e687de
23f7b1b9a353df117201e06ad1d423187848d1e12ac13c160fe9f952fc7250616c5dcebdaf754082a6bcd063a9ff8f1db4ef5b001f5f9739120832d4f6ad589884306a7254461bf974c1ccd40db657d3635499f3ff6dde2302ae668ecec48a,258,8fdec6e68d4f7c45c80781ab47508c61e1234784ab04f0583fa7e54bf1c94185b1773af6bdd5020a9af3418ea7fe3c76d3bd6c007d7e5ce44820cb53dab56
1cbe431539cd5991463fa918793bac150dd,115,397c86
ca44b8e7e789da457e00d82a5cce1d1778c74720f52dd65b07114581924d146ef298cf66bed29114d899e54e8a6d83b62d,366,32912e3
38b47b252619a48b04e4606a11d610c037d0e08db8ddf602fb5389e3f07a46ff2ff1bdaf9fcebff072805c02040b2181b1864d0b201d8af7662a8a7289e8dbc86563535276bd9de908e418d81e3f906d822be1c0ae6307daaabe9af26e363fed32eae9a0b99b0d61044f29f2172380a5cc57d97ea6930c12c673c371513a6e8908fc0a5ccd8ec0672fc21db73852943be5b965c29f892daa594e12158f033d5421fd80f9ac19167a8b90b2beb09ac865bd2288d265481292c4177a00cd32bdabbb4b23cdb96849eee24fab4e2603482e6bbcdba70616af5e531,1416,38b47b252619a48b04e4606a11d610c037d0e08db8ddf602fb5389e3f07a46ff2ff1bdaf9fcebff07
1d31e6d374a9a49327e2c1cc6dd4e688e2bba3bacc92a4cf2508d4bbb99ae8acd2e9607de30e8ad4c6e3d163cee743db8f9d47fe18bc71a4eb6b11323ab607edbef086f5a07d32e9db5690820140ed90164f6048e33ef5c7b29df56e7e8b81298e772127b7e4466d733a35d16eec,716,1d31e6d374a9a49327e2c1cc6dd4e688e2bba3bac
7d552ec0c90526d45c1da8f8bc4f7a28cbf10e5457aee96b4d4f32585df1fd38f87add0ca81c3c4bfcc1423d3b989e9f0a0629aa49da3eaa9039596def200f3bfbb807755d954157e25af7417db05499bbc094884e4348863e39321810b9a02026d0d07f514f883dbc1391a7de7a75f79efaf3ab,812,7d552ec0c90526d45c1da8f8bc4f7
19e1d97be032864829fdfe3bf3890efd579296b0,92,19e1d97be03286482
116682b0f333fd82f109399c50b927131e1a3cd1e11d73353d03b017d70143cb13ecf26c81382c776ec1c84783ff1c71be69b7afad982abb0027e2e2d7c390c211cb7c2c5d2bdc97463a0f35cb6717606d20d4137424fa66f99ce4152c276e4637357,620,116682b0f333fd82f109399c50b927131e1a3cd1e1
267fc89a0055af1a484757226f2a5c710a4f87d00e2415584cd4ee666bb1fe64962e16e3af44f6716689b1c3d1328bc62ef8bcc92b13c53459bc2f50a08061eb1c361a21f,300,267fc89a0055af1a484757226f2a5c710a4f87d00e2415584cd4ee666bb1fe
10b25edb18a2e5bcf50c494704b41cfed1651543f0185f404e3ef96e1ed957101e230b859770927d4bbd969793fec09b993a9f11b307ef48043a235f63a94c4f5b35aa462d8d8fa8e65ce734c1d6a60c93afa8613f89f9b782e8da4d35925ace33,505,8592f6d8c5172de7a8624a3825a0e7f68b28aa1f80c2fa0271f7cb70f6cab880f11
1e97857feca4d4bc80834acb27634010c3154c852f90ecc1b0c0b114ef02ea6929c415a4972bc361e416aa4c4f3eb5dccc4364cadde18c0232017857f355fd9b825726d1907bd6e11d5e581cc5b998ac08eede0ad2f9c760a137ad2b0d0ce7fc1ad40b7b81ae929fc72211d948ecd5c4bc100a5652edb4e2a7d3f7514c6b1c4fa09710c7f2a4146e6db40e779ae8761c80063dd0a48725077d424cc3a3597f6b6769f0cf9fbc8c762dbb7c50954f014d24520b2047ed8684c91b60eff576f810585b217314e7f8b9912939e3e1e97e806f6593aa41f7fb7e8dffd6e907cdde6d701edb3959bdaaf0c,1137,f4bc2bff6526a5e4041a56593b1a008618aa64297c87660d860588a7781753494e20ad24b95e1b0f20b5526279f5aee6621b2656ef0c6011900bc2bf9aafecdc12b9368c83deb708eaf2c0e62dccc5604776f05697ce3b0509bd
c5bd2b17d05101f154f110e0045677faaac6910f10c1f5db4135be5e6c9dbfae3e51195f1dddadfa658845c06f2851368d6dbddca6fc332f3835eb03974f3fa27991e3c660928176fc85124f9a3f48a3375703bbcfc929b18cd721f8ffc5f2bcd2b543b1edf455db680e05ec98088c484b3c96bee66ad5,290,316f4ac5f414407c553c443801159dfeaab1a443c4307d76d04d6f979b276feb8f944657c7776b7e996211701bca144da35b6f7729bf0ccbce0d7ac0e5d3cfe89e6478f19824a05dbf214493e68fd228cdd5c0
1a7e69019a01893556fa16ab43beb9a122dd41e558259a11f1edc87af219ce386e707c00085df47355be0236e04ffe91a19da51efd6a4914e2692bb8e765a5a0c1234bd76c6f39d54257896f3ebf61812682ac28e15f6611e4dc630bfb10761c2656b7696058f8b657422dd43d101953a897dd556c53f4a221540a701e272eeafafaff7d4708f4bf0ad33748fb8ed0860aa280357badff8d7d3539468b23c5a38d204f53fa4edeeb9b3dc96ca766f9462db7518ca7818088b227794e02,3,34fcd2033403126aadf42d56877d734245ba83cab04b3423e3db90f5e4339c70dce0f80010bbe8e6ab7c046dc09ffd23433b4a3dfad49229c4d25771cecb4b41824697aed8de73aa84af12de7d7ec3024d055851c2becc23c9b8c617f620ec384cad6ed2c0b1f16cae845ba87a2032a7512fbaaad8a7e94442a814e03c4e5dd5f5f5fefa8e11e97e15a66e91f71da10c1545006af75bff1afa6a728d16478b471a409ea7f49dbdd7367b92d94ecdf28c5b6ea3194f030111644ef29c0
3134f14f16806ab49483664ba0edd7422d94b6226a0d730786f95f539fcb6d349dcdab8cf9780a9444dda4a203504a0ad3ea43f6f5a79c91882971c335f5e703071d77ede12f47677e6a689e5b68b8852a8a121aff9eaa3cc3c849c5f5c4eecdce3cba96e32558d4fc9c5807d9af39dd83d87463972b2d109266e53cd0ba1eb7a48f1975c120a18dc31a2450db6444d373bb739ac5827130a06278031baa28,1048,3134f14f16806ab49483664ba0edd7422d94b6226a0d730786f95f53
31560d445c614559df8305f2571371e0989a5de5fd975405121b181db1bd22a9d88b2b4c5c889de4d56e4fd91e3a10ded0520032e7fa92f4e7ce02a13e145635c058db15e29e7b3fb9925e02e10f8df21bd7dfc38245036370ae09268c4c1b117270980d2b100d7a99bdfd1664862c5b694098bec22317aad1d4873de03fc2fd5b6bfb268f80f6357469a84c9bfc2ba8156c7894db3580c9e613281331a601ee83e76393eb55e367202d1eadded79ea3253e15634772aaeeb205af9afc29a66ad3c7d790d400591813d50b80f807c619,1460,31560d445c614559df8305f2571371e0989a5de5fd975405121
3b2477e4463ebdbce62ccf8806a28927b5cb825f43e,27,7648efc88c7d7b79cc599f100d45124f6b97
c0df59e3c57ae3,35,181beb
132bfe5c92a523e74608503a36c5145c01965fd83239973f307493211c6623b11a449bec1dd3cf64672d759e65b40bfd4c1912c596168f3a2d328dd3dcd4d04626e7d2fbec5d353aeb6e004c133e833571430653743e0f6c5f390254a29348e07a8397ab94589d7ac7cf51e301902c36801b076b38e06875a43e5e5878de726a9d138d6a21becca866e6e2fce920565c44f3f2fd8d4af553bba10c2d5c9e5ffa,473,995ff2e495291f3a304281d1b628a2e00cb2fec191ccb9f983a49908e3311d88d224df60ee9e7b23396bacf32da05fea60c8962cb0b479d169946e9ee6a68231373e97df62e9a9d75b70026099f419ab8a18329ba1f07b62f9c812a5149a4703d41cbd5ca
cd3622dd9eb45d4005f2cf536276d8acfe229ecfce37b729131637829f2185ccbeebab92af34f14b388fab8f3097fc00031ef90068a963bd0097c1c45e8f0b0717d4aa6db9bee0ab16672cbe3c91805875d1d3b6e7ef2e67a76c82aed78427ed4cb1410d5d0c18cef0e4c6a2cf890af2ead40a20d58de025f509b09f,286,334d88b767ad1750017cb3d4d89db62b3f88a7b3f38dedca44c58de0a7c861732fbaeae4abcd3c52ce23eae3cc25ff0000c7be401a2a58ef4025f07117a3c2c1c5f52a9b6e6fb82ac599cb2f8f2460161d7474edb9fbcb99e
c64d9718e3a5360a522eebde9070f7a2402e03d747e833f1be57c9134e5e447f2eee339e8578b771eba4c22d3e79a58ec57bbf8c3c14652f4f33c747a255effcf1930549db3f1ddc27b4dc52535af0988b6f8aa524e02b183be0104991d86fc6297d6bf883811f519ad410b671,218,319365c638e94d82948bbaf7a41c3de8900b80f5d1fa0cfc6f95f244d397911fcbbb8ce7a15e2ddc7ae9308b4f9e6963b15eefe30f05194bd3ccf1d1e8957bff3c64c15276cfc77709ed371494d6bc2622db
79071698f225aa8db8497f6faa79b8c2910ab26aec9f11d8c1cd9556d6b8bbcfe7cce061cbac16abe3e3b292b3940496dd7,288,79071698f225aa8db8497f6faa7
821253d2673dc48941c18aa0f4a6c1a37d0fda6368623e01085799bcece2b8ba406f9b2e9b3f4a3f38405df316db2c927e8408181ef9161e0c5ca84b73f9ba7f5977857785b53bb1921e7bc8c630dca7f893172169027c6997441665844a84e762ddf89cdee14019d5ed44538c79f55cc3149abbcbcd6436809b5b901c645c1114c656a97f2ee859a32b5085264f84926c7ae807b9d3d185fe6e4ca04467fef3ec25bebd7610fffcb1718912bceac1bdcdaf5e9fb14a7f91759e0db0d6f76c9a87aedff5f79c5467182e0b,463,10424a7a4ce7b891283831541e94d8346fa1fb4c6d0c47c0210af3379d9c5717480df365d367e947e7080bbe62db65924fd0810303df22c3c18b95096e7f374feb2ef0aef0b6a7763243cf7918c61b94ff1262e42d204f8d32e882ccb089509cec5bbf139bdc28033abda88a718f3eab986293577979ac86d0136b72038c8b822298cad52fe5dd0b34656a10a4c9f0924d8
2efe9a5d346f1ad3c8324c3058e1c2690578dfec1c1275c4dd73e71fe12cef891f72b68e0dca1d247303de1b608ab1df231054a6f3c17caf5a4d974f241dd8f5b457b36f53a45d60ed1ef4d59a71007429fe15ae9e970e503864c0386d2e54aa24e9cf9be5a3dcf3342b8d80f2e42bf2f03f9812570fa2440f00b1bbfca91452157e14ac745d4ddf2d662866e4c7658e136b,292,2efe9a5d346f1ad3c8324c3058e1c2690578dfec1c1275c4dd73e71fe12cef891f72b68e0dca1d247303de1b608ab1df231054a6f3c17caf5a4d974f241dd8f5b457b36f53a45d60ed1ef4d59a71007429fe15ae9e970e503864c0386d2e54aa24e9cf9be5a3dcf3342b8d80f2e
30b0da19d0edf7ebc4546538b7121565d211b1456723511c2aea2aea62bfba13fe078839e653503c5800ed46f32c1a46c41a9327df784d18adc38fd148b4c253f841cfa71883b9eba5f7c593af5e3116a919673323af1ce784cb68ab4829f8fbdda2a23488307989b54449f8193a5a,166,c2c3686743b7dfaf115194e2dc4855974846c5159c8d4470aba8aba98afee84ff81e20e7994d40f16003b51bccb0691b106a4c9f7de13462b70e3f4522d3094fe1073e9c620ee7ae97df164ebd78c45aa4659ccc8ebc739e132d
22a8358bb86edb7b8941305b8e26cfea787aad6093cb6bdefe25e37bc87c8d9c3268b8f3c9321a075d1fdc39246c6bf1e4745ce8f1de6eb972b5e330da153bb8952a,457,11541ac5dc376dbdc4
789a771729253ddec2af39305c27bbaa5822fe325f0d9284ca46d019baa2a96e13635d9b5a68b4bdbb0dfc2e025265eba3bac8417ba1bef4ac4aa3fca8464c127899cb364138111e6a85e1d840fe207cccf0e783fe9e75eeae071d92fb2f8151d77ee39e828b54dc33a293ea8574caab231df3a69773068f7118431d8ea063aaf65c7f6418bc0d67c52a594e6b837398b50eefaae65ebcffc22e20d5084e1270ebfb115c471f4ab59ed7c184e7fdd79831228b0b94d370f2aa,404,789a771729253ddec2af39305c27bbaa5822fe325f0d9284ca46d019baa2a96e13635d9b5a68b4bdbb0dfc2e025265eba3bac8417ba1bef4ac4aa3fca8464c127899cb364138111e6a85e1d840fe207cccf0e783fe9e75eeae071d92fb2f8151d77ee39e828b54dc33a293ea8574caab231df3a69773068f7118431d8ea063aaf65c7f6418bc0
3dc5b26fdc548d02cc57050b2bf1aa6b2e0e5d927ec28551f539ab139e1420a38331d3168c15d85d6470df0332faaff08bf3954258bfae48320959e17206a6b509ce1b080f8d6df85e16f957cb18319c617a7d5ab72acdca6bb0ca09e94c34db01ee674bc43b9e489bf663f22e53a12ca323f587bc60dcaf14d0f6a6b8a73c778b326b7e7dfdb1d8f99409e8ab9f144ff85072608d69491d2a493789d7df4d60ba9a753665fdccb43fda5251235fd6bd6bc82302e3e7a03cd9c7e354af9f72064de2ccdd51ee3fb66e7e06581fca4fe0145521cc,1108,3dc5b26fdc548d02cc57050b2bf1aa6b2e0e5d927ec28551f539ab139e1420a38331d3168c15d85d6470df0332faaff08bf3954258bfae48320959e17206a6b509ce1b080f8d6df85e1
1c98e76ebe10b1bd7ac1df7f4369a88d38,42,72639dbaf842c6f5eb077df
26670f28e43df0693e7514285a87d1f15eb6b,116,26670f28
5cc063ea87dd0336003838963b7b011206e72c97372145150c585de6b8d64df6554c5fe88489a647bd6da8bc0df8af6c183b97fb453ecf2476685e5fa66e6ce80d54e257f583701ea14876b8c32be687445372057b4ec55f2211bfc872d76938c42d1da473060e0318abf52e82b82053021f6247cda279196b98c3d94ad799b43a64883a4ede69b5fa83ed79a269776e6f5859052ba72aa5e20d07635b514e2f4f4de00c7a1b62cf0033c61367d869c7fa8164bd130de3247fd0e12975ebe1a2a870b918ba6953dc1f20ee981cd1a5607cd7ee4e7c69d943a39470468e9f8643737e6eaa6b5ef8d101683c8eac8604821f79e76644455592,1145,2e6031f543ee819b001c1c4b1dbd80890373964b9b90a28a862c2ef35c6b26fb2aa62ff44244d323deb6d45e06fc57b60c1dcbfda29f67923b342f2fd337367406aa712bfac1b80f50a43b5c6195f343a229b902bda762af9108dfe4396bb49c62168ed2398307018c
b915b3f8c46d7b0c7480cfcbee6c09cb2e398b808777b5ff202598b90631be41888094f97e58b7ecea996ef213b4de06e52727572847faf144025c16af2134165b163c45866b83ea3030ac56681b7f4aba382f38aa103d79bb0a9501f37430391e1c10949d0031732f982f478dfaafc46e45e2ef42ae68,769,5c8ad9fc6236bd863a4067e5f73604e5971cc5c043bbda
495e24f0102f21a89ed8a00f98e849d53d1e5ba13ee1b6226ab632c685f85ddc9a6856e59c105cc242d52cec9a96b9bf55a79a67097dfbd72dc62b06687b816fadc2c22187937d78ffd0511833c03e9e4077a43d66474c4eea0bf8679156798855f3c82d54bee36032cf277378d1fd9061c45c387796092101e97411a2a84d779aec598e7abe0fc3c17a129b5d46007b5c340592b46bc18e173855e2e2187ff0688151936065346a51cb7f200c53e6cc,465,24af1278081790d44f6c5007cc7424ea9e8f2dd09f70db11355b196342fc2eee4d342b72ce082e61216a96764d4b5cdfaad3cd3384befdeb96e31583343dc0b7d6e16110c3c9bebc7fe8288c19e01f4f203bd21eb323a6277505fc33c8ab3cc42af9e416aa5f71b0196793b9bc68fec830e22e1c3bcb
c7837bac1f1fdb9c1cda0eee0d9e61a0395b060805c0eb4855ac791cc912c3079de7f348f8882c3e0990e45d1acd115d3a60293824d2490aaca06202f4749a855bfca1e4962b105aea9ad7928f86561c9a26ebd0edf0a0127af29163902a09a4c3c3c888a,678,31e0deeb07c7f6e7073683bb83679868
2b729446e0bc3d3106aea51e5645f651dfe1d455e27ed821af7642d07bfbfff8a34aa125e2e5cb0820f254393c3c5f4aa476a515bc1fddd01aee7b89c0490622f74d560d6b9e80d41ece2a86a09c33a3623d898430649f4c75333fc9e995cf4f910412c23e9ee8f6100a69a7191c2129e54140c892ff68ba5c914928cab26207f42d7e0f683a2db0a6e056bbaa0625cf1f4ce05b239b00c72e287d17f0db2a2f8f8cc5270b74ab33d630f16b5975bbc47c78,5,15b94a23705e1e988357528f2b22fb28eff0ea2af13f6c10d7bb21683dfdfffc51a55092f172e58410792a1c9e1e2fa5523b528ade0feee80d773dc4e02483117ba6ab06b5cf406a0f671543504e19d1b11ec4c218324fa63a999fe4f4cae7a7c88209611f4f747b080534d38c8e1094f2a0a064497fb45d2e48a49465593103fa16bf07b41d16d853702b5dd50312e78fa6702d91cd806397143e8bf86d9517c7c6629385ba5599eb1878b5acbadde23e3
16150f8bfe057fdd0365dc03df9e0259436aac49acd557289e45f7bdaa9d0ac493695789530edea8fdd5bdb94815fe27c36f1298e474a39a3bd2564f20751e6304f3b1ff01ba403c6b950732936886e00d30a8563188b6d3d286639681da,676,16150f8bfe057fdd036
61c572c750827e32be091bad7cf305e51c24e52356958fc927348699d7a765bf1f8dfcc4a27bdfd0bdaaddee0f3cdc9b3bdee2a7ecd8391cb1ddb199fd38125fce9739b78e9d09c01eaa10f5818f3cc2d0fe36ad3fd866f01da2521124eb43a377300e87b170a535826a16be3af870041741825057e49362acd13d17649a6a9610211461e6b2a4c18a807a56bdcceae8e4f18c94142d9c746f5e4735df0c4482696c06fde55320b1a1cde0b78dcef8edb281df84ace8894d719110124eedabc473d740d30f02389fa193a3684cd4b0e4271c044d415e,308,61c572c750827e32be091bad7cf305e51c24e52356958fc927348699d7a765bf1f8dfcc4a27bdfd0bdaaddee0f3cdc9b3bdee2a7ecd8391cb1ddb199fd38125fce9739b78e9d09c01eaa10f5818f3cc2d0fe36ad3fd866f01da2521124eb43a377300e87b170a535826a16be3af870041741825057e49362acd13d17649a6a9610211461e6b2a4c18a807a56bdcceae8e4f18c94142d9c746f5e4735df0c4482696c06fde55320b1a1cde0b78dcef8e
33a33abe75d4c1d29a9480a6305a98cdbff87b09906c26aea1a4c61020937fdb9c53c4d53d5dc55d4596d26e168d98c90e95104fc8b237dbfc8d4f7ec6aab54933bd2fea445747772d357d771cada9682dfe12072,650,ce8cea
33901afdbcc9812c8e41dd53dd027baa3636f7da19354f4e4145111958ccc6bd4e3ae87e98f3542b6714740d5b1e3999f10950d31a00c2298ec51301dfc47e1fa59532466d7802b6e57b2d84490f61ec2fca99710b4a8e81a1734f748854e6a44b8e33fbc2ef9b0fb377b4828f690df33de4c03c3cfbe0ea2743ccb3f1cdd7666c43a6fd870a51a1724f807aca8a6ff8443f168289ac350f2f3c18abed3fbbdaaf3061eb27ba1906ed73277f1037d071ad468807729e700ec933d8cd8600,834,ce406bf6f32604b23907754f7409eea8d8dbdf6864d53d390514446563331af538eba1fa63cd50ad9c51d0356c78e667c425434c680308a63b144c077f11f87e9654c919b5e00adb95ecb611243d87b0bf2a65c42d2
262a38b5a37e67cfe5490c72d6c99801560ca817e10cbd38854693f78912cc47703c954ce92584fccbab19bce112cc93dfa3aeaf284b6984bc4354e61af090b97ddce966afe4467747a1c9dca3f17b8eb800e52beb53fd51f7d082d71221f4bd232e99b455973c38e77ca08a1dc6f0ddb3f8d97c832425b6b810335f4bfbf4bf4ce25ce66,522,98a8e2d68df99f3f952431cb5b2660055832a05f8432f4e2151a4fde244b311dc0f25533a49613f32eac66f3844b324f7e8ebabca12da612f10d53986bc242e5f773a5
8bceec298d467e0682ee29afa4dac560a2b07bb3679932aeb345a40b93af75f1317934057a40c6c3938420f5549030909ef085d25fdcd554d4f0995f439ed0b1837a3b1d7fc9aa6d74d27c5d7e5476bd25ee4c618cfb4728f6bf38b5233ce38cfdc4ba36c95a13b6e3aea27720318d9e0bdb494a2577dde9c9596db75641839941b120aa2eeee8611a36223208ac77609da40e2ed302d8d0ca5e7d9910a02ebb63e1aac01b74cc74809a8b78bbb01784d5d226a944ff75cb95261c96d,1265,45e77614c6a33f03417714d7d26d62b051583dd9b3cc995759a2d205c9d7b
721725b4bd2c53417b7b210c00e8f0c287bb87141967b92da81e233b63d4b7eece3105877f8214a7b4990a7727f7e713edf77ba7c309a230ab9f081af4e1a4db175ee83fed7638c370b536056382ce9172f38b5fb2d799a8595ece48d627d57b2f4e4b0af69185b26cf0b5c9e1543a39c6682e87d0303d41b09b,375,e42e4b697a58a682f6f6421801d1e1850f770e2832cf725b503c4676c7a96fdd9c620b0eff04294f693214ee4fefce27dbeef74f86134461573e1035e9c349b62ebdd07fdaec7186e16a6c
19ca2144c121a75d40fb5bc829e7053242bf2e6a885b1ad00fa26a79b4b3bc315689bc69e85d3e2cd6d579d4df869a5b0c4ba5b41c9ca4995e22c4d9251ac26bd1fd8d02a8eb9f18fcf8d899bf487144fe4d7ebfb9cd707c12a348bf20c1564c378bd37febd47992ef290fac79f57f8b5e113d863404971a422bbc5c31901600425c825575ebb30a6aaa2207c228d1ec589deef755fab21fcd15d66e8e15e66563fe47d4c3cea8bd86a6d45d1d5650ec51e827c8513772d1064e11bbbaaed6ae4da6ccb691324164d05e80fd04d,1519,3394428982434eba81f6b79053ce0a6
6ceed89471a8368cac8ebf60c966f85f8ea92ea36f83601fe5c18a5254298572071425157192ceb87,240,6ceed89471a8368cac8eb
