2de5,6,2deb
c40027ea3c3dd5509ab2364d359ace70912,52ac4f4a4120eec4970c36f5c4e410ebf48e6fb61df458a0950939e822eabf4bb4ff3e,52ac4f4a4120eec4970c36f5c4e410ebf49aafb89c981c7dea12e50b87be18f89c0850
-fc1f372c3d5c2e59870370f7314cc9d0766ab5e6c2b665bf,bdeb3d5a5cedad0910dec24f81067fb253457e46075b25236232e74ec8e610c5b9a64dcf1a22364,bdeb3d5a5cedad0910dec24f81067fa291520b8231983f8af1fbd7dbb41973be52faef62eebbda5
-17dda4d05c929116d1bb71465d20e2e45244455db68e5b77,-7d4672b5c9e3feb39d2169165a3117d247c77396223e600d1f259ccc0e3570bf77610eb9095,-7d4672b5c9e3feb39d2169165a3295ac94cd3cbf33ab7bc4338b6eda3c7a9503cd3c779ec0c
-28e765260c0ad43da54de36109075f8f6f90428e2162a30,122607606973f29caca4ac56587d156a4d7b9bd91b2ffcf798299ebb1fee133d5af00b47d8,122607606973f29caca4ac56587a86f3fb1adb2bd755a81962190e4526f71a39320df51da8
-ae60df14b6936d42fd27f0c8cf53c393d2b549a3,-4e1216a294ee7fef9d2197c5ec4dd30e8061e5585692d46585566486c345a1f04f8bfd3,-4e1216a294ee7fef9d2197c5ec4dd319666fd6a3bfc9a89557d57113b881db2d7ae0976
ed60d960a428453d3bcbdaf5a7ab7de300979a89213803,1ee65f0f07c3e9c62d39030f04944bd97015e9cbe94c0f65671d1d10846551acc56,1ee65f0f07c3e9c62d3911e5122a561bf469bd88a6fb69e01efb4d19fe0de3c0459
290b8aaee7ad096345ca6fc599a0fd648bdfebe77ae024,9156bef3dfee43ef4c87c38505c6845b064c0cbcc975b02375ae860dbe17376a440733,9156bef3dfee43ef4c87c3852ed20f09edf916200f401fe90f4f837249f72351bee757
-d8d1eba76aaa44302472ac281fcc4481d,1427a809524392ad6e0a78e4ae1e9ce45dd1319ccd6766d9173e9674692d608264d9760a5521a4a,1427a809524392ad6e0a78e4ae1e9ce45dd1319ccd6766004552ef09bee9305df22d4dea88dd22d
-2cdc8ca57d4260dc9209a8ebb76b239afd24ad6512b3,bd00a4c17e5dd0134992004ebc31667abe0d52d1aed3fe09c9edd43d265609e1963abe64,bd00a4c17e5dd0134992004ebc31399e3167d58f4df76c0021021cd202bb0cbce8d5abb1
-49fc89b0372caa49454662ce053c42e74bcdc29aeb779cb6,1af745000fd78eb3d1de443bc0f81f224d3acbadddbfe1feb525edee238b2e4544faa7faac3ef63,1af745000fd78eb3d1de443bc0f81f1dad7230aa6af53d6a60bfc10dcfc6ffd0881e7e4bf4c52ad
-2d56f7bdb9be5bf9e7bf36e6aa81e12496e7fa08ffa8f6592,cdf72a5105,-2d56f7bdb9be5bf9e7bf36e6aa81e12496e7f9fc20365148d
-3c82dc115274b9ab01b253cd3df2aade68a9b8a381cb790bbf7080,7,-3c82dc115274b9ab01b253cd3df2aade68a9b8a381cb790bbf7079
-76210b67149e49c072f515fa03b21b0060c0b5715f675eff45e,16345d39b,-76210b67149e49c072f515fa03b21b0060c0b5715f512aa20c3
6fa6abeb266fa5190e1e654be09e9d0afd1dcaea7024583c5a7d77,-2846b8da03c363,6fa6abeb266fa5190e1e654be09e9d0afd1dcaea47dd9f6256ba14
29995f4b2bd4b60c5d21511637c432d531e5c76f1197c78c1f92912441eee14,2b49181a56c,29995f4b2bd4b60c5d21511637c432d531e5c76f1197c78c1f92bc6d5a09380
-229ff5614b32df76e591f93d941a5a99fbca7b3a834b735415b68bd836c405,9f5518a,-229ff5614b32df76e591f93d941a5a99fbca7b3a834b735415b68bce41727b
-1c52b7b487a86da972d402f28f68ef3ca96c283b6778875c87,-1ed,-1c52b7b487a86da972d402f28f68ef3ca96c283b6778875e74
-fa2b5dd857a50c24c1eec4a4767e3325f7ea79f304567bfc6397c01f381901,-18,-fa2b5dd857a50c24c1eec4a4767e3325f7ea79f304567bfc6397c01f381919
5fc1d7419dbfa67b9641f503154e320fffca1ff0f452d41f96,-194218174daf919,5fc1d7419dbfa67b9641f503154e320fffc88bcf72ddf9267d
-3594eefe0f8f7c954b15bb65ab7c88ff7ffdef79586566cecab3d85146b6108,-28d07914772fd93,-3594eefe0f8f7c954b15bb65ab7c88ff7ffdef79586566cef3845165bde5e9b
46c2bd8e6e10581e10f020597aa8486893da72b6faa72d6fa22acd46b7,-32e5c20ea15,46c2bd8e6e10581e10f020597aa8486893da72b6faa72d6c73ceac5ca2
374ce4f0e7253e6c9957d92f59c794b61a96d637a1c275242a97c7b9a84,-35d72a9970c40e2,374ce4f0e7253e6c9957d92f59c794b61a96d637a1c23f4cfffe56f59a2
-5d34ed061aaf3bfb10768327037fb033f293b13c8f4de18d3,-187f1a9acd2507,-5d34ed061aaf3bfb10768327037fb033f295392e38fab3dda
-90e4e621b7392df2d69bf79ae18fb5e99233075dcd761df7ffd,53e84b185e3fed5,-90e4e621b7392df2d69bf79ae18fb5e99232b375825dbfb8128
-6faff2c83dc15f4a8fd02aa767096018d4ce4e66a23f4cdea0bb75fe1,-2054,-6faff2c83dc15f4a8fd02aa767096018d4ce4e66a23f4cdea0bb78035
-a9eb43b9935d14b798596deea612ffd4fd7fe7f141531db7d928,-3c121adefaa12,-a9eb43b9935d14b798596deea612ffd4fd7fe7f50274cba7833a
-1e50e84db3325b7297b9c814832a56e1b7bdca5b2a5f2c84ea3b882f5,912f12,-1e50e84db3325b7297b9c814832a56e1b7bdca5b2a5f2c84ea32753e3
35d57ff566c3ccc5a77b59784cb23df3df8c1679d40b07020e1519905,-24c6bb0f,35d57ff566c3ccc5a77b59784cb23df3df8c1679d40b07020bc8addf6
59edee41691f757ee9f9fd7e5ac365f3cf001fb17d7fefe37ebcd6c2e3426f,a7,59edee41691f757ee9f9fd7e5ac365f3cf001fb17d7fefe37ebcd6c2e34316
5b1616a209835a2c1446071980395cf29d02680b01b7138828afe16,1fd05be1,5b1616a209835a2c1446071980395cf29d02680b01b7138a25b59f7
a7c398d55b7b3ae8d43655beca09355e793c70edbfcb1bbfed0ccd660db036,4,a7c398d55b7b3ae8d43655beca09355e793c70edbfcb1bbfed0ccd660db03a
6e933a1fd7d04a58a4f457c14c30eed1db7431cf5a33af6d9ef85c9,-60425,6e933a1fd7d04a58a4f457c14c30eed1db7431cf5a33af6d9e981a4
e480e69433ef34b6249e431e8dc15fb2c0af33aba22cfffe4153c,5dcf45,e480e69433ef34b6249e431e8dc15fb2c0af33aba22d00041e481
5f9f05357f6a42aefc22305ae4bed507c68d07e7e92cdcbdf02a917cbdf235ed,-324fc1e1350,5f9f05357f6a42aefc22305ae4bed507c68d07e7e92cdcbdf02a8e57c1d4229d
7787669d0aae9a37bf72734e8c3a0c860570192d53038d763df,1014378f9b4935,7787669d0aae9a37bf72734e8c3a0c8605701a2e967c872ad14
522a8ef7267a34f407ab3397c1bbd44036cbfd942ac484584ccf6ab971,1b33ec182cf11d98,522a8ef7267a34f407ab3397c1bbd44036cbfd942adfb84464fc5bd709
-bd5abab2ec840e6cb335d4a4ef193aec9e29c8fa8a3c665a3f070b79499,-14e1240153a1,-bd5abab2ec840e6cb335d4a4ef193aec9e29c8fa8a3c665b8d194b8e83a
14194e333c140f358e20f07405f09424051515943eca78c1936f7beffbe5f030,-3f4c,14194e333c140f358e20f07405f09424051515943eca78c1936f7beffbe5b0e4
-1638948f36a4b7b52bccafc4682986f09d472a6df8fb52cb2f3720a3,-1691a2,-1638948f36a4b7b52bccafc4682986f09d472a6df8fb52cb2f4db245
-8d74f0d72db441f6ca7194777cc221e4b6c41e92bac9d2d038a31e5f8d5,-1eb60896e8,-8d74f0d72db441f6ca7194777cc221e4b6c41e92bac9d2d03a8e7ee8fbd
2a94db0ba30d7896a90e79b8148e3f54e5a39d8ba15307391a7ede0780a39ce2,4a5ba,2a94db0ba30d7896a90e79b8148e3f54e5a39d8ba15307391a7ede0780a8429c
29b176b6356d55f218a48a234164d2869aed8ead98d5d6f3e2bdf2de68c019,-5c5e4f53912de86f,29b176b6356d55f218a48a234164d2869aed8ead98d5d697846e9f4d3ad7aa
-bbec43be4415b99e24616b4328c72b1b0d1d7a29c3a800b1389c3d8de3,-12c59d1bd4e8d3,-bbec43be4415b99e24616b4328c72b1b0d1d7a29c3a81376d5b81276b6
66ec948a697bb68d51cb3172509c5e0007a459479929c4d21785c8fe4371bf9,-5de80cce53ed,66ec948a697bb68d51cb3172509c5e0007a459479929c4d2177fea7d768c80c
-17e949127d2759c0556e63a1202fc3a6b6aae01d105eca6f9,14f0b6d73d,-17e949127d2759c0556e63a1202fc3a6b6aae01bc1535cfbc
-1297fe959a03ef34626f089818b6aea0eccb8e4ed54b070bfc55,2701df511fc1fcb6,-1297fe959a03ef34626f089818b6aea0eccb674cf5f9e749ff9f
-a5bfe2a5999400734562c979dd75ad0224da1f2a46b2b2fe73d2a477fd8,-f45a,-a5bfe2a5999400734562c979dd75ad0224da1f2a46b2b2fe73d2a487432
51d3df1b7cd3e27b98c322770b3e5bb7278c7c61247e38ed3d8ad82,26c442676e8,51d3df1b7cd3e27b98c322770b3e5bb7278c7c61247e5fb17ff246a
2e23756ec055a9fb4a63a918d6f74cd5a8f1b5cad1225ac1ac898b9b767d2,-185,2e23756ec055a9fb4a63a918d6f74cd5a8f1b5cad1225ac1ac898b9b7664d
6b7a0836af2ded90820b5bdf36bf5326e8da1b607514f21c8a30a33e50fd,2e7c6747c6,6b7a0836af2ded90820b5bdf36bf5326e8da1b607514f21c8a5f1fa598c3
69811ac27552d76df89e4c68bbc2f4d12c50fe99da31751dbc0bd1bf58d39,1ea669b,69811ac27552d76df89e4c68bbc2f4d12c50fe99da31751dbc0bd1ddff3d4
-5f26c2ee8d05e1be0b5cd75871a0b2297aa0f910862f828c1e19d02c4750,ba43,-5f26c2ee8d05e1be0b5cd75871a0b2297aa0f910862f828c1e19d02b8d0d
74c4c860a36117275548e33e917e1599d8181c12401f711d6a94647a3e554851,6a03c3978363171b,74c4c860a36117275548e33e917e1599d8181c12401f711dd4982811c1b85f6c
462fd0c8c04e2b270189a908acbc8244dbe68a4398a3184c99,5366f158,462fd0c8c04e2b270189a908acbc8244dbe68a4398f67f3df1
-efa5242233e43437c392c6f84bd5a666fca1eddfcd9cd429,1c7b3b4,-efa5242233e43437c392c6f84bd5a666fca1eddfcbd52075
-d10db8a1817da34c2cfccaf3c5e59b70579e8de638bf7ca34d9f64c5444,27645c4b4502e9f,-d10db8a1817da34c2cfccaf3c5e59b70579e8de638bf553ef1541fc25a5
78e2646547e5f355c93a731c5cf54bad29a8189c610367729,-47bf3e774db495,78e2646547e5f355c93a731c5cf54bad29a39ca8798e8c294
-5bbf80c8bc0ce010006747e43d0c4c617c82e3eeb60d3929457add7,ef32a943336590,-5bbf80c8bc0ce010006747e43d0c4c617c82e3eea71a0e951244847
-5881cf358f9733b612f551b8e97f76a5f611d757994ec205ec0d3cfb,7dae9,-5881cf358f9733b612f551b8e97f76a5f611d757994ec205ec056212
33e3c0c47ec5aaddb032a28d3909810f321e3c452aadfa12919ccce76c2aa6a1,230ea5f,33e3c0c47ec5aaddb032a28d3909810f321e3c452aadfa12919ccce76e5b9100
f590dc631a03643b62ec7c57fc52130762d8c785d6a228adb6a412676fee67,-7ba251eb4ec45586113ddb644f669fd,f590dc631a03643b62ec7c57fc5212ffa8b3a8d0ea5cd04ca2c65c2279846a
-3a3fba4b943d6b496dfcecb19d1c6346e21c9e18753426acf8b885c8,3e1feca6443964ef824ab9683fb,-3a3fba4b943d6b496dfcecb19d1c5f64e35239d4dee52e884d2201cd
442856d2d21fd9a7fdcaf445f305575ebf80e8575c1db855123327,-6b9183b507e7b5222429a371,442856d2d21fd9a7fdcaf445f30556f32dfd334f74689630e88fb6
-a6ae60d6f97af515bee4d869cef643d11a1861b7ad68606c21c6a5edc1208,d1689999af3c0a210a,-a6ae60d6f97af515bee4d869cef643d11a1861b7ad5b49e2882bb22d1f0fe
6f9be88ecc22281411121a791fbfb07544298111e5a4bb132429654d2,45dcc5b392071200f3497041bebcc28,6f9be88ecc22281411121a7920058d3af7bb8823e698048365e8220fa
-1381eb2b9aa05613d319d53aeeb0296ebc0161044735ce803bdfe7ca85d4a199,-7e044e9dc3a63485b5451,-1381eb2b9aa05613d319d53aeeb0296ebc016104473daec525bc222dce2ff5ea
-62844309e823dfe6b301b016a2dfc70b8359293595ebe8bf7e0fc5f8,-13ab4059664636c44447,-62844309e823dfe6b301b016a2dfc70b83593ce0d6454f05b4d40a3f
-631f32c122f28e0c230c73357f8ea7f4da3dcdf1bc5d82040f3f4,83769a3ba9fbeee65c,-631f32c122f28e0c230c73357f8ea7f4da35968818a2e24520d98
-147bda1c7d0a15d6cf9434fe4b09e6e6bde9c18556f7201c0760,-ee7a79ac76fb0eca6e2a6d7c7,-147bda1c7d0a15d6cf9434fe4b18ce8e58b13136439e02c2df27
9859c022ace489b5033e763d029c41bd7baac164b4efdba5,d3269d51e47206a8531,9859c022ace489b5033e763d029c4eefe57fdfabd55a60d6
-3af2c5298cd0a4dff497a15cc2391029f7ab5d75e8fee2685e20181d059,134188e7ca4c9947f0cc5d43c,-3af2c5298cd0a4dff497a15cc2391029f7981bed013495cf162f4bbfc1d
78f68538360aa912ab6b956fcf22ac92b92d6c4afdac7b60584834643a3a82c0,-889533aeba748cf98f2b0bfcb,78f68538360aa912ab6b956fcf22ac92b92d6c4274594074b0ff64cb4789c2f5
60ac76b821fcdd8591e413b1243bff2fa104d0b01e8771ece,-1ce61b92b6b2553d823,60ac76b821fcdd8591e413b1243bff12bae93df96c32346ab
8a80e807c2867b7d27609e9bb5dc312f366c49cd1284345b24976d04ebe,-1d46406a8db7fc1f,8a80e807c2867b7d27609e9bb5dc312f366c49cd12825ff71dee918529f
176a8b75270f613279ae2580d32888a42c16aeba511eaf4d9,-12bc85aeaf4748eb67f1b3277121b,176a8b75270f613279ae12c44d79d95ce32b46c89df73e2be
5989d727750496d315bd19df318931a6cf46d5b9bdc5965709c917995f28e,-f698b7a1f0c27cd952,5989d727750496d315bd19df318931a6cf46d5b9bdb62ccb8faa0b719193c
517abd6f176d7432e65dcae44fc71546d59368b0b38a2f281,-2a7dad26fe32c745ef8934e38fc912dd,517abd6f176d7432e3b5f011dfe3e8d2769ad5627a8d9dfa4
-c1208caba9de57233f5a7541e57adddcd3eafe2b9ef66e74e5641e,-828f2685ce35a75b6829,-c1208caba9de57233f5a7541e57adddcd46d8d5224c4a41c40cc47
e80654383d40253e23f2b341d18fcc8e55ef9b8dba033f268,-b705dd9631a2f7ff7caf,e80654383d40253e23f2b341d18fc11df81638738a83475b9
-193996fabfbc9c88b3b1ac1cd5d43a8aeaccc9d043665c5661cb1a0e097,30f9ca3f08ae4631,-193996fabfbc9c88b3b1ac1cd5d43a8aeaccc9d043634cb9bdda8f29a66
-1b96367531862c76ef20a944eaa7e27d389a54a556b9ff50903c,-5a6f4d8848baeeff37,-1b96367531862c76ef20a944eaa7e27d38f4c3f2df02ba3f8f73
5c6c5ea42cce2fb835c24254d8cd8d583c56d19f7cd38997a348fa,2a228c06b6694aec2f21bb959e5dd1,5c6c5ea42cce2fb835c2425502f0195ef2c01c8babf5452d41a6cb
73aed6655baceba244814b600b18e87eec342efdc77862ae99a9b6,8a7f8e875a90d789ccdf6f2f1,73aed6655baceba244814b600b18f126e51ca4a6d4f0ff7c909ca7
-b1c3e055cc5fbda87af2cab0043f99211a499ed08f86eae3a9aa5221cbb,-3abedaa76e72c7fa28602069fb,-b1c3e055cc5fbda87af2cab0043f99211df58c7b066e17634c3054286b6
22b3b8c0b3f7639aa568996578d4e21e4ac3d8808c7fc6a278f9c7,-1401ed6cce3b15fcf2f59acebbd9c,22b3b8c0b3f7639aa56899657794c3477de02720bd506cf58d3c2b
a82c8abc48ca6ca3398e7918abe44d531ef2e16e73a89da4f0d6cdce,16b87844cfef194b9,a82c8abc48ca6ca3398e7918abe44d531ef2e16fdf3021f1efc86287
-1688b1a2f5ec3f56b623d4d8a7d7b83c7f3ba63aba44b4d20e712ee44,6eaea5384c5958253,-1688b1a2f5ec3f56b623d4d8a7d7b83c7f3ba63a4b960f99c217d6bf1
-5f5744ed5065983e223e46bacd273513c69ea9b12a108e6a6,1e8bd48dee5ac16108282026,-5f5744ed5065983e223e46bacb3e77cae7b8fd9b198e0c680
-65ffb773d166251e703cbb2d46bb0ee414a5a66c254a3e9ddcf23c80ff9,52cd70c56d10b3b86b909,-65ffb773d166251e703cbb2d46bb0ee414a5a61957d97930cc3e84156f0
1867046437da6e0544a57750bbc5f0ccd0293045f8e8d337f,-30e8f48c009f8c980c402a26,1867046437da6e0544a57750b8b76184101f377c7824d0959
3a42722cfc68eea69272f49675131a0a6668e1ab501da42f,28e2a9819f7c3d472c44bf7c219c11f,3a42722cfc68eea695011f2e8f0addded92d2da31237654e
-137d02ea53d363c92c5162e0a1cb26d0c8ffa91a2badd3490643f1,16471f4594b8fb9ea538eb1c5525ab1,-137d02ea53d363c92c5162df3d5932777d6fef2fd81f2183b3e940
15f2a04fef7b8b3ffee72bfcb8d9e8241d508a0287c7e042bfd8c49f920,-1ac8a7637e000d74253edd0b9dfaee5,15f2a04fef7b8b3ffee72bfcb8d9cd5b75ed0c027a53bb03e2cd26a4a3b
4cf068e927dbd2ce3e5e3c273f1b9bf647fb7e051481952bb9,-1bcd7e730f0756b16247f0c5a,4cf068e927dbd2ce3e5e3c273d5ec40f170b0899fe5d161f5f
-1ef1a8afb4b636bfd7dd8704bdcbb71dee33a98e0e4eaad66d1229068eead3e9,92a310318b5d35ad706d43f1,-1ef1a8afb4b636bfd7dd8704bdcbb71dee33a98d7bab9aa4e1b4f3591e7d8ff8
-caf24dcea1a5440caf86eaccb6e5d6977bbe2940d71dde87ccd7e9381133,3e356147b64e2e67b120,-caf24dcea1a5440caf86eaccb6e5d6977bbe294098e87d401689bad06013
-12d5aab41eee7f8770cb4ec4d3252f785fdc0424d56551b2f8d1401a,-35187ad2b79acdf53adc94dd0,-12d5aab41eee7f8770cb4ec4d3252f7bb163b1504f123106a69a8dea
11588cdd3bc4e90d688a86089b961deef0305bc80c4642dde0ffc3bf3a5,7f3a8c119ab1b505e1a287b6f08d1,11588cdd3bc4e90d688a86089b961e6e2abc6d62bdfb48bf83877aafc76
14e6ce39e6a95b9ca7c63944c93403036960c6a33253fb4c8d4adcf3,-fb295c941ac83878e,14e6ce39e6a95b9ca7c63944c93403036960c6937fbe320ae0c75565
-3101c1c61a44a58801c7c056e76bff5f630ef4c9041c9dda16d2bc6d,ff829cdf6d7ecffd6312ee2ea6c58c,-3101c1c61a44a58801c7c056e66c7cc283a175f906b98aebe82bf6e1
2740aef159e51701b79504aed7ac5952c93b709435d8c6d328c86a0579b959a9,6ec43a223391e5e158,2740aef159e51701b79504aed7ac5952c93b709435d8c741ed028c390b9f3b01
3cdfa2dac4bf72216a0390d33e924d3496f7919dfff02a773eae7eb,6d2f9ae9288e55ccc807bb7d7dfadbe,3cdfa2dac4bf72216a0390d3abc1e81dbf85e76ac7f7e5f4bca95a9
-87b57e66f1bf88cc48562118cc5704f5133c43c42ac48513000890ddc,50e1f4aa32e38b9b84b37bc1,-87b57e66f1bf88cc48562118cc5704f50e2e247987964c5947bd5921b
-690cf14b922318a0eadbb559dec0d95d25340b1fe95f567f05,cd6a14776b45b9495fb,-690cf14b922318a0eadbb559dec0d9504e92c3a93503c1e90a
368b4cfabe0f2445ff7d8da0ccddbff89ae778610fec9d301ffe6b5eb,-5b0c75958578a9c8564cea36eb9f6dc,368b4cfabe0f2445ff7d8da0cc82b3830561ffb747965045e912cbf0f
-406ccf5be1d4554b885265b3aa321c22ef3d5f76499a354bbf80cdd9,e3e12129c7a4e1dc3bd41,-406ccf5be1d4554b885265b3aa321c22ef2f216436fdbafda1bd1098
585214f650b93b586f0c71b65e2061810bf784b65b37076bb56b173083c7af,-2a0446e46db9e7630d91d24a0,585214f650b93b586f0c71b65e2061810bf7821616c8c09016f4e65766a30f
-2fe2c9c660ff3113ff57e7aa598c436befb3bbdd4233e9d9abe0f9,6609afaa4fc77f5379a877b4a4f,-2fe2c9c660ff3113ff57e7aa5985e2d0f50ebf654cfc4f523096aa
48b053ad0dce4a119770af06e145460b5fd98c23b475a3aecc9,777a402a8133d8322afc9a,48b053ad0dce4a119770af06e1454d8303dc3436f1f8c65e963
6bb4985cbc467c93ba45a8964f8d48d6d8b7f1a59588476816290f16,-1e4dc9a5f03e56c53b02c3a,6bb4985cbc467c93ba45a8964f8d48d6d6d3150b368461fbc278e2dc
-b780f15667c113aadddc8fad2b1feaa516745177f7e55c0f9c455e7e19f,-6f19e93bbce4482b03557b9728a5ebe4187dac4a8479e6c,-b780f15667c182c4c7184c91734aedfa920b7a1de3c9748d488fe2f800b
-30c98a34ebcea84727c9d5aeb229545a8125fc13fa778db9945d7a7b1ddbdd3,6d3e979b83c545f734c2d7b3864d1f1f2b5,-30c98a34ebcea84727c9d5aeb228e71be98a784eb48058f6bca9f42dfebcb1e
-f7499258fcd7d38aacf9cb6b4933fe31d8580dc231008ab8481cf85a88ae6af,1f5958d73e068a4dc3f16bb82161ad1ff673b452ae,-f7499258fcd7d38aacf9c975b3a68a516fb331831a4508a22d4af8f34d69401
234f98a2be69744e38fcd162a474624c168da505671435b1f815758a5669da,7eb3b275d21bf60a92e371d7ce5e082980ee891f36,234f98a2be69744e38fd501656ea34680c9837e8d8ec0410003ef678df8910
632e9726d94169de51575945e428666f928fe3c1be97af8dc1c,-11acd5446eb697c24e6ab7bf16fa460ceab6df91d02547,632e960c0bed22f2e7db345f38ac74ffee2f1516509e928b6d5
-647cc312bf363ed3e1ae295df8a4e4c79191abbe070ad04f9cf,-12c8cb0ddd0e7ef628cd7d349f88e5524ee2007f07987,-647cc32588014cb0f02d1f86c62219671a76fe0ce90b4f57356
827efd8de7db9f2b7f65fe796fc9efffd99db0acba5a6b782c13a647c2d1bad1,-2ae2377f3d0819360e37e06f30dbbad281802bae0bb,827efd8de7db9f2b7f65fbcb4c51fc2f580a4fc93c53786a70667e2fc016da16
-99cc1cbe9700a4ee228d1b95866b6f81ee6154c83c2f7c529da0,-31a5c5942eeed3096b9d8d839cc7cef3bbe2,-99cc1cbe9700a4ee5432e129b55a428b59fee24bd8f74b465982
467855c38d0d0743b45375da7241bc2c695d55b57e7d69ff33e266ceafc36d4f,-304fd4a41755f880a0dd6d84b5dd1e8ba,467855c38d0d0743b45375da7241bc2964600b74091de1f5260b8e8351f18495
-832feadca2f06a899760e8c0bbc01f8f23dbed3874f16a726e89dcf0f4f3,-4a4b45d62be6a569dd2ceae9a6b4f8851eda21a6a5,-832feadca2f06a8997ab340691ec06348db91a235e981f6af3a8b7129b98
54453582ed98289ed4b10f22caa56b54c9132d287008355830a4c2ba48,2d37ec71c9f84d247d2dc1d0bc01e5fc58db6ecc95,54453582ed98289f01e8fb94949db8794640eef92c0a1b5489803186dd
-c1b287035c90b543b4e93899dd58693cdffd55ae88865f3320eddd,-72c76fae704ec07c250904daf1309f5633,-c1b287035c90b543b4e9ab614d06d98ba0797ab78d615063c04410
845a0e7fd2f8471791a565cd4ef8ef78574cc5dbd2512658250,57891864a791fa59337fc06f705a86d0c127c3068edfd3,845a13f8647e9190b14af9054affe67dffb9d1ee4e818f46223
aee4e02c086e22d76e1f7c7cd9475508904be965adca81735,-189eb965e70aab0a8e4e96efb0cbca89484a76c24445,aee4dea21cd7c466c36ed397efd859fbd3a354e1065e5d2f0
8475ebee9a54e4731abb7cb8696bb655f97616a0a1cdf7fdc82ddf3,3cee950a4d4a7eb641721ed49a718dca144ab6e9b,8475ebee9a54e4b009508705b3ea6c976b94eb3b135bc21212e4c8e
10d4a3ceff7348bc5cf1675fb2f77dc6a8c3d58097d9e539cac85,-d81f1d16ad06ec1eef35a8877a39b1b838a7f5,10d4a3ceff7348aedaff95f4e288bbd7b5694d08f43ec9b640490
1a035a7040d4d0bb8f0663a9eeab77a976b0ac09a7cac491fc11a735756,-48daaf1016c3068cb34482dc05b40ce43a0,1a035a7040d4d0bb8f0663a9a5d0c8995feda57cf48641b5f65d9a513b6
28c3e58cb39768e4d65338e8f1be573a24eeaf366e7883749bc0f1511,bf8126ebdf63ba8e5da33141a31bc8ca0280bb8b70e,28c3e58cb39769a4577a24c85578e597c81ff0d98a414d771c7c7cc1f
275541cd1280472dfebd6eb18ae8c1a1318163d0821dc5e7a80,-c7c230aeea5524a7e5c47cea59d6eea5977e2f8ca43e0c,27553550ef755888ac72f055431a1c03c2970a589f24fba3c74
430c3e850fe864c60b1d5c8546813854b2e1308998584289cf659,1755acab628fef05db4d89b787d29ef217dfe17b8,430c3e850fe87c1bb7c8bf15358713a23c98b85c374a5a69b0e11
-852ecdb71ab8d427b889ed771a2c8ce18a3bf6a30f00737ef783abcafdb,-32f636a13af564d916949cfd368c7a5e7cb2b0bd48dc2a,-852ecdb71ab8d7571bf40126707a1e4ad40bca0bd6a65b4a228f8058c05
-1aba37022c23ec7d19fc4c60bc9cb3a1f26896d5024cc0485,1e4980698a2e7383a0358b7fbb4de408151689a4afd925,-1ab8526a258b4995e1c2490804a0fec3b1e7456c6801c2b60
3258ab701f881f8d687fa6a0eb8904e28bd0ca985aae70673d52,-3d25377585d539ad965e003930be631f0a6b49759,3258ab701f844d39f127494d50af9f02883dbeb228bdc9b2a5f9
54a79e89ffed2b6cac2c058b9d67c3b168d344b794a23ef37a9f15,-3f6e992db25692bf0f9aba621898fcdad9b05,54a79e89ffed2b6ca8351bf8c2425a8577d999117318af25cd0410
8ca60930700d101df1d2826d70c1f006f4799f59a33301b840ed1,-3c50f9a428235a9fd58d49e9e3571d0b37214710d153e102,8ca6056b6072cd9bbc2885149c2351d182a8ebe78ec1f4a302dcf
-bc5e8fe5444f0837b62cce6f46c0aa6e2be92ba8bd11073c35d231,72071f1569f91d6d84e57bfa65765fb7ce1,-bc5e8fe5444f0837b625adfd556a0adc5510dd50fd6aafd63a5550
-7703d004c4df2defb06e24a3b480db55ac5f1d335236f80c0157,d3fa48a86d3bfa902579b47dee5a76edc34a0e9e8,-7703d004c4d1ee4b25e750e40b7e83ba6480378be35ac36b176f
-26b960c5226fc8802bf0ac5fcc628cb15f685eab296e130daa5f976deccfccb,7b299c4bcf416fc208d25d8c151a2322a484bb75d6,-26b960c5226fc8802bf0a4ad329dcfbd486c3e1e039551bc082d6d25a1186f5
-290da98ff0343e90999ac23ae37c78af3d82a34c5a10ff9c7a6820,-16fb4e05a63be3edf8e4a85b122b3743be2afc6c3cc9ae0,-290da9915fe91eeafd59011a71c6fe60603617883cc0c660470300
93c9f05b9174bc122b37354466c5783525e54219fccfb49a6506b4,-24035aa867ab0ead63dbe33664b6d2fc6dd6,93c9f05b9174bc122b1331e9be5dcd2678816636c66afdc76898de
144acdc496626d9f338ddf620bf16ebe2457f4b403d231444cf07213617,-efb80e1e44a14ff089f47c297d1d65593e023251c2876,144acdc496626caf7b7fc11d6aa17e342fdbcb36e66cd8064abe2050da1
-7abeb680f5500f451426e6a8b70d201dad2f1f8c290a42ff89ac30c08,1ed00dd277fce7382062c153145bd521313133382c98,-7abeb680f5500d581349bf28e8999e178119ee466bb82fec7678adf70
51e13198312505d4ed534e3103b6ee1f018bcc5a13bae702ba7fac,753fbf2663924699737b50b5b94d5c0c4c9122,51e13198312505d562930d57674934b875071d0fcd08430f0710ce
1efa2317b88412f41415f9abca7ce215b0d3d41be83864ad0d993c8c89,-1da87dbbd3de5b6e09179fc91ec85097bd8da2eff7ebb26,1efa2317b882386c3858bbc6139c509bb441e796debc8bd2de99bdd163
