dd38a97cdfda7da41896e5920d5a,2df51abdf430,4d048f44bac9237ae,8ca659fc4ba
2a52ee2f775530ae7981e4c,717e404661cdd76d481187befc7,0,2a52ee2f775530ae7981e4c
189f58668a1119b66746a5832a,193425270acc1bf43020a485c4b61d3c,0,189f58668a1119b66746a5832a
5a880104d2b8c406d4cb0ba,32022eae701a1a8ca32,1cf70,2da2e9a88296dc3ccda
79bcde58aa8a80c2ac7b4e3a9,5771f310455095cbb12f,16464b,3b4c0b02d517f88b20e4
da78b0ea5a6623b2da5d551ac8,15393abe0dc08e534862aa9085dd16,0,da78b0ea5a6623b2da5d551ac8
52b8b13c057a7f0446764e3651c02,70db5d4e28773c2c6ead8935f9,bba,1eaf99d121b8a35d85e8623218
1f21433d5a7dc66cd8bdcb01ab183527,20b3f1ba345a439d93,f3afc9cc21d596,2e6286787116b9205
9de33a48d2c608f96eb6f70,753b06f8b3ca02b7b0c24,158,5be8eaa12e95529931f10
1ee0932c949f24365943cdc,19047b8fbf9e9c6ad214,13bf,9aeedd13550c44a03f0
502a930b81c22b00,1c10607164631e01cd5d5538,0,502a930b81c22b00
200c8718248e8d0dbf37f37a7dea,56efa112f44004e8ebcf65530b648f6,0,200c8718248e8d0dbf37f37a7dea
3d5b63e309a661d81bf300008ec2c814,2af75973b78c615a,16d934f5587acb2cd,1bce762d19303f02
70b0f52b41f1eabdb538,d36b95a534a7c2dc8a4766b4d8d711f,0,70b0f52b41f1eabdb538
5b6d2757a8a54fb1fc85,14f136a1721bd3cdc2a10a8f2a,0,5b6d2757a8a54fb1fc85
bf02fd807e59aac64e,1cf675e9ce9b5e1f4ddd3325f1e4,0,bf02fd807e59aac64e
1840721fe5e47ec9e596405fb30d84d4,1c55256f1a895f2679a0a6b0a,db2094b,781fb17e6d46f4ed4548cee6
3bc7fd2a8d10f279d70512e54b3b20,7fd2f63cc7de535885767d05c072c,7,3dbb16ff59fae031ca13c32c708ec
127491ea1cd2b9fd681485e1174386,3e773a7f9b3484b47ea21fc2f,4ba27,ff8c024bf992b3ec93f3b25d
c96e7872152244661,cb396f631bdffa3ffb013fbb5c27,0,c96e7872152244661
bbf42cf8b8005684a9,9d915eaac199d77bd8f5217535ad,0,bbf42cf8b8005684a9
999b587a8754d453ac4cda30a7,d7bb776f72a45731f,b64747e1a,b32265cfe8d173d81
c1c8541d8667df93d3915490,18a02bad207aff97fe90ffd58b,0,c1c8541d8667df93d3915490
1a089ec399c9662aff1a8a8945d8,f3aa0b3b70b91893f5,1b5a061788,3828db5286671a8b0
24c94e5c7b7723f90,6807905da94d666295cfe14d6,0,24c94e5c7b7723f90
b411bde7b24eee1c7,3697dda489828446509027651f1799321adfb21,0,b411bde7b24eee1c7
315a72b892c349a353d6a0107f41,599209e40828e66953732b8b3caf86a04f5724292,0,315a72b892c349a353d6a0107f41
a9587c0193e1f55fe75ed274e0856,1e0ed9877b1a1b902651ba0992f86532e2d9a4c4bc,0,a9587c0193e1f55fe75ed274e0856
41f061020ef4d3cfb655dc87,d063acb3785a5c3bb0fd7640c50ac98d8d4cef,0,41f061020ef4d3cfb655dc87
3adbe8294492a7b55ceb444157a6,7f7b3a64dfd20adc025f1a8209afd4ca2dd5ddcf3,0,3adbe8294492a7b55ceb444157a6
13a1fec19f2ca83caae656bba624d,2fb0e8378c8fb10199d4ce26301edfa644,0,13a1fec19f2ca83caae656bba624d
41ba74df6b42e059b8e24f,1bf6ad85e92cf3ac81ab45b01c64b78e8543fd4,0,41ba74df6b42e059b8e24f
249379cc63ece57405710059,2372473fb8c15cce7188ed2b07322fecc77fce5edd07f26,0,249379cc63ece57405710059
3f6a55ee70cd5c2a7223b,46666d0088ca7b88d9f6b00e1436321d6,0,3f6a55ee70cd5c2a7223b
db5117651bfa662070,187094192fbbfaba503dd70f587dd31d56c28,0,db5117651bfa662070
22d9b206b619cc34726,83499510c658b3e3f61619745ab0a675fd7807,0,22d9b206b619cc34726
13cf17f3d687a3972ad9,306fec03b5ce84b9ed4567e77b3073ec0c,0,13cf17f3d687a3972ad9
17a52b13d5c47d2461505,257d508b6c8a9b2b75603d7cd57ea5896b690e4c64d4c60,0,17a52b13d5c47d2461505
204c8f83525968e87f0e9492ad87,2423b867ea92d546f884183ef41be4816f3103e08,0,204c8f83525968e87f0e9492ad87
4143ce8ad10d0dc0cecfb1,6e8caeb9203b463e6ccf328249dd80f4026b30788b32bd,0,4143ce8ad10d0dc0cecfb1
387c2532669780f1b1b6d03563d94,3806a0dd9813fb11d433915b74326576a5f96a0f,0,387c2532669780f1b1b6d03563d94
35acf6def181a05781,1d565a89107f30dd3286bd3f6b4a1198e5,0,35acf6def181a05781
5510b7d0fc6f33515e,96c1cc49b1a38bac363fcaf5dc5defe3594a6bad90a35,0,5510b7d0fc6f33515e
28dffbfc62611e1818ae2177c,1f2ac52a8c84bdb749358aca122038390b982e286c14e52b,0,28dffbfc62611e1818ae2177c
11ec24e4c85aff29fa163b3b12f,1043adf1a4e50cc8072247210ba52670e89f,0,11ec24e4c85aff29fa163b3b12f
14921fccc4f3345a0d82c54c59841,ed93c53dea724746e91ebc360bd1fa40852,0,14921fccc4f3345a0d82c54c59841
1e03c5003e9a9b16a6162c8e42e87,524ab3dd538163e09c2760f5a32917899e8c315e1204,0,1e03c5003e9a9b16a6162c8e42e87
cc4b9ec634aba1418fe90,76bb7989ac53754e06bc2f5967e999624f,0,cc4b9ec634aba1418fe90
58c913a7bee9b020,1c6b77705ee9c50ac6b68cb2b3ff2b9f51318f29972,0,58c913a7bee9b020
38b3f6abbc22c65a047cec96,7f07f42da9b77938d387f9a10696a5cd642,0,38b3f6abbc22c65a047cec96
69f417e1287ad1294509aed44d4d794,1a19691c9963ea728e7ce2544924807f4ee3700b187e2ba4,0,69f417e1287ad1294509aed44d4d794
2ba99f40e58c3b5bf0f1b,72d143af2e0143ae5eb14e5248dd5d7809ffdf0a7,0,2ba99f40e58c3b5bf0f1b
fada0dccad37daadca0,60c8c09c589b23868571c2c169913badcf,0,fada0dccad37daadca0
1250940287af80fbef7c9a3bff9d3b57,3c9278a254ebf86c7a7d00db7d25df9d1584,0,1250940287af80fbef7c9a3bff9d3b57
3c0411cf295f1df467629ac,93adb4c668a0ba6e94a313d1ca2a3d7e0328913fabe9d26,0,3c0411cf295f1df467629ac
98e7c932092ea6fae4ff5e544dfb1cf,8b6b45d0b3d54c55aeaf4a11f3f133d28d25db,0,98e7c932092ea6fae4ff5e544dfb1cf
ae2f80384a451c795fe327106bde,74fa3d9894926a401a13b9088a41e78c06bbec2c202,0,ae2f80384a451c795fe327106bde
4ab3249b1d743a60c7e7c580,42245cbb329ffb76040cb304adf29d905,0,4ab3249b1d743a60c7e7c580
8b66bbf27b37911b7c4a0c95f435,6ae5f8a481520ad8c94b37331b92f188c23e06e7e47,0,8b66bbf27b37911b7c4a0c95f435
604a1ee36d653fb70f8b,1c454a3f7e8f576c45e647b00b9b51b3d03d8d2,0,604a1ee36d653fb70f8b
9864f47511de7d9991c21c,3c98f0eb9d01619e8350188f4b475bf260babec9568a92e,0,9864f47511de7d9991c21c
1671038d12bd38e7c351,38b93c9b500d46bcf76711af9d13b77c3b6,0,1671038d12bd38e7c351
47e7b35c331ea7a7d27da137351,11ac8cfc2fd46efc421496413fb7b23e302375136623,0,47e7b35c331ea7a7d27da137351
1d71169d928556649,15d09522c456757ec83d71a7090246643,0,1d71169d928556649
2a045c891232dd491,1108a427bd637ae0eda36d4dbfc33c1de748f9,0,2a045c891232dd491
90f05d23c07752b39f49ff7770,23bf8808d62ed10018a0f3fb9fbf9e8bec6c8d05,0,90f05d23c07752b39f49ff7770
13958a1b8d22627adc1a1c6abf1e07c,16a95d1482058ff1318598100a36a303572ae90e,0,13958a1b8d22627adc1a1c6abf1e07c
bb9e7aac3d1cd613c7,8065acf5e35483c3b04f1059f5caf4ca,0,bb9e7aac3d1cd613c7
10a9c676e6c45639c53,4e63d1a49070013b2178f0f02c58b84db7158dfac3e8,0,10a9c676e6c45639c53
a9edc86fba72be845263e05,387d6c0e8fc39f84a07f77349b6eee6f8a860a45e,0,a9edc86fba72be845263e05
7de25d6755183f84b,1408711f83b948de2c6b224680267013140095020c6,0,7de25d6755183f84b
a025cac377333d65f76226ac463ade,798b897e47963852f4ccb290b7f71005b5,0,a025cac377333d65f76226ac463ade
2b6beba7d8773d4fe,ba6cf556d0f42aa1da913aebb4c34a8b6,0,2b6beba7d8773d4fe
4713a525ce312acdb0e85383b6,4dc227dd6ae22f82c1a603f7ad57bedfdae4db997a,0,4713a525ce312acdb0e85383b6
abcf101e552249299270a5c43a,38f833e142031e8058420e3b848237a076fde00e1628db7,0,abcf101e552249299270a5c43a
198878de559111216da4fd8,58a7369d849d21f0632f0cb161824a1cfb27e67d3eb5dcf9991fc,0,198878de559111216da4fd8
6d352fa17a0ff0cb0472d6ed5b09a7c,10be6a0b8aab2d4520aa71031463635da4b1d4e6c2c2d7889e775d200a2c612,0,6d352fa17a0ff0cb0472d6ed5b09a7c
1ac55a21bb026c8bf94bb18856a4fe5,436caf7d4590cc87d54bedb452d3cc1343014c16b9ff3387485224f4ea25d12f,0,1ac55a21bb026c8bf94bb18856a4fe5
228af18cb96d24b85f7dd8f07,e579b66750fb8190a759f436dcfd25f4f392cefb995716de0e351,0,228af18cb96d24b85f7dd8f07
6c8ddbe0e71727e3c076c0b1d,2ef1815b28dfbe4630eb7268297ba14533bcc9287861bdf1a5437f488d770,0,6c8ddbe0e71727e3c076c0b1d
30aae392e18089ed34398c0edcb,118b831c9db09db9cbbd2b86e8085dc3bf1ec73333c8974c229d3081dd0ed0a,0,30aae392e18089ed34398c0edcb
36b8db9b8fe470dd17db6621ab45d,dda1831e6fb7ab51c37a131e4eed470d5c50986bc6329529bc175155b2,0,36b8db9b8fe470dd17db6621ab45d
401cdc84ad926a132008c49cf73f,16fee23a5a0a08fe7ff0a452661331c6b3c9412a9f263914ed4093ca0,0,401cdc84ad926a132008c49cf73f
314c3ff99868c28bc2b7e745c28ce5,15caa7072fa35b3b20da078cf650a9881231bb44330de962b,0,314c3ff99868c28bc2b7e745c28ce5
e2a8d2393ae1bf312838ece8f0e2c,f9a9906f4b154fc1f59d68892beefebb5c87c72418ffbc237,0,e2a8d2393ae1bf312838ece8f0e2c
e90d19819ddf24fb7bbad83073d1c49,6162f173b682676eccb80db5ed565199049c35b3b3da5f69f77473af2,0,e90d19819ddf24fb7bbad83073d1c49
1f5e089785880ae42df7c0,2cb3eefb6e4213836d008c25eea1f6c9bb954c1f8555f678e3273a6de8,0,1f5e089785880ae42df7c0
14068c40acce739f4d425a871e,67807426afc05b79e014bd8d39c01c15130d8a423f2e8d845e48ade98b836ea,0,14068c40acce739f4d425a871e
2e8dfdba2169ef39c7243a985,438f57f512ef8dd5c574815b378ebcf4a0493d4a9a92e3eb39ac66,0,2e8dfdba2169ef39c7243a985
3d00a7955b006c1ba14aa97,fbed5c321b819ce59e24d7a24535686cf73b609131a18a5f,0,3d00a7955b006c1ba14aa97
17f23f543a812e855a7,1c1e3c1bb24d7897edf205c9e03315fd9c0e3f3ac4cf22b1bf9376add,0,17f23f543a812e855a7
3cfa95ad0384388e6571a37bccb866f5,9927d8d9de68551ae7e9c22bbd1784247202b5f80f024d7d1212069,0,3cfa95ad0384388e6571a37bccb866f5
555ace3c234ff667d13d5e0fc66,f0e7c76cbb2c208743870e14f14947f6070101b92b767b6091939,0,555ace3c234ff667d13d5e0fc66
3535ad7d493a4e09065917b807867a74,4ae39dfa2439869d411ed643268b2964ee7e0d26a98775bc08,0,3535ad7d493a4e09065917b807867a74
3597e40eaa3b58b3ebc3081a5d06b,1fed94679f68321900c1192ba1cff0b5b060150b193b9118900fdd1,0,3597e40eaa3b58b3ebc3081a5d06b
1c5d675e931803b23cb,1a81a9257237f15104ec82d1bc3253bfc30f7a7591183e01fd3d93,0,1c5d675e931803b23cb
d34d48f12a200edd4cc621,2eeaac35afefcda9ef9d7b27214a52488e1e9386d39e52bfd91e93a0f4d1f26,0,d34d48f12a200edd4cc621
1a1e205a9cf586c5b,4943e8dc0bb165330c7e5fd06cf5d241bdef78d300ad7b0209946a7a92a7,0,1a1e205a9cf586c5b
6e1cc6a667556f951ccb5,531ca92aa186fbcc5bbaa5e933620da797874bb77d1befa0b268ff55cae,0,6e1cc6a667556f951ccb5
d1269f1f0cd431658765efa201092,2d82f17033e927aef5f849db9d4e289fbe0d6fc7d66ef4c5182f85d2,0,d1269f1f0cd431658765efa201092
2cff6851d13ba563e58c29a0a,8833815aeab55902780b351edfced4661257637c0b5a6dfa152d,0,2cff6851d13ba563e58c29a0a
3a0ada6d951f0d9bc,1f020112a6d61321a611fa436ae33bdbf4fa0b24c92f248d3d487,0,3a0ada6d951f0d9bc
30719cb8813a315022bf760a6a0b2c,dc21b187e4fb310907ec987d8939576ea3fe6ce72698de460,0,30719cb8813a315022bf760a6a0b2c
a302e2341a892ed03db99a7f,6d734614e2a980c82acdcfe8808ca08e44c412ccb5054e3ee81eb4c475784102,0,a302e2341a892ed03db99a7f
2ffdd2f69d7052809bf820f840d,1ad3ff444e299b3acb2150fddccb92fa392ca68a5d83b1feae8938da68,0,2ffdd2f69d7052809bf820f840d
73a648a7a16db5f955a,26c56ee5330635ee2e58069881048b5d436b002d7dce45d8f4a0f,0,73a648a7a16db5f955a
63db87d1892dd42708ec3c57ffed5,fbe8d20d130fd3faf1fe428a9b6a1343f1504bf7d04391198624990f61f,0,63db87d1892dd42708ec3c57ffed5
3ca64bbe1265803198e782,2092c872a30a468a1309277308550dd88a7854013de3e708044c176b,0,3ca64bbe1265803198e782
43a415db741c77e3f21,3cf0a069b7c11ecb5f09580be33c1e15e0bc9c27157648d81c241c66d72fb,0,43a415db741c77e3f21
69741482e11325723b27174bf8d,8edf32ef5a46ad24f7f8ea2435c199cf3cfad87bb55abf0a8dde78f2a0a1b0,0,69741482e11325723b27174bf8d
121c42eb58465d9d716b,6dcf90d140e0a6253dc697cb38ea1ffa3ad9891c83222283c276b11,0,121c42eb58465d9d716b
c4859f091d4adea3d,3c82ee2289b6beadbc490a967db6fd51cf2146e4a71cb8e5e,0,c4859f091d4adea3d
8ab3354035736a7ecc3272d,6a2ac601feac223e6e276c8b3c2f4251d3a075aea2635c9e586e64cc7e158c,0,8ab3354035736a7ecc3272d
de8e69293acd5d77fd59ae,328a38f4ccef1ae02fc2a829f03321723a7b0a6e2b9ecd122fb94443b9d,0,de8e69293acd5d77fd59ae
13451e26b50da1a707e5f55,746ca2d43b247f78a2a7fd000fa6a97ce3d4fceb78b442e56,0,13451e26b50da1a707e5f55
19d308d981aade1f332f03fdf17504,49dad9e2e9abf4bb2a8bbd1ca5d4c2536d80cfb5214098636fbcc36ca1cd55fe,0,19d308d981aade1f332f03fdf17504
de851ac6d57fb7a1a32020f39f433f0,38dbd6997e47744a43ecd6ba9d879ff7dd0fb3885dabe2e598235,0,de851ac6d57fb7a1a32020f39f433f0
2a4a46c2abf29fdf3ff10f6ff98e1e5,1570a6994df13fd05206e126e9a5d7346d0311a64b5d466ba5c9a78,0,2a4a46c2abf29fdf3ff10f6ff98e1e5
2ac8536975a84b88fcfdb27097664b3,215a8dc31406fcfa78413ed039fcb6eccaf3e228fba66ea8,0,2ac8536975a84b88fcfdb27097664b3
80273aea0976ff32f743d289d746,88f522c0de1fa7a2d3899de5f1754d1235014c232d1cd965927dae6f,0,80273aea0976ff32f743d289d746
1324eb30b6ac56666f,c453ad246652d505cefaf735d318ce94c15d44adecc1bf0c673f7d44,0,1324eb30b6ac56666f
3591a3cb11c14ef16b107edb7de6,e3ef86c290199ca04a38a4aafb7145250867e5c6d12485f9d8fa23d11c90b30e,0,3591a3cb11c14ef16b107edb7de6
3500668371024f1e2b6b1c850954,9af8b763a79bb9ac7c96e0e21ef5e49e3a39f699a9167389e6ff52aa,0,3500668371024f1e2b6b1c850954
335fb2c80eef9a4a385bcf194d,37ebc25ce271a7b406dbd040e111419ed2735d5e5e3b0c0330c38e4549be33,0,335fb2c80eef9a4a385bcf194d
1836c7944f0345a24bd,12987db423545a7a6aef7e547368161302712a854ea519dafe2ee422ae9,0,1836c7944f0345a24bd
9413948e590fb7c685fb8275ef8e,38f70db781f0aac542245efe4e416e8bc8764dc687470aac354b63a804ce46e5573ac7cd2c,0,9413948e590fb7c685fb8275ef8e
e8bb940df79cb5abe87f9468b9,13a66a799a1df37f718a4ed938e54d422835049b88691b7333f04f57df5ebaf991493b21275c,0,e8bb940df79cb5abe87f9468b9
fe9c090499d1680a1355f5,15f7b899831f6e2cf7de429da9ce5c22443f38b1a7b73469abe8ea30b52a6fbe4cd396d067c069,0,fe9c090499d1680a1355f5
7c698876817e60d9ab536,368329be82f239b4f183831d1b67633cd09914b71b23a2567f06be8c257470082879d889cbf87,0,7c698876817e60d9ab536
3bdb942da24c08ead0,1d5fd0160fd0e0a1636ffe074308232675d53aa03a7010f8653ef07606b2dcd51640dc56,0,3bdb942da24c08ead0
27100c5cfd970e6f80ae40bea36,ffbd412c5cda8974f3cf6d11f270ad5ffc6aa3c0086abed68f0fc0557ef787aac3851e9,0,27100c5cfd970e6f80ae40bea36
28020530fbbba4018e3,bb30d56df83987ee5babddb1caa124373401069a3c05fdfb43fe10dd9e3959f10c49eedaccd1886,0,28020530fbbba4018e3
65bf56d14a8f30894b01b,1f4d2de9170bbfdc0eececbf499bd5f1f0a1a75cb293f63ac34c804aea624fa07,0,65bf56d14a8f30894b01b
333c200a37c78950c14ae7adef89,3cdede61c13993490616c9ff107834dda1f98e59cfbdb7ac0584dc282df77bfa32bff016,0,333c200a37c78950c14ae7adef89
54552e6b617cdbd6521,4ee9551c51a309885226e4eb174a049878979b59ab23b12b5714f86f1a88f671de,0,54552e6b617cdbd6521
e8a44c542673b3e58bcab44bf4e90c0,df94b7aab74fa59c9ea0e98dea726b56eb9e678fae821233dca54bedace3030220fb50cc7309,0,e8a44c542673b3e58bcab44bf4e90c0
1c5a2c23a109d15,7cbdf742b48f4d0e82aa55c07f5817761a1bd53e58a9d9e80906a47e8eefcf1915265c20,0,1c5a2c23a109d15
10a73b4dbbd5c0a73fbed0,708678daba864e878a0e65c4bc4ed1febd113719e7f3c50db6ec3e7dd9f465ffc6578f8bf6cf60,0,10a73b4dbbd5c0a73fbed0
229e01d6f63cc4eab806b9,11e3d95226cc8605c2707d9ce36d239c5e7e469fa468c24aa7993ad76b370c6b1b,0,229e01d6f63cc4eab806b9
3e25f76530626b8f22ac385,d153da1c9e12b852bfc3d230bd2f27f4f40034048562ac07cb8963dafaad3f68,0,3e25f76530626b8f22ac385
ec16fc9c5c973ce01,49f92aa73f817a327787977134d2c2b166d0bb13ff91b5c76d9bb132dcb4e89ad56,0,ec16fc9c5c973ce01
fac0fc75b46e8cbd3a5859688,1a50d51b4aaa8fae158351cc17800ce449443a1f22fb549da0761e0ae736e25d126443,0,fac0fc75b46e8cbd3a5859688
3480001e90a588675ecf,288640ec4a63ecda6ceaea3aab8ff654d144917d02000c9d76ad5a4afc297e26b97,0,3480001e90a588675ecf
1baf9898e38bd8210c45325e42,1f41ea0a5f70a53d18cfa98b14d07d3127b0dd4e1699e7792a2bbfe2bddb80489f5f0a4dbabfdf2,0,1baf9898e38bd8210c45325e42
2a55c85a4efbe8852dae8f95b88,141aa476bf45a714703323ce9ed164970b158d72885eb314960d320dfc4cdec9d2f31d,0,2a55c85a4efbe8852dae8f95b88
15280f0e0128a2f2cd72a694,4afa8cd185a02cb596b9c164b1c0aec8fe0d28f0e944567f1d00a4961e81b0614034599,0,15280f0e0128a2f2cd72a694
65dcc927f15c35bc107,8172c5e98281e8dfc92a8967d7e9b0d52012c46bdac7cb79077982012d3266e002827b718c,0,65dcc927f15c35bc107
89ae1c31c7b18c35f,4d017b278844045d61ea8b06733d6a229e13aa9aeea74e0e01d14e820a4c0cde73e73e0933c88f,0,89ae1c31c7b18c35f
641639617ebbdaaeb,434a0619e82b74595ee9c2096ebe7de20df5996d645de7db97b58aa527f3349a365eb1bf205758,0,641639617ebbdaaeb
14e92dc0efbf48dca7883495402f6d,6e2c56e77423c88f887aecc2e45f85ed42ba1cedaaeb6b31c3588ddeea1f724020f5ee73dd0f4,0,14e92dc0efbf48dca7883495402f6d
489a501abf090e6120c83644,3454ee482749813e87c5b3e395aa85e3a3b6fca3f7019b28ac12f3ba4c5c0cc3c82974,0,489a501abf090e6120c83644
1bbb0d5be9aac054255b3b1,aa8c9244424f7a725bc83b3146c5d7745a70d284eab94bf739434c68e5bfa0274b117b8cbf489,0,1bbb0d5be9aac054255b3b1
4754bc562011e0d8e3feb53ed,4c7ec232d9efb2dec4dac8d0f9d139fdfe034990628954dfcc9f64effb71aa1d24e3d,0,4754bc562011e0d8e3feb53ed
fa2ed8ede3b7323e83322bee,1a08e1c5eb4e55b588a5b0ef2441e3013101761b9e59534371e72ecf0c2bc00541d25,0,fa2ed8ede3b7323e83322bee
53534a10805cfa841dfe372d7af80,6d9ce6e2bba553449a76bfbf7fcdc1b89e90da1085e04c2d59f78bd4cf75f24c1ea2368d85,0,53534a10805cfa841dfe372d7af80
39554cebb4ab29f93d7bc4e9bb78c,1e74681a8e7aa156309c8d6727c0c3341b0d3a9f55eb7d2c39c5f014b62ea6b4092c6,0,39554cebb4ab29f93d7bc4e9bb78c
c429af8cee81401452,60d2099c1cc48aade4f85621f4f2da024d15f09f4f573a08f9188ab3d953ba2a71e79,0,c429af8cee81401452
17c76e81f6f305bd2ab8b8e2c8d3,9aff06eed957f5a560d5c81d642a5d7474240a7c67e87e0ee4c2d0d356d2f4304f15db3e20fa,0,17c76e81f6f305bd2ab8b8e2c8d3
db45d9dbf76e5ba9b4ca8c5b,86c612267bc1bb9019c2a429b992e7f7379d52738bc22e4ae0409142775a919370eff1,0,db45d9dbf76e5ba9b4ca8c5b
abcd6849d9211cafc5efe81213723,30cb3efa6363ec37706780185bcc0131c5678d5eeada38e35a2903769552d86b4c42494c,0,abcd6849d9211cafc5efe81213723
b0c9458e0b23147d6c08,f6e16208eb9b28084deff1c7706f2922117596c89f3a8474c393ec58ccd07dc6cb9b10646,0,b0c9458e0b23147d6c08
5dbca97347d9a488512,2ab03e011024e013b1271a94dfec626a9cc51e7b5d1570cc6addc15b34469780355,0,5dbca97347d9a488512
88fe65b065654715cf320,fbd74de04d2f28d0a1391c72a19247589473c1c28ac209f24f26ab60e33a3e1093578d883a0,0,88fe65b065654715cf320
45cd152ec1d2e7a4845,f2928503ea17f85d1d575fe6edc98ed9403fc46c49935a19c64b3f3bb3f014f868fd6af735,0,45cd152ec1d2e7a4845
4dc78e61b48257fcc9dd551f84c7dab,315efca9888a05816d17f02f1803308341b8b035062e6b1baaa8c5499057abca7157,0,4dc78e61b48257fcc9dd551f84c7dab
af6b804d4be0a974,4aa73996f680b65840a3339a19db8f97135e41bce8235834ebb9b71ad4b9bb7c0f2e,0,af6b804d4be0a974
1b892c2c5df338159f2f0cd2cd604,e93200b9be9b825078dcada863255807dca9d7bbb3cf530d4d6e8abb04e15c21171,0,1b892c2c5df338159f2f0cd2cd604
11c822effe8d84acfa29143b94e09a,f5d0e893a4c8868289c9f9b022647c23da46ab857672976bd24849f0a45274fbf027,0,11c822effe8d84acfa29143b94e09a
9c757b364e7b93832dd2321d1a3,16ae6d0da3ec9d2ea39dac8e19befd44e7af2b6d4762e10691a91f28bbbb41c8c9d733afa8,0,9c757b364e7b93832dd2321d1a3
6356a948644fb8e18573b,372e4faea539b46ee75608d43ff6b13d3ed9bee07a19a15bd0725fc76546051cd,0,6356a948644fb8e18573b
7d3744bc059c3221275b4bfa8cbcdf9,2af87ca1545c0215f91aa149d160d395fcd4ba1196a2e9191df06172e76c907d56795561302f,0,7d3744bc059c3221275b4bfa8cbcdf9
a16e0aafac2120bd6556c,38f6fbc10b4b60dc58db39d9418a847ea5366b1f9ff8d720fbca0020d43b4f9c7,0,a16e0aafac2120bd6556c
239234b3469aa4edc56b1a,8321fd62f94f580f09faece8cd2e037f1226d64b9084e065e57147ea69d8c176853d95,0,239234b3469aa4edc56b1a
f2b0172b271768fd2a0333ee04,c5916a1d95c44aa48bb0d819c4b6435c15d1cc19cb77fbcf0bffc5e7daa4e99476a12ec,0,f2b0172b271768fd2a0333ee04
e791785a18e0ff45f888db84,e4b0b83113621c11d3b01e4e2bd30640825133e96c305bab698e3fbc45b5314cd,0,e791785a18e0ff45f888db84
dd12d4c8e99269fc3825e3085305cf5dbb1714d7ab372,3098761e,48c9bf9c15211a57687a707af544ae7f33a901,cee6f54
1a64e984895f6488340336f8034ebf15413b3cb8de6c5ab,b237,25ea17559b4c43ce939a9c6823dc1b07d5a470bec5a,6a55
11c42618378e32198fc29d3c3d1a3ffae71f,46c560cc094,4044054e4867fd9f835ae2c8f,1e27529e473
32d5313f42d9577cb0b63ba9a5d5369b2c3a37864eb2a291,1d416aa578a,1bccfb2651932a434193470364a3fc4e87a183,1655eb40cf3
ac9848c5380aa55495b1f1663116cb3b74b6dc28,43fa90ec8978d,289f8c63257f3f9e9f869acbd010,299e8e3bd358
b25ef93da8b65898b332df89f5f992661,3388096414d3c98,3761e98ff676f575490,24deffcc9d30e1
60a28301944d1691e45ef812e6cbfe48099a8f47f61,1744,4274eb3375fa37109a4d5897ea8a91a4e77c5838,881
1fdade340eb3c16b933bfc2c2e0f4305b5,773dfbb,44639faeec9057d1b8d6fefcdfb,1e8ea5c
31e86e39788ddbc78f7ee4936aa54116786c0e3,3e,ce124b3fe1417af5ed66c8923c78caaf5c94d,3d
f23e1118fec48dfa95870d23d8543050449146f1318,92,1a8c0fe6af351a1472940f77a77cf3c2a8d44de956,c
15934617d33c770f0121ab2bd1e7655ccd94,bb9d8a02b79ddcc5,1d7078ce6f984b85d206,1415368e2f3706f6
a6b459e7b49a3078de1fb408073661331a7128d83b093841,3a74f,2da0caf629cab093f414a3a35400f248ebfefef27656,299b7
104e74e09eec84fcdb236d6196ecc456c48f39813,22f4bffc0522af4a,776b8d9ce55454aa053be256c,fcad989040ff2db
823d2a61413ad381bc97835fad35538db6070d,3c7cfb62024,2273378466d68adec2f7c8add03e,3f6d28fe55
3f32623c118d49560bf43e3e0dd65655d3cc,10be9c46b10aa0,3c62fcf07a74b1ae50ad0b0,cf34a59bc85cc
631b2f77d4f6d3cbe1c627ab4000b92d58cab10ee42,d836,755837899ebcda06fb9db95c9f5dc1a8e291a8b,cf0
cc4a88cc90ff27e843e3e36aaad6958898bf5c9d708b,60f62dd5501,21b5f9b9f6b3d5ce922a91d40e0a536ea0,583de6ee1eb
a600bbf121367ea0dc111c40011dbf63f78e14da40,5b1698ed0,1d28b6604b75e3644eb7828414a2b27f2a,284a3c20
fbb6b395021fae50aef40cf502f9546969c1,310915149b155,5221fc2a0d5dc1bfe3ecf8c1,1312ceb460ac
235b7ff470a6f3626e117c07d911aeabc493,2dca082,c5ad7bf76b4fe98451c50debfeca1,f4fad1
226d364f4bf0fc3e7f6c35dccdf9d62f9b907390f,18bc153718,1644f46074edfd8091af817f7845f161,1762a7c0f7
1c8d53cd4fddbb5932c5f810aac22bc3d35f90ab21e136,1a58c4ddb4128e9,1156d91a84c6986917c875d94840975f,18b140c1c9243bf
34e1db2a73a119db2357a38f5e4439884f18,7df6272d24,6b79e27f8d57d85839eddfaf4b,29add6798c
14b98d7d83f547ce7ad384088e0069b4226ebe678980faa9,62a031866,35cb77f14a7e92b4778d0e66aadf6e453ebe177,4d1fcfd3f
96c2c633c6d739d07fe3640852217f17,31a,309ba7b8fefb3c8e06698e84f090ed,5
1daac619c4f9ae9a557104a7b5463561dd9,135d,18839be4bf79e02b3e63b02edbb6d66e,de3
