10f78,6331c858a31159,-6331c858a201e1
9ef589675b92f2e3e7f06ee2ce3eb667119fe,1949df30727bf73bff510a269f1b8230e930565c6506bb19c45680a121f5ed3acfc9,-1949df30727bf73bff510a269f1b8226f9d7bfe6abd78cdb454f92743e0a86c9b5cb
6345bc454a5319ae7c74a584d4d0a89cc1f6ed25aa15f9,3bc9a4b29be185ba4e4292f8952558605c1968aba494a2c6bd1a7874cefab4edbb865caf15,-3bc9a4b29be185ba4e4292f89524f51a9fd41e588ae626521795a3a4265df2f6ce60b2991c
358eb886dd0a1db3e17252799568c48aaa859a59be249,387197fad90359ca1fb292dde8daf2c1fbac5abcdde4f0c5ffa2fbc4bed1ebcfdb5568d1b8,-387197fad90359ca1fb292dde8daef691023ecec3c09b2aeda7b626e3289412781afccef6f
1bed66ee99cf74934f27a9a64a5a4e41a7244f0ca9e5,-4aa0699a95d524eeb629a5114e8a72d956d1024f33dfb6aa6a5dd0a3f2320964a64a2e485f,4aa0699a95d524eeb629a5114e8a72f54437f0e9035449f9920776ee4c804b0bca993af244
-1ad05d6d7dcc61ca51eecb40294692f03,-6ca7beab9c88ac07937bcf0a259ef063060e2398047399ccf5aca35f0bf28059f1b39f6fc,6ca7beab9c88ac07937bcf0a259ef063060e2397e9a33c5f77e04194ba03b519c86d0c7f9
-bca9397a30ed8264471a4f7ed8f0b2d8fd5c,-3ec18d2c0aa4fd6f565ea9065e49973a614a706e0b96af1b06e311510f5ec8806862dd6cf8b016ba,3ec18d2c0aa4fd6f565ea9065e49973a614a706e0b95f271cd68e0638cfa816618e4047c45d7195e
fe9066ed56caf9cf2f0b35ff12c7cd64bf2dd35,-42f9a68363fcef55172a2c7209a6bd89a5150220938be0ce1695467f21a473030ceac,42f9a68363fcef55172a2c7209a6be88357bef775e85affd21cb4591e971d7c23abe1
-6d53970272a48fd37de7d0c0ae9f5388fe772079e,-e7fa4d0598527011878d54576a25d501922f1e55b58873c54dd49ec5370bc9b9fd79,e7fa4d0598527011878d54576a1effc82207f40cb850954841c9b4cffe7be247f5db
f2c192f1e40ba9be1f226d33ca07abe50208dba,270beb2e786403047c52c3d9d05a391a9c1373dd16d9314ad39666d4d2b68195a97bac79b,-270beb2e786403047c52c3d9d05a391a9b20b24a24f525a1157744679eec79e9c479a39e1
-3842ff3f5d477d09f20b93fca954602e7bef7ff,-1e18bb6ce2606d039fd24ff2c980d4bf6e821d7a2f82474ad454e9d7e32c1320032c1e41,1e18bb6ce2606d039fd24ff2c980d4bf6afded8639adcf7a353430981896cd1d1b6d2642
5db6a1339ee2524d1c3b7275be150cfda048e9,-1956345fc6e2c89122972156b6aff57af0af8c54a8aac75b45fceb7342be99447,1956345fc6e2c89122972156b6b5d0e503e97a79cd7c8b126d58ccc412989dd30
67b6e532dbca3686ba241afb3341110a,8e9d21ca17e83e7e91051159937fefc93cbe5633d9007761ebe86653600260bb506e244aba,-8e9d21ca17e83e7e91051159937fefc93cbe5633d898c07cb90c9c1cd9483ca0553ae339b0
d81ec5fa27af154b520c32013ef335e48528672433917a77e56e2364,1fd265212095b,d81ec5fa27af154b520c32013ef335e485286724338f7d51935c1a09
-705a5c66f41b07a2b456bf525bca19fc043017be382829de1,4a3e8417e965,-705a5c66f41b07a2b456bf525bca19fc04301c622069a8746
-125150cb388c8a5f27eb4bcb403d20395eee858b1f786722b9fbfffbab810,-13b15ad9,-125150cb388c8a5f27eb4bcb403d20395eee858b1f786722b9fbfec095d37
-26c6b8a6cf85e0f9be7feb0bef1b8a594015985a2bffa375dbcd593,1b17b036295a1a7,-26c6b8a6cf85e0f9be7feb0bef1b8a594015985a471753ac052773a
-60c9845d2e188a836009f5332e483da54724dcfaff1d4b02774c40fff0f,-7358e7c5d6,-60c9845d2e188a836009f5332e483da54724dcfaff1d4b027016b283939
-b301f64e2145d06bd91b70047bcaaaf216676384081a93f017316f8,56ae2b20081c3c6,-b301f64e2145d06bd91b70047bcaaaf2166763845ec8bf101f4dabe
-1e1aa1462d812a838ec09357bc51eedf631a5e3d40c7209ce1464f1,-17907d49e5eb34,-1e1aa1462d812a838ec09357bc51eedf631a5e3d3f4e18c842e79bd
-1b47e50de6c6368e41d405a76f001c5a90fb4dad4936d6c77ca47032eb,-534dc3b5,-1b47e50de6c6368e41d405a76f001c5a90fb4dad4936d6c77c51226f36
6bb059e11dbb867dd25873d692bf339cab01c67fa9e3e6506713a90105d5a258,573fa167f32,6bb059e11dbb867dd25873d692bf339cab01c67fa9e3e6506713a38d0bbf2326
-b6fb930b42cee00a6f5fcfd601eb2f0c6e73e67a1d2b6fcee5df65,-437cfea78ca807,-b6fb930b42cee00a6f5fcfd601eb2f0c6e73e679d9ae712759375e
4ebb76dca6062739cd6aaf402621004e459f5ac424ae80964bae852358e14d8,-95aae732ba3e1f,4ebb76dca6062739cd6aaf402621004e459f5ac424ae80965509339684852f7
6d33814b7b82fd888bfa5e09b9efa65bb45bffd441d744d16025e2374b5,3623,6d33814b7b82fd888bfa5e09b9efa65bb45bffd441d744d16025e233e92
-d32f6b84818e9c70ef9cdf607a49a0cfdc0e3cf70deb4338456850502c42b95,a8c807c3742ed,-d32f6b84818e9c70ef9cdf607a49a0cfdc0e3cf70deb433846111857efb6e82
-dcfa89e9c75aee9e1dd5ad388b7c35c2346391213fe2b30f5,-1df3c0a8c5e,-dcfa89e9c75aee9e1dd5ad388b7c35c2346391034c220a497
-3d2d51b0a79f048d86c75b106efff8f2236f5fbcbc2aec2a16565,-f75bf06d2,-3d2d51b0a79f048d86c75b106efff8f2236f5fbcbc29f4ce25e93
-9c842e72d4f8065c1d1ef5cea4f0564086765de94e67a7d9e4fe,66a7c,-9c842e72d4f8065c1d1ef5cea4f0564086765de94e67a7e04f7a
-f4e56bf2e12cc53f8339caee930fc4ef756892b5d00ce4987efea616819c0e2,14959f3,-f4e56bf2e12cc53f8339caee930fc4ef756892b5d00ce4987efea6169631ad5
-141c1c99b1d5a7fefe02a8b044c404906b527f804464dcfe16b732,11e,-141c1c99b1d5a7fefe02a8b044c404906b527f804464dcfe16b850
-18d8b095f1bb4e703ad8c91e2893870f78519b0cb339eb3fa47,-138e2edf7,-18d8b095f1bb4e703ad8c91e2893870f78519b0cb3265d10c50
2b261a99f4e0d68078257e7b63c029ced361648c017247424755b3395,eddefe52a5b,2b261a99f4e0d68078257e7b63c029ced361648c0172465468576093a
-17250e01c7592a630950f6be643f38eabd7d4345501aa7bf,a2dfed86,-17250e01c7592a630950f6be643f38eabd7d4345f2fa9545
94ed7e91636b09675df397b08d74d38b3933ecf323d6ac2cff516a9c74a83,1dfdbf00b,94ed7e91636b09675df397b08d74d38b3933ecf323d6ac2cff514c9eb5a78
-95a07aded159ca87f69bbefa67efb3d4c066cfcc19b8b89d7,d5f527a156d77,-95a07aded159ca87f69bbefa67efb3d4c067a5c1415a0f74e
-3620be4d7fa529bcb3961d3a975b56195d15a6663006c38f9a1e,43faae98773,-3620be4d7fa529bcb3961d3a975b56195d15a66634466e792191
684c64bf0babc8bc3462df4233e63f1474a85dc77ae832d79bf50fd829509acd,-22aa635996c3ff,684c64bf0babc8bc3462df4233e63f1474a85dc77ae832d79c17ba3b82e75ecc
-7e7241d54a6525e2edacb6e25d64bf946183e76abc64a477103d3ba3a1,b921fc16c121f,-7e7241d54a6525e2edacb6e25d64bf946183e76abc64b0092ffea7b5c0
269e465213bd03d4400425e2bb90fb5a6ebf969d19610de,-12e59,269e465213bd03d4400425e2bb90fb5a6ebf969d1973f37
190038a711ecbdc7efac53d1807190b9a63e90461636853454b8ab18812124f,-11d4d6d4,190038a711ecbdc7efac53d1807190b9a63e90461636853454b8ab199e6e923
-3180d98a2838eaa88d90f3b45058a4b48932c501b376739c21b34948ccd4,-26,-3180d98a2838eaa88d90f3b45058a4b48932c501b376739c21b34948ccae
1691e5d8e0075a528dcfeca3400b96eeb5fa3d2b89f86bdffda,-d05ef9fac1fa42,1691e5d8e0075a528dcfeca3400b96eeb5fa4a31799817ffa1c
517e18110787fe6149fb8c62f65d3591ec2d30f1a44d0f56cc41,-c,517e18110787fe6149fb8c62f65d3591ec2d30f1a44d0f56cc4d
21307b0010826df21d006a258a4ea0dccbe7403dedbfe57bd,e2f5630af286,21307b0010826df21d006a258a4ea0dccbe7320e978f36537
f12cb6fd995bb5348e888cd957d009589e6f3fafe4202fdfcf0b90d6ad,-26497ec4c5d,f12cb6fd995bb5348e888cd957d009589e6f3fafe4202fe233a37d230a
-d03914706be8e9feb41e3603d20477ca2f28fab43d5685a5,-1a81f6ad6,-d03914706be8e9feb41e3603d20477ca2f28fab295371acf
6b8253691017e71a9b836c7e5b17279e0f7b5b6a48352cbcd8fbe13c1c7640d1,-34,6b8253691017e71a9b836c7e5b17279e0f7b5b6a48352cbcd8fbe13c1c764105
-87ebfa7b7f6038e3859657ebec6d174061c67a32e1430caf5663927153b,320aad12d,-87ebfa7b7f6038e3859657ebec6d174061c67a32e1430caf56959d1e668
2eae8e823712cad7ed729c087279412296206ac3401ac99cc860708,2114b3ec4,2eae8e823712cad7ed729c087279412296206ac3401ac97bb3ac844
-1d1fe6b0ab54becca5cea09b72fb38aabb10e7209773cd9e4d27d04606e1728,5aa05f1adc5b9af0,-1d1fe6b0ab54becca5cea09b72fb38aabb10e7209773cda3f72dc1f3cc9b218
13a020815681973a14585896a656feda12a6973613eda9271bd3dcafd,-6d5913ec,13a020815681973a14585896a656feda12a6973613eda92722a96dee9
-c3450a1b83c29dad5e4d6b072eee33b656edd1e20cd72987ea9e5d2c6964,be8b08,-c3450a1b83c29dad5e4d6b072eee33b656edd1e20cd72987ea9e5deaf46c
893db0a25e6d4d61758e6c2174a8730aa30e9b0d984dbf67e73e2f13,-d8b06a,893db0a25e6d4d61758e6c2174a8730aa30e9b0d984dbf67e816df7d
d69df5dc3d3b63f2480053dec4d74510f0a8a6598b3715cfe,723a62bc,d69df5dc3d3b63f2480053dec4d74510f0a8a65984136fa42
80e162edf4a413e18ca4439e4e1883643924d62d3089853df8d27f6e4754c82,109399fba2c64,80e162edf4a413e18ca4439e4e1883643924d62d3089853df8c1ebd44bb201e
166c726fe952f8d7d4459096f7c6c059b562a0adaf356ace6abdf5,1c,166c726fe952f8d7d4459096f7c6c059b562a0adaf356ace6abdd9
-1d0657a7b8bc43c891cdd59f85eb2a5392fad1cbdf76697ac,18b5,-1d0657a7b8bc43c891cdd59f85eb2a5392fad1cbdf766b061
-74165b489c8592f0e63d04293db4edf7846572ccf9bd43bb058fd50bd222,5ef37f729,-74165b489c8592f0e63d04293db4edf7846572ccf9bd43bb0595c443c94b
-2c112d51701803b2da79184929c9dba2136e649a6d67b9710dc1dfd06bac0786,1,-2c112d51701803b2da79184929c9dba2136e649a6d67b9710dc1dfd06bac0787
-3eab6a2b908d037a89a40fa37215002d1fce0a21c3f5379788078f9ced99ecd9,476ac7ce1e8f,-3eab6a2b908d037a89a40fa37215002d1fce0a21c3f537978807d707b5680b68
-1c8f1db8eff2adc8b80e147388ada897574ff12951e7ccd4200d1d187bd9,17d,-1c8f1db8eff2adc8b80e147388ada897574ff12951e7ccd4200d1d187d56
eec2f9cf1e11b233a237cd0752684170a5e3c9a1ce72bc294f60eed3,10d569,eec2f9cf1e11b233a237cd0752684170a5e3c9a1ce72bc294f50196a
-e4383765c1c86a04e72ea7e6141db95bc57a15ac4ac43d56,-10f9ef6bdfface6ab86c01c60bb,-e4383765c1c86a04e72ea6d67526fb5c18936a258aa7dc9b
5e246ae275dd89e6b2dcd9f7d4725691956773ed882cdb17d,-85964d552ef0737fa592,5e246ae275dd89e6b2dcd9f7d4725eeafa3cc6dc8f64d570f
35eb65668bf4349b3dc990d866c44537ceda519c889cb591f35bedd4b3,27476eb3900f75fd0c94ce18e950a6,35eb65668bf4349b3dc990d866c41df06026c18d129fa8fd254304840d
-8ff92468fbe836348971d9d011fdcc22dd497be8fffef93683,e49d0036df39a74ca62848177,-8ff92468fbe836348971d9d020479c264b3d165dca617db7fa
21f48bac31c0c7bfd3aab3bc70835be3bbf0872e13a6e8ae5cb,-1540ecb0549fdbfe33a2a4be0b2ca649,21f48bac31c0c7bfd3ac07cb3b88a5e17bd3c1585f879b78c14
-730b5e9a1afb5207ddaf6117a77867dbb1b1ec3b1dff4956622,-13a22805398c7e98f131a2b05efb54,-730b5e9a1afb5207ddaf5fdd84f81442e9c85d2803d44366ace
452a6bbbe09c6d7d18985c5107f34aecc79a15c191718114d418a5ca2,2bfae2fe740f9274509abc801,452a6bbbe09c6d7d18985c5107f34aec9b9f32c31d61eea0837de94a1
3ba1a333ee3329e2bc0027ff121d0082deec11ea66ced762756259203661260,3c963b7e86a3db2af3a,3ba1a333ee3329e2bc0027ff121d0082deec11ea66ce9acc39e3d27c5b36326
-2df14278559e3dd059f22c723207fb8c4e92e61361be6fc551659ff5328,-6c82cbe598a425ebe,-2df14278559e3dd059f22c723207fb8c4e92e6136151ecf96bccfbcf46a
2733f64a6d3fb8c1571c461c6026cb8db1a472029d25be481cef5,2307a78ae32b26ad3fba84b7dedc9,2733f64a6d3fb8c1571c461c3d1f2402ce794b555d6b39903e12c
-7e84649277cc1e8f1de1afe147a1be2ce0cd0c17475c6852ab30,77b26f96d096f922472f0,-7e84649277cc1e8f1de1afe147a1be345bf4058450cbfa771e20
-e7eb39f6775a0333698ac64ffb34e4828ac4821fb4b608b0b94c6,-9905cad715ef63ea4909c1cf4,-e7eb39f6775a0333698ac64ffb344b7cbfed6c3050cbbfa6f77d2
-6bd6e66d715374b2c6434d11c98a7587b3e802b5a5cf787bdbdbc12c8eb,-103b778acfa96f6aa14cf4083be4,-6bd6e66d715374b2c6434d11c98a7586b0308a08ab3881d1c70c80a8d07
30f86ebd3305bc204389d15d783d45c9a53b6bbac1a1bc7d8d1ca87e,91ebf400ec5a8114dbfad,30f86ebd3305bc204389d15d783d45c9a5324cfb8192f6d57bcee8d1
-1b36b1185ee620041b011fd6c89953f7bb482620926abdee88bae3,486999083bbd83d79,-1b36b1185ee620041b011fd6c89953f7bb482aa72bfb41aa60f85c
-1c99e33ba3ad3b1a7e89915e73fa7ad56a65ca5bfa036eeff81ea7d72a8ca75,-675863f04b5b2c291f998,-1c99e33ba3ad3b1a7e89915e73fa7ad56a65ca5bf99c168c07d34cab016d0dd
-1ffc72604e17d0e97df3798599c7fb0147764e858e5f56a3ee0c,10e7361f680626da530,-1ffc72604e17d0e97df3798599c7fb014884c1e784dfb911933c
202b45a03f2d760f4ea788ece48741a56d39f2e9c0f0cb0fa5e35c7fb82,391a6ed2550a130a6f85,202b45a03f2d760f4ea788ece48741a56d39f2e62f49ddea55422bd8bfd
176736c8871102d3577492f53910169144f5dd4645cdde63ad4cdd3e9fe802e1,-1c1e6bb0d689eb6eb6489,176736c8871102d3577492f53910169144f5dd4645cfa04a685a45dd56d3676a
-a722b2702053fcb9a42b45d2fa46a34bfd2db4aaeb80718ad6490,-5535e7c7130386461098b2c9b05a79,-a722b2702053fcb9a42b45cda6e826daccf55049e1f544efd0a17
48f76ec382e61e0fdaa7bc73e353358f648dc0143bfd5439c616045ced17,-9f1cecbcfe2b2600bbff12a0b56136,48f76ec382e61e0fdaa7bc73e353362e817a7d12672354f5c528a5124e4d
262e5bd753492223fcaa6e8a35d03237c70e5b1efd7fa55648df6e1c,-c898f365d7716d159cacc01e12,262e5bd753492223fcaa6e8a35d033006001c0f66eecbaf2f59f8c2e
6b3eca41d986fe67b813a39a059477c0a7980e1f8e7bf7f619b,-1dbdd87e2b794bdac8e20845d118,6b3eca41d986fe67b813a39be171ffa35f2ccbcc1c9c7c532b3
1db82e7c73c06d8a2a865fae85260059699f02766a7d0d2d1fa5c1bd15e318,27b4edb0fb6e7d39702a9e49a,1db82e7c73c06d8a2a865fae85260059699efffb1ba1fd7637d22aba6bfe7e
-1c03da003a20e4a59cab8d775537961178fbed2de7c9062e24652411c91de2,72cbd8e5ab865c0b954b70bddd,-1c03da003a20e4a59cab8d775537961178fc5ff9c0aeb1b48070b95d39dbbf
-7595c0323bb30581f00f781286f0716528211313ee1df1c0c1a81034,-36806eb7f48224819c11eaea88,-7595c0323bb30581f00f781286f0712ea7b25b1f6bf97024afbd25ac
2dabb125cebd665455e044bd45497dc043a5a84e32270a604bb54947,f8e743254ba4664f624a9014,2dabb125cebd665455e044bd45497dbf4abe6528e682a410e96ab933
b994e6381a47197e09fd066c8b8e11de96698bbe86369ec7b7e,36377d95e022bdfbc,b994e6381a47197e09fd066c8b8e11de96335440f0567c09bc2
118e7adf2dff4d6675321b5f548d1743c377a0ed7313e774d977,-e7c2effc0c91613042822e365862,118e7adf2dff4d6675321b603c50073fd009021db59615ab31d9
23eeec1a4a0859699efa093c29ff80aa062ea68c9e2b09e1f086ec5493fd2b8,14f1dcb517a004a82,23eeec1a4a0859699efa093c29ff80aa062ea68c9e2b09ccfeaa373cf3f8836
-3602f8fb106b4ac919d0b2d7a018ab1a3d547d619f39b90d5bbe9fa,2361c1eabc4e1de30d035d52575ed121,-3602f8fb106b4ac919d0b2d9d634c9c602365b926f6f8e32d1abb1b
4ba3fe0390bf194a111154d5aea6381000746d09a99a7e84b47e6ab76483,d33c3b09ec8dda77ef6,4ba3fe0390bf194a111154d5aea6381000746d099c66bad415b58d0fe58d
1051fd28a3a04ed617787e8f5b19131526bae92217578ea261d,-7f5e8b39fc6c2c5396,1051fd28a3a04ed617787e8f5b1913152eb0d1d5b71e51679b3
817342cb863e97965367b8ba433cb66c6a6fdd24bc27116a43b1,4faddf88a3f0a98b51bd43ed36,817342cb863e97965367b8ba42ed088ce1cbec7b30d55426567b
-2687636ea53bc29bfe2ae5e10621726232dda2596d4be3db224911b2a4,50f02d5c8d74a7c3790970b872ede0,-2687636ea53bc29bfe2ae5e10621c352603a2fce150f5ce4930184a084
d5c4a127fc851b1be82323ac99e497f5a9ce4e0f6aaebfad22,55e8512b06eb22e330aa38,d5c4a127fc851b1be82323ac99e4420d58a3472447cb8f02ea
-2748af51fe134c103b63dd0f0c659f2e43104a6b9f87eca5e4ff29ecf,-6b09ca112a4c72a3c,-2748af51fe134c103b63dd0f0c659f2e43104a6b347e2294bab2b7493
30af43c221618ee5da2f73730770310f78b0ecc9489283a00f963f,339c97f8a947fe73d,30af43c221618ee5da2f73730770310f78b0e98f7f12f90b8faf02
-28964e45ba2079b0e25b719fff9e45ab3dcf4daf3ece6959b59522a,303d058fec1e6daf44ed,-28964e45ba2079b0e25b719fff9e45ab3dd2517f97cd2b409089717
16dff91276c20cea5e3255c5d7762d2c03edbaea6fd3c0f92b3c97bff0354970,-6c62ee39fee58c65fbdac,16dff91276c20cea5e3255c5d7762d2c03edbaea6fda87280edc8618b695071c
-11f2e52895c15edf03523e27f112aecd7b70259fde77676d23a932a4ed39c2a,7f0d9f78dbb535366,-11f2e52895c15edf03523e27f112aecd7b70259fde7767ec3148ab80a26ef90
829df1f0802fb366b0e6366589ab558864247d7d2b1bd322c98d,28a89a36ff031da29dc91db,829df1f0802fb366b0e6366589ab52fdda810d8cf941a94637b2
-c000adc36fe5a56bd3d6932f2ff7e81f1d04d41014c5f5f4a158,-88470cdf922994f8,-c000adc36fe5a56bd3d6932f2ff7e81f1d044bc907e663cb0c60
-26a0d08dc629cd40228c011de990811ddb6a36e3c9a8457de2a1e,-583515441599a3de6b8b0f2136a,-26a0d08dc629cd40228c011de9384c0897549d3feb3cba6ec16b4
-89888a3392607df2ff234c2ed70360f434058f6bbecfc301,-11b6ed6d0eddbd11018,-89888a3392607df2ff234c2ed7035fd8c52ebe7de2feb2e9
12f3a6454e0735e01f42a03a61bf2560a34feab87f7c41a9e2395986db32c,5eeba32d5aea1d1d3e8574,12f3a6454e0735e01f42a03a61bf2560a34feab290c20ed4339787b2f2db8
-9b6cb86cb0b3b7213aa1e20ae81b1cb469b8ea7a933f3320784111786f6232,-399ad9f2f46bf9cc6e43,-9b6cb86cb0b3b7213aa1e20ae81b1cb469b8ea7a93059846854ca57ea2f3ef
23b8e8b6259718c2783d610c0eec34a24fc2efb5cbd2e498504b,42d4ebd4bddc9ac0c6a,23b8e8b6259718c2783d610c0eec34a24b95a0f87ff51aec43e1
-12ea1936a8ecd132089a2f14fe35b679f4bb10148e6e4fd7533c89644e3b7942,-1a85fcd18c7f4ea7e,-12ea1936a8ecd132089a2f14fe35b679f4bb10148e6e4fd5aadcbc4b86468ec4
277fa8fde06e97fa1bb16fae1622b8513fcda7b0fb370d93fecc544ac6af4,2f0fc52aa11cc673549c33cfd53753e,277fa8fde06e97fa1bb16fae1622b82230087d0fde709a3f629884758f5b6
-78e0b54146c7f635c887bb68e7fd98837de75e10db9684b09ce,192a33f7bfb648d81e009c4f1347c3afc2f1c9ebb1a6188,-78e0ce6b7abfb5ec115fd969844cabcb41972102a5823656b56
75e369c42a35a0f91dbd133497d78eaa4594f292462b65039331e6c2a0,-c365a69362bf29e98d69f17cec2642631afab86ef9,75e369c42a35a0f9e122b9c7fa96b893d2fee40f3251a766ae2c9f3199
b6b0e793d32e070aa832db6e1810cc3e28e9ed22d22c2bb9be545,-13a5c0240cf423994dcf39cbb0b2f81c5548,b6b0e793d32e070aa96d377058e00e77bdc6e0bf8d375b3b83a8d
b4d907b99acdef30ae83f015b728e8c6af8bdb4177930f792fbf9fec37c0bf,-a17233eae8256e5095f8cf8d3bc12023e521,b4d907b99acdef30ae83f015b7ca5afa9a7400afc8290848bcfb610c5ba5e0
-14bc2f9892bce7dd8e4aee2251615e2de229a5cd84ad1a5484022aa0c7,539d5248b8b122420a68de5e4cfa83078c,-14bc2f9892bce7dd8e4aee22a4feb0769adac80f8f15f8b2d0fcada853
2454c1c80088a5034a6605e50567bf9193899fccde890ad6b,885551f7a2c44c66a758b0b11194c21d2,2454c1c80088a502c210b3ed62a3732aec30ef1bccf448b99
1d7413ea0c95932e3053a9ed07cebb3cedd3ca02bd484f4a3d5a4,2e44a2a4f2acc90c66c1407c5ef8008e0d10879,1d7413ea0c9592ffebb104fa5b05aed62c934da3c547c13d2cd2b
-ad33a135204abfecbb24f796f5340e90fea7eaa15eb1ee0,-9cdaf6c408f00202e4f00742ac3c548f39b18350df9125d,-1058aa71175abde9d634f05448f7ba01c4f667507f20c83
b981606ff637c9e62b0533da0232be23cb4afd6d4d8acefe1b0e,3d3925e33b045aefed19b46fba7bb9509069cb8ea,b981606ff633f653ccd183945333ec88844f55b1b881c8616224
-7c38309567bd5c16f721334142a82d34de6d48c297eef67be559,5e2625c1b1ce65093a631f6b780bf6165c238239dc7b84,-7c3830f38de31dc8c5863c7ba5c798acea635f1ebb71305860dd
d292fd52d5a2bce74014a598e22a9bd38c7f579f40b7da465b15d,-5f81f4912966ddb30ae95fdb658712f8f2419eb6ee,d292fd52d5a8b50689273c06bd5b4a698a35b0107046fe604684b
-945dead2512fffd02c70d6b3e88c95bcb5293de9b8038b3dba,-2ed9b600c243bf3f103a031b1e7219de7ddb12ba22276,-945de7e4b5cff3abf07ce5b0485ae3d5938b560c06d7e91b44
704c6868bcad48ca717c3a02a668b86729197bd3a8ad170e6ca61d,-6bcee88c7f6392f9a1cb77d904b5982280360b3a46eff7,704c6869287c3156f0dfccfc483430402dcf13f628e32248b39614
-29f678bd565879b1b0236f665c70066db908866411088f86d06c600145f39d,-bd54ad4969aacfaf085903abe1006a57cd07f72f7,-29f678bd565879b1b0236391119b6fd30c0d95de80cdd176c9c6e330c680a6
-ad4c5ba6ee4851cd5bb154e8ebcd0ca3df4911dfd6c57ff84df66c9979cd,-1985b28be1812e58085291a652eab9fa8f641b1216b1,-ad4c5ba6ee4851cd422ba25d0a4bde4bd6f6803983dac5fdbe925187631c
-1e9d1d146a08632c148a2e44e4d94074b62f93c6cf2f5a9708d7b0f99d502b12,-32fff9493c7d70d9c5be3e628d652d0494bcfe4,-1e9d1d146a08632c148a2e44e1a940e02267bcb932d376b0e0015e2954045b2e
1c3179ed81f98e5297996b158047f2f5a734d6bd40afa2f2e12d47ef,10c315d821f2c57335d7498d86928fb315750bcd24ae8e,1c3179ed81e8cb3cbf7778500d121bac19ae442d8d9a2de714089961
1dd3e429f39833851e2738154b54e0aa936a34186e000b2fc12ebd,-1553012d6422a8fec4b7c89f9ee71b8384b3aee4dc70d59a,1dd3e43f469960e940d036da031d80497a85b79d21aef00c320457
1e204e4e8bcdeb09058286f5aba586b932d6af02097c99b046128186ee,83544f91e30c0c475cf27ee0ebc2940c,1e204e4e8bcdeb09058286f5ab223269a0f3a2f5c21fa7316526bef2e2
d0fe8274d61423da9f972fd985044c8dce295b22b759561d5f,-1c6fd0bbcb8445e2a05c43bbef5b56f33,d0fe8274d61423daa15e2ce541bc90ebf82f1f5e764f0b8c92
12a5a6fc25c328ada56f5d2526baa2e43fb0f0c0323d4f6a50b588,-1f08882d65d038defbe682649149e42109adf23df,12a5a6fc25c32a9e2df233822a4892a2a7d739d4d07f60052fd967
-1bb99443ff28584647a0ad7d5662037722252d7693284f1308e3a9411fda9,-164996fb51190f3e8051a5ca6b99ac29daea5,-1bb99443ff28584647a0ad7d40186c7bd10c1e3812d6a9489d49fd1744f04
-657f35fc64e55e58ecf5b60b268b44b6b46f30f9a1fc4dec25fd2,-1becf989cf87a641ce9d42d8324e3b0f6d6b105,-657f35fc64e55e3cfffc2c3b9ee502e8172c58c753c13e7ebaecd
cf9c6e223efd51afe2d619a92192908908963a33cc70a604988e16167bc223,-a02237b709b425c4a67939200683a9e5731f713,cf9c6e223efd51afe2d619b323b60bf9a3d8967e3404380500c8b46dadb936
41a549e5cf0a707de350fe68e55bf2e9401b50b6a00c65da9,d581566caf86f2ee66b1068bb5943c73128,41a549e5cf0a6fa861fa91b95e6904828f14c5010bcff2c81
1667e8a6df424cd3824769263b5f8083e2cdad0b755d0548c,2bcea2e088e7714c615f76f3bde4977874d,1667e8a6df424ca7b3a4889d53ee34228356b94d90c58cd3f
1574136ec64d76b4d392e4c566ddb93df521df064581676bfc07f235fb30,-8aad116d9ab0c11de077280f0ec3396990c9f59fcce59,1574136ec64d76bd7e63fb9f11e9cb1bfc945ff731b4fe0508a74c32c989
-6f1a12ed51e762ed4ed08078b9d0ac022e268761e2555e1a,-3d30b4713ea8821c3f05bb33ce7e25b3b2f2afe210a,-6f1a0f1a46a04f02c6aebc885e1d6f1a4bcb4c32b7573d10
1b0b1d3ffaf599472f03cdadf34a5605dc777b8f6d5e6903927d46,-76fd81e7e0fcb1bd64305c7039e5e5a98f20c85677,1b0b1d3ffaf61044b0ebaeaaa507ba3638e7b5755307f8245ad3bd
-6a363496affe87c3bfcbbe933838bd938cf82d47bd5a85b77717d249985cdec1,f5d074179c93bfeefda153d7836d2b2343e0c883c780a9,-6a363496affe87c3c0c18f074fd551537bf5ce9b94ddf2e29a5bb3121c245f6a
-163e92a25c69a285c38c3348cc3ec14bed6fa2cd9f6bbe4c4b6853,14175ac13e5f56b18046f3047f4cbde2175bd5d2f2,-163e92a25c69b69d1e4d71a822f04192e074221a5d4dd5a8213b45
1cbfc3f1643793bf5fdd50743883f989d72343694a7a6e25a2a9968aa,-117fb9d9da99f49d9dad17688107d64eeb5b,1cbfc3f1643793bf5fdd518c34219733766d1d441bf0f636200e85405
-2ca71d348d8f3771d0a4820f21d2f3284ef7e160fbc95e8,-5f4fa1876ae4e0ed95b9162128c2bbd75c8b2f4,-2ca71d342e3f95ea65bfa1218c19dd07263525899f3e2f4
-343a62d2f850392cacb6debce8f427fb65e150662a702bb443a108cee50b26,544c1ef4f84e6891ed0a75f508dcad020f199d466f57,-343a62d2f850392cad0b2adbddec7663f7ce5adc1f79086145b0226c2b7a7d
224a20769e0409b13fe8fe9dc8bd7afe34cd31c070fde67c82,-2f8d73e46785fd911ffbb1d5f508990fb44dd2,224a20769e04393eb3cd6623c64e9af9e6a326c90a0d9aca54
