11,4,4,1
11,5,3,2
11,6,2,5
11,7,2,3
11,8,2,1
11,9,1,8
11,a,1,7
11,b,1,6
11,c,1,5
11,d,1,4
11,e,1,3
11,f,1,2
11,10,1,1
11,11,1,0
11,12,0,11
11,13,0,11
11,14,0,11
11,15,0,11
11,16,0,11
11,17,0,11
11,18,0,11
11,19,0,11
11,1a,0,11
11,1b,0,11
11,1c,0,11
11,1d,0,11
11,1e,0,11
11,1f,0,11
11,20,0,11
11,21,0,11
11,22,0,11
11,23,0,11
11,24,0,11
11,25,0,11
11,26,0,11
11,27,0,11
11,28,0,11
11,29,0,11
11,2a,0,11
11,2b,0,11
11,2c,0,11
11,2d,0,11
11,2e,0,11
11,2f,0,11
11,30,0,11
11,31,0,11
11,32,0,11
11,33,0,11
11,34,0,11
11,35,0,11
11,36,0,11
11,37,0,11
11,38,0,11
11,39,0,11
11,3a,0,11
11,3b,0,11
11,3c,0,11
11,3d,0,11
11,3e,0,11
11,3f,0,11
11,40,0,11
11,41,0,11
11,42,0,11
11,43,0,11
11,44,0,11
11,45,0,11
11,46,0,11
11,47,0,11
11,48,0,11
11,49,0,11
11,4a,0,11
11,4b,0,11
11,4c,0,11
11,4d,0,11
11,4e,0,11
11,4f,0,11
11,50,0,11
11,51,0,11
11,52,0,11
11,53,0,11
11,54,0,11
11,55,0,11
11,56,0,11
11,57,0,11
11,58,0,11
11,59,0,11
11,5a,0,11
11,5b,0,11
11,5c,0,11
11,5d,0,11
11,5e,0,11
11,5f,0,11
11,60,0,11
11,61,0,11
11,62,0,11
11,63,0,11
12,1,12,0
12,2,9,0
12,3,6,0
12,4,4,2
12,5,3,3
12,6,3,0
12,7,2,4
12,8,2,2
12,9,2,0
12,a,1,8
12,b,1,7
12,c,1,6
12,d,1,5
12,e,1,4
12,f,1,3
12,10,1,2
12,11,1,1
12,12,1,0
12,13,0,12
12,14,0,12
12,15,0,12
12,16,0,12
12,17,0,12
12,18,0,12
12,19,0,12
12,1a,0,12
12,1b,0,12
12,1c,0,12
12,1d,0,12
12,1e,0,12
12,1f,0,12
12,20,0,12
12,21,0,12
12,22,0,12
12,23,0,12
12,24,0,12
12,25,0,12
12,26,0,12
12,27,0,12
12,28,0,12
12,29,0,12
12,2a,0,12
12,2b,0,12
12,2c,0,12
12,2d,0,12
12,2e,0,12
12,2f,0,12
12,30,0,12
12,31,0,12
12,32,0,12
12,33,0,12
12,34,0,12
12,35,0,12
12,36,0,12
12,37,0,12
12,38,0,12
12,39,0,12
12,3a,0,12
12,3b,0,12
12,3c,0,12
12,3d,0,12
12,3e,0,12
12,3f,0,12
12,40,0,12
12,41,0,12
12,42,0,12
12,43,0,12
12,44,0,12
12,45,0,12
12,46,0,12
12,47,0,12
12,48,0,12
12,49,0,12
12,4a,0,12
12,4b,0,12
12,4c,0,12
12,4d,0,12
12,4e,0,12
12,4f,0,12
12,50,0,12
12,51,0,12
12,52,0,12
12,53,0,12
12,54,0,12
12,55,0,12
12,56,0,12
12,57,0,12
12,58,0,12
12,59,0,12
12,5a,0,12
12,5b,0,12
12,5c,0,12
12,5d,0,12
12,5e,0,12
12,5f,0,12
12,60,0,12
12,61,0,12
12,62,0,12
12,63,0,12
13,1,13,0
13,2,9,1
13,3,6,1
13,4,4,3
13,5,3,4
13,6,3,1
13,7,2,5
13,8,2,3
13,9,2,1
13,a,1,9
13,b,1,8
13,c,1,7
13,d,1,6
13,e,1,5
13,f,1,4
13,10,1,3
13,11,1,2
13,12,1,1
13,13,1,0
13,14,0,13
13,15,0,13
13,16,0,13
13,17,0,13
13,18,0,13
13,19,0,13
13,1a,0,13
13,1b,0,13
13,1c,0,13
13,1d,0,13
13,1e,0,13
13,1f,0,13
13,20,0,13
13,21,0,13
13,22,0,13
13,23,0,13
13,24,0,13
13,25,0,13
13,26,0,13
13,27,0,13
13,28,0,13
13,29,0,13
13,2a,0,13
13,2b,0,13
13,2c,0,13
13,2d,0,13
13,2e,0,13
13,2f,0,13
13,30,0,13
13,31,0,13
13,32,0,13
13,33,0,13
13,34,0,13
13,35,0,13
13,36,0,13
13,37,0,13
13,38,0,13
13,39,0,13
13,3a,0,13
13,3b,0,13
13,3c,0,13
13,3d,0,13
13,3e,0,13
13,3f,0,13
13,40,0,13
13,41,0,13
13,42,0,13
13,43,0,13
13,44,0,13
13,45,0,13
13,46,0,13
13,47,0,13
13,48,0,13
13,49,0,13
13,4a,0,13
13,4b,0,13
13,4c,0,13
13,4d,0,13
13,4e,0,13
13,4f,0,13
13,50,0,13
13,51,0,13
13,52,0,13
13,53,0,13
13,54,0,13
13,55,0,13
13,56,0,13
13,57,0,13
13,58,0,13
13,59,0,13
13,5a,0,13
13,5b,0,13
13,5c,0,13
13,5d,0,13
13,5e,0,13
13,5f,0,13
13,60,0,13
13,61,0,13
13,62,0,13
13,63,0,13
14,1,14,0
14,2,a,0
14,3,6,2
14,4,5,0
14,5,4,0
14,6,3,2
14,7,2,6
14,8,2,4
14,9,2,2
14,a,2,0
14,b,1,9
14,c,1,8
14,d,1,7
14,e,1,6
14,f,1,5
14,10,1,4
14,11,1,3
14,12,1,2
14,13,1,1
14,14,1,0
14,15,0,14
14,16,0,14
14,17,0,14
14,18,0,14
14,19,0,14
14,1a,0,14
14,1b,0,14
14,1c,0,14
14,1d,0,14
14,1e,0,14
14,1f,0,14
14,20,0,14
14,21,0,14
14,22,0,14
14,23,0,14
14,24,0,14
14,25,0,14
14,26,0,14
14,27,0,14
14,28,0,14
14,29,0,14
14,2a,0,14
14,2b,0,14
14,2c,0,14
14,2d,0,14
14,2e,0,14
14,2f,0,14
14,30,0,14
14,31,0,14
14,32,0,14
14,33,0,14
14,34,0,14
14,35,0,14
14,36,0,14
14,37,0,14
14,38,0,14
14,39,0,14
14,3a,0,14
14,3b,0,14
14,3c,0,14
14,3d,0,14
14,3e,0,14
14,3f,0,14
14,40,0,14
14,41,0,14
14,42,0,14
14,43,0,14
14,44,0,14
14,45,0,14
14,46,0,14
14,47,0,14
14,48,0,14
14,49,0,14
14,4a,0,14
14,4b,0,14
14,4c,0,14
14,4d,0,14
14,4e,0,14
14,4f,0,14
14,50,0,14
14,51,0,14
14,52,0,14
14,53,0,14
14,54,0,14
14,55,0,14
14,56,0,14
14,57,0,14
14,58,0,14
14,59,0,14
14,5a,0,14
14,5b,0,14
14,5c,0,14
14,5d,0,14
14,5e,0,14
14,5f,0,14
14,60,0,14
14,61,0,14
14,62,0,14
14,63,0,14
15,1,15,0
15,2,a,1
15,3,7,0
15,4,5,1
15,5,4,1
15,6,3,3
15,7,3,0
15,8,2,5
15,9,2,3
15,a,2,1
15,b,1,a
15,c,1,9
15,d,1,8
15,e,1,7
15,f,1,6
15,10,1,5
15,11,1,4
15,12,1,3
15,13,1,2
15,14,1,1
15,15,1,0
15,16,0,15
15,17,0,15
15,18,0,15
15,19,0,15
15,1a,0,15
15,1b,0,15
15,1c,0,15
15,1d,0,15
15,1e,0,15
15,1f,0,15
15,20,0,15
15,21,0,15
15,22,0,15
15,23,0,15
15,24,0,15
15,25,0,15
15,26,0,15
15,27,0,15
15,28,0,15
15,29,0,15
15,2a,0,15
15,2b,0,15
15,2c,0,15
15,2d,0,15
15,2e,0,15
15,2f,0,15
15,30,0,15
15,31,0,15
15,32,0,15
15,33,0,15
15,34,0,15
15,35,0,15
15,36,0,15
15,37,0,15
15,38,0,15
15,39,0,15
15,3a,0,15
15,3b,0,15
15,3c,0,15
15,3d,0,15
15,3e,0,15
15,3f,0,15
15,40,0,15
15,41,0,15
15,42,0,15
15,43,0,15
15,44,0,15
15,45,0,15
15,46,0,15
15,47,0,15
15,48,0,15
15,49,0,15
15,4a,0,15
15,4b,0,15
15,4c,0,15
15,4d,0,15
15,4e,0,15
15,4f,0,15
15,50,0,15
15,51,0,15
15,52,0,15
15,53,0,15
15,54,0,15
15,55,0,15
15,56,0,15
15,57,0,15
15,58,0,15
15,59,0,15
15,5a,0,15
15,5b,0,15
15,5c,0,15
15,5d,0,15
15,5e,0,15
15,5f,0,15
15,60,0,15
15,61,0,15
15,62,0,15
15,63,0,15
16,1,16,0
16,2,b,0
16,3,7,1
16,4,5,2
16,5,4,2
16,6,3,4
16,7,3,1
16,8,2,6
16,9,2,4
16,a,2,2
16,b,2,0
16,c,1,a
16,d,1,9
16,e,1,8
16,f,1,7
16,10,1,6
16,11,1,5
16,12,1,4
16,13,1,3
16,14,1,2
16,15,1,1
16,16,1,0
16,17,0,16
16,18,0,16
16,19,0,16
16,1a,0,16
16,1b,0,16
16,1c,0,16
16,1d,0,16
16,1e,0,16
16,1f,0,16
16,20,0,16
16,21,0,16
16,22,0,16
16,23,0,16
16,24,0,16
16,25,0,16
16,26,0,16
16,27,0,16
16,28,0,16
16,29,0,16
16,2a,0,16
16,2b,0,16
16,2c,0,16
16,2d,0,16
16,2e,0,16
16,2f,0,16
16,30,0,16
16,31,0,16
16,32,0,16
16,33,0,16
16,34,0,16
16,35,0,16
16,36,0,16
16,37,0,16
16,38,0,16
16,39,0,16
16,3a,0,16
16,3b,0,16
16,3c,0,16
16,3d,0,16
16,3e,0,16
16,3f,0,16
16,40,0,16
16,41,0,16
16,42,0,16
16,43,0,16
16,44,0,16
16,45,0,16
16,46,0,16
16,47,0,16
16,48,0,16
16,49,0,16
16,4a,0,16
16,4b,0,16
16,4c,0,16
16,4d,0,16
16,4e,0,16
16,4f,0,16
16,50,0,16
16,51,0,16
16,52,0,16
16,53,0,16
16,54,0,16
16,55,0,16
16,56,0,16
16,57,0,16
16,58,0,16
16,59,0,16
16,5a,0,16
16,5b,0,16
16,5c,0,16
16,5d,0,16
16,5e,0,16
16,5f,0,16
16,60,0,16
16,61,0,16
16,62,0,16
16,63,0,16
17,1,17,0
17,2,b,1
17,3,7,2
17,4,5,3
17,5,4,3
17,6,3,5
17,7,3,2
17,8,2,7
17,9,2,5
17,a,2,3
17,b,2,1
17,c,1,b
17,d,1,a
17,e,1,9
17,f,1,8
17,10,1,7
17,11,1,6
17,12,1,5
17,13,1,4
17,14,1,3
17,15,1,2
17,16,1,1
17,17,1,0
17,18,0,17
17,19,0,17
17,1a,0,17
17,1b,0,17
17,1c,0,17
17,1d,0,17
17,1e,0,17
17,1f,0,17
17,20,0,17
17,21,0,17
17,22,0,17
17,23,0,17
17,24,0,17
17,25,0,17
17,26,0,17
17,27,0,17
17,28,0,17
17,29,0,17
17,2a,0,17
17,2b,0,17
17,2c,0,17
17,2d,0,17
17,2e,0,17
17,2f,0,17
17,30,0,17
17,31,0,17
17,32,0,17
17,33,0,17
17,34,0,17
17,35,0,17
17,36,0,17
17,37,0,17
17,38,0,17
17,39,0,17
17,3a,0,17
17,3b,0,17
17,3c,0,17
17,3d,0,17
17,3e,0,17
17,3f,0,17
17,40,0,17
17,41,0,17
17,42,0,17
17,43,0,17
17,44,0,17
17,45,0,17
17,46,0,17
17,47,0,17
17,48,0,17
17,49,0,17
17,4a,0,17
17,4b,0,17
17,4c,0,17
17,4d,0,17
17,4e,0,17
17,4f,0,17
17,50,0,17
17,51,0,17
17,52,0,17
17,53,0,17
17,54,0,17
17,55,0,17
17,56,0,17
17,57,0,17
17,58,0,17
17,59,0,17
17,5a,0,17
17,5b,0,17
17,5c,0,17
17,5d,0,17
17,5e,0,17
17,5f,0,17
17,60,0,17
17,61,0,17
17,62,0,17
17,63,0,17
18,1,18,0
18,2,c,0
18,3,8,0
18,4,6,0
18,5,4,4
18,6,4,0
18,7,3,3
18,8,3,0
18,9,2,6
18,a,2,4
18,b,2,2
18,c,2,0
18,d,1,b
18,e,1,a
18,f,1,9
18,10,1,8
18,11,1,7
18,12,1,6
18,13,1,5
18,14,1,4
18,15,1,3
18,16,1,2
18,17,1,1
18,18,1,0
18,19,0,18
18,1a,0,18
18,1b,0,18
18,1c,0,18
18,1d,0,18
18,1e,0,18
18,1f,0,18
18,20,0,18
18,21,0,18
18,22,0,18
18,23,0,18
18,24,0,18
18,25,0,18
18,26,0,18
18,27,0,18
18,28,0,18
18,29,0,18
18,2a,0,18
18,2b,0,18
18,2c,0,18
18,2d,0,18
18,2e,0,18
18,2f,0,18
18,30,0,18
18,31,0,18
18,32,0,18
18,33,0,18
18,34,0,18
18,35,0,18
18,36,0,18
18,37,0,18
18,38,0,18
18,39,0,18
18,3a,0,18
18,3b,0,18
18,3c,0,18
18,3d,0,18
18,3e,0,18
18,3f,0,18
18,40,0,18
18,41,0,18
18,42,0,18
18,43,0,18
18,44,0,18
18,45,0,18
18,46,0,18
18,47,0,18
18,48,0,18
18,49,0,18
18,4a,0,18
18,4b,0,18
18,4c,0,18
18,4d,0,18
18,4e,0,18
18,4f,0,18
18,50,0,18
18,51,0,18
18,52,0,18
18,53,0,18
18,54,0,18
18,55,0,18
18,56,0,18
18,57,0,18
18,58,0,18
18,59,0,18
18,5a,0,18
18,5b,0,18
18,5c,0,18
18,5d,0,18
18,5e,0,18
18,5f,0,18
18,60,0,18
18,61,0,18
18,62,0,18
18,63,0,18
19,1,19,0
19,2,c,1
19,3,8,1
19,4,6,1
19,5,5,0
19,6,4,1
19,7,3,4
19,8,3,1
19,9,2,7
19,a,2,5
19,b,2,3
19,c,2,1
19,d,1,c
19,e,1,b
19,f,1,a
19,10,1,9
19,11,1,8
19,12,1,7
19,13,1,6
19,14,1,5
19,15,1,4
19,16,1,3
19,17,1,2
19,18,1,1
19,19,1,0
19,1a,0,19
19,1b,0,19
19,1c,0,19
19,1d,0,19
19,1e,0,19
19,1f,0,19
19,20,0,19
19,21,0,19
19,22,0,19
19,23,0,19
19,24,0,19
19,25,0,19
19,26,0,19
19,27,0,19
19,28,0,19
19,29,0,19
19,2a,0,19
19,2b,0,19
19,2c,0,19
19,2d,0,19
19,2e,0,19
19,2f,0,19
19,30,0,19
19,31,0,19
19,32,0,19
19,33,0,19
19,34,0,19
19,35,0,19
19,36,0,19
19,37,0,19
19,38,0,19
19,39,0,19
19,3a,0,19
19,3b,0,19
19,3c,0,19
19,3d,0,19
19,3e,0,19
19,3f,0,19
19,40,0,19
19,41,0,19
19,42,0,19
19,43,0,19
19,44,0,19
19,45,0,19
19,46,0,19
19,47,0,19
19,48,0,19
19,49,0,19
19,4a,0,19
19,4b,0,19
19,4c,0,19
19,4d,0,19
19,4e,0,19
19,4f,0,19
19,50,0,19
19,51,0,19
19,52,0,19
19,53,0,19
19,54,0,19
19,55,0,19
19,56,0,19
19,57,0,19
19,58,0,19
19,59,0,19
19,5a,0,19
19,5b,0,19
19,5c,0,19
19,5d,0,19
19,5e,0,19
19,5f,0,19
19,60,0,19
19,61,0,19
19,62,0,19
19,63,0,19
1a,1,1a,0
1a,2,d,0
1a,3,8,2
1a,4,6,2
1a,5,5,1
1a,6,4,2
1a,7,3,5
1a,8,3,2
1a,9,2,8
1a,a,2,6
1a,b,2,4
1a,c,2,2
1a,d,2,0
1a,e,1,c
1a,f,1,b
1a,10,1,a
1a,11,1,9
1a,12,1,8
1a,13,1,7
1a,14,1,6
1a,15,1,5
1a,16,1,4
1a,17,1,3
1a,18,1,2
1a,19,1,1
1a,1a,1,0
1a,1b,0,1a
1a,1c,0,1a
1a,1d,0,1a
1a,1e,0,1a
1a,1f,0,1a
1a,20,0,1a
1a,21,0,1a
1a,22,0,1a
1a,23,0,1a
1a,24,0,1a
1a,25,0,1a
1a,26,0,1a
1a,27,0,1a
1a,28,0,1a
1a,29,0,1a
1a,2a,0,1a
1a,2b,0,1a
1a,2c,0,1a
1a,2d,0,1a
1a,2e,0,1a
1a,2f,0,1a
1a,30,0,1a
1a,31,0,1a
1a,32,0,1a
1a,33,0,1a
1a,34,0,1a
1a,35,0,1a
1a,36,0,1a
1a,37,0,1a
1a,38,0,1a
1a,39,0,1a
1a,3a,0,1a
1a,3b,0,1a
1a,3c,0,1a
1a,3d,0,1a
1a,3e,0,1a
1a,3f,0,1a
1a,40,0,1a
1a,41,0,1a
1a,42,0,1a
1a,43,0,1a
1a,44,0,1a
1a,45,0,1a
1a,46,0,1a
1a,47,0,1a
1a,48,0,1a
1a,49,0,1a
1a,4a,0,1a
1a,4b,0,1a
1a,4c,0,1a
1a,4d,0,1a
1a,4e,0,1a
1a,4f,0,1a
1a,50,0,1a
1a,51,0,1a
1a,52,0,1a
1a,53,0,1a
1a,54,0,1a
1a,55,0,1a
1a,56,0,1a
1a,57,0,1a
1a,58,0,1a
1a,59,0,1a
1a,5a,0,1a
1a,5b,0,1a
1a,5c,0,1a
1a,5d,0,1a
1a,5e,0,1a
1a,5f,0,1a
1a,60,0,1a
1a,61,0,1a
1a,62,0,1a
1a,63,0,1a
1b,1,1b,0
1b,2,d,1
1b,3,9,0
1b,4,6,3
1b,5,5,2
1b,6,4,3
1b,7,3,6
1b,8,3,3
1b,9,3,0
1b,a,2,7
1b,b,2,5
1b,c,2,3
1b,d,2,1
1b,e,1,d
1b,f,1,c
1b,10,1,b
1b,11,1,a
1b,12,1,9
1b,13,1,8
1b,14,1,7
1b,15,1,6
1b,16,1,5
1b,17,1,4
1b,18,1,3
1b,19,1,2
1b,1a,1,1
1b,1b,1,0
1b,1c,0,1b
1b,1d,0,1b
1b,1e,0,1b
1b,1f,0,1b
1b,20,0,1b
1b,21,0,1b
1b,22,0,1b
1b,23,0,1b
1b,24,0,1b
1b,25,0,1b
1b,26,0,1b
1b,27,0,1b
1b,28,0,1b
1b,29,0,1b
1b,2a,0,1b
1b,2b,0,1b
1b,2c,0,1b
1b,2d,0,1b
1b,2e,0,1b
1b,2f,0,1b
1b,30,0,1b
1b,31,0,1b
1b,32,0,1b
1b,33,0,1b
1b,34,0,1b
1b,35,0,1b
1b,36,0,1b
1b,37,0,1b
1b,38,0,1b
1b,39,0,1b
1b,3a,0,1b
1b,3b,0,1b
1b,3c,0,1b
1b,3d,0,1b
1b,3e,0,1b
1b,3f,0,1b
1b,40,0,1b
1b,41,0,1b
1b,42,0,1b
1b,43,0,1b
1b,44,0,1b
1b,45,0,1b
1b,46,0,1b
1b,47,0,1b
1b,48,0,1b
1b,49,0,1b
1b,4a,0,1b
1b,4b,0,1b
1b,4c,0,1b
1b,4d,0,1b
1b,4e,0,1b
1b,4f,0,1b
1b,50,0,1b
1b,51,0,1b
1b,52,0,1b
1b,53,0,1b
1b,54,0,1b
1b,55,0,1b
1b,56,0,1b
1b,57,0,1b
1b,58,0,1b
1b,59,0,1b
1b,5a,0,1b
1b,5b,0,1b
1b,5c,0,1b
1b,5d,0,1b
1b,5e,0,1b
1b,5f,0,1b
1b,60,0,1b
1b,61,0,1b
1b,62,0,1b
1b,63,0,1b
1c,1,1c,0
1c,2,e,0
1c,3,9,1
1c,4,7,0
1c,5,5,3
1c,6,4,4
1c,7,4,0
1c,8,3,4
1c,9,3,1
1c,a,2,8
1c,b,2,6
1c,c,2,4
1c,d,2,2
1c,e,2,0
1c,f,1,d
1c,10,1,c
1c,11,1,b
1c,12,1,a
1c,13,1,9
1c,14,1,8
1c,15,1,7
1c,16,1,6
1c,17,1,5
1c,18,1,4
1c,19,1,3
1c,1a,1,2
1c,1b,1,1
1c,1c,1,0
1c,1d,0,1c
1c,1e,0,1c
1c,1f,0,1c
1c,20,0,1c
1c,21,0,1c
1c,22,0,1c
1c,23,0,1c
1c,24,0,1c
1c,25,0,1c
1c,26,0,1c
1c,27,0,1c
1c,28,0,1c
1c,29,0,1c
1c,2a,0,1c
1c,2b,0,1c
1c,2c,0,1c
1c,2d,0,1c
1c,2e,0,1c
1c,2f,0,1c
1c,30,0,1c
1c,31,0,1c
1c,32,0,1c
1c,33,0,1c
1c,34,0,1c
1c,35,0,1c
1c,36,0,1c
1c,37,0,1c
1c,38,0,1c
1c,39,0,1c
1c,3a,0,1c
1c,3b,0,1c
1c,3c,0,1c
1c,3d,0,1c
1c,3e,0,1c
1c,3f,0,1c
1c,40,0,1c
1c,41,0,1c
1c,42,0,1c
1c,43,0,1c
1c,44,0,1c
1c,45,0,1c
1c,46,0,1c
1c,47,0,1c
1c,48,0,1c
1c,49,0,1c
1c,4a,0,1c
1c,4b,0,1c
1c,4c,0,1c
1c,4d,0,1c
1c,4e,0,1c
1c,4f,0,1c
1c,50,0,1c
1c,51,0,1c
1c,52,0,1c
1c,53,0,1c
1c,54,0,1c
1c,55,0,1c
1c,56,0,1c
1c,57,0,1c
1c,58,0,1c
1c,59,0,1c
1c,5a,0,1c
1c,5b,0,1c
1c,5c,0,1c
1c,5d,0,1c
1c,5e,0,1c
1c,5f,0,1c
1c,60,0,1c
1c,61,0,1c
1c,62,0,1c
1c,63,0,1c
1d,1,1d,0
1d,2,e,1
1d,3,9,2
1d,4,7,1
1d,5,5,4
1d,6,4,5
1d,7,4,1
1d,8,3,5
1d,9,3,2
1d,a,2,9
1d,b,2,7
1d,c,2,5
1d,d,2,3
1d,e,2,1
1d,f,1,e
1d,10,1,d
1d,11,1,c
1d,12,1,b
1d,13,1,a
1d,14,1,9
1d,15,1,8
1d,16,1,7
1d,17,1,6
1d,18,1,5
1d,19,1,4
1d,1a,1,3
1d,1b,1,2
1d,1c,1,1
1d,1d,1,0
1d,1e,0,1d
1d,1f,0,1d
1d,20,0,1d
1d,21,0,1d
1d,22,0,1d
1d,23,0,1d
1d,24,0,1d
1d,25,0,1d
1d,26,0,1d
1d,27,0,1d
1d,28,0,1d
1d,29,0,1d
1d,2a,0,1d
1d,2b,0,1d
1d,2c,0,1d
1d,2d,0,1d
1d,2e,0,1d
1d,2f,0,1d
1d,30,0,1d
1d,31,0,1d
1d,32,0,1d
1d,33,0,1d
1d,34,0,1d
1d,35,0,1d
1d,36,0,1d
1d,37,0,1d
1d,38,0,1d
1d,39,0,1d
1d,3a,0,1d
1d,3b,0,1d
1d,3c,0,1d
1d,3d,0,1d
1d,3e,0,1d
1d,3f,0,1d
1d,40,0,1d
1d,41,0,1d
1d,42,0,1d
1d,43,0,1d
1d,44,0,1d
1d,45,0,1d
1d,46,0,1d
1d,47,0,1d
1d,48,0,1d
1d,49,0,1d
1d,4a,0,1d
1d,4b,0,1d
1d,4c,0,1d
1d,4d,0,1d
1d,4e,0,1d
1d,4f,0,1d
1d,50,0,1d
1d,51,0,1d
1d,52,0,1d
1d,53,0,1d
1d,54,0,1d
1d,55,0,1d
1d,56,0,1d
1d,57,0,1d
1d,58,0,1d
1d,59,0,1d
1d,5a,0,1d
1d,5b,0,1d
1d,5c,0,1d
1d,5d,0,1d
1d,5e,0,1d
1d,5f,0,1d
1d,60,0,1d
1d,61,0,1d
1d,62,0,1d
1d,63,0,1d
1e,1,1e,0
1e,2,f,0
1e,3,a,0
1e,4,7,2
1e,5,6,0
1e,6,5,0
1e,7,4,2
1e,8,3,6
1e,9,3,3
1e,a,3,0
1e,b,2,8
1e,c,2,6
1e,d,2,4
1e,e,2,2
1e,f,2,0
1e,10,1,e
1e,11,1,d
1e,12,1,c
1e,13,1,b
1e,14,1,a
1e,15,1,9
1e,16,1,8
1e,17,1,7
1e,18,1,6
1e,19,1,5
1e,1a,1,4
1e,1b,1,3
1e,1c,1,2
1e,1d,1,1
1e,1e,1,0
1e,1f,0,1e
1e,20,0,1e
1e,21,0,1e
1e,22,0,1e
1e,23,0,1e
1e,24,0,1e
1e,25,0,1e
1e,26,0,1e
1e,27,0,1e
1e,28,0,1e
1e,29,0,1e
1e,2a,0,1e
1e,2b,0,1e
1e,2c,0,1e
1e,2d,0,1e
1e,2e,0,1e
1e,2f,0,1e
1e,30,0,1e
1e,31,0,1e
1e,32,0,1e
1e,33,0,1e
1e,34,0,1e
1e,35,0,1e
1e,36,0,1e
1e,37,0,1e
1e,38,0,1e
1e,39,0,1e
1e,3a,0,1e
1e,3b,0,1e
1e,3c,0,1e
1e,3d,0,1e
1e,3e,0,1e
1e,3f,0,1e
1e,40,0,1e
1e,41,0,1e
1e,42,0,1e
1e,43,0,1e
1e,44,0,1e
1e,45,0,1e
1e,46,0,1e
1e,47,0,1e
1e,48,0,1e
1e,49,0,1e
1e,4a,0,1e
1e,4b,0,1e
1e,4c,0,1e
1e,4d,0,1e
1e,4e,0,1e
1e,4f,0,1e
1e,50,0,1e
1e,51,0,1e
1e,52,0,1e
1e,53,0,1e
1e,54,0,1e
1e,55,0,1e
1e,56,0,1e
1e,57,0,1e
1e,58,0,1e
1e,59,0,1e
1e,5a,0,1e
1e,5b,0,1e
1e,5c,0,1e
1e,5d,0,1e
1e,5e,0,1e
1e,5f,0,1e
1e,60,0,1e
1e,61,0,1e
1e,62,0,1e
1e,63,0,1e
1f,1,1f,0
1f,2,f,1
1f,3,a,1
1f,4,7,3
1f,5,6,1
1f,6,5,1
1f,7,4,3
1f,8,3,7
1f,9,3,4
1f,a,3,1
1f,b,2,9
1f,c,2,7
1f,d,2,5
1f,e,2,3
1f,f,2,1
1f,10,1,f
1f,11,1,e
1f,12,1,d
1f,13,1,c
1f,14,1,b
1f,15,1,a
1f,16,1,9
1f,17,1,8
1f,18,1,7
1f,19,1,6
1f,1a,1,5
1f,1b,1,4
1f,1c,1,3
1f,1d,1,2
1f,1e,1,1
1f,1f,1,0
1f,20,0,1f
1f,21,0,1f
1f,22,0,1f
1f,23,0,1f
1f,24,0,1f
1f,25,0,1f
1f,26,0,1f
1f,27,0,1f
1f,28,0,1f
1f,29,0,1f
1f,2a,0,1f
1f,2b,0,1f
1f,2c,0,1f
1f,2d,0,1f
1f,2e,0,1f
1f,2f,0,1f
1f,30,0,1f
1f,31,0,1f
1f,32,0,1f
1f,33,0,1f
1f,34,0,1f
1f,35,0,1f
1f,36,0,1f
1f,37,0,1f
1f,38,0,1f
1f,39,0,1f
1f,3a,0,1f
1f,3b,0,1f
1f,3c,0,1f
1f,3d,0,1f
1f,3e,0,1f
1f,3f,0,1f
1f,40,0,1f
1f,41,0,1f
1f,42,0,1f
1f,43,0,1f
1f,44,0,1f
1f,45,0,1f
1f,46,0,1f
1f,47,0,1f
1f,48,0,1f
1f,49,0,1f
1f,4a,0,1f
1f,4b,0,1f
1f,4c,0,1f
1f,4d,0,1f
1f,4e,0,1f
1f,4f,0,1f
1f,50,0,1f
1f,51,0,1f
1f,52,0,1f
1f,53,0,1f
1f,54,0,1f
1f,55,0,1f
1f,56,0,1f
1f,57,0,1f
1f,58,0,1f
1f,59,0,1f
1f,5a,0,1f
1f,5b,0,1f
1f,5c,0,1f
1f,5d,0,1f
1f,5e,0,1f
1f,5f,0,1f
1f,60,0,1f
1f,61,0,1f
1f,62,0,1f
1f,63,0,1f
20,1,20,0
20,2,10,0
20,3,a,2
20,4,8,0
20,5,6,2
20,6,5,2
20,7,4,4
20,8,4,0
20,9,3,5
20,a,3,2
20,b,2,a
20,c,2,8
20,d,2,6
20,e,2,4
20,f,2,2
20,10,2,0
20,11,1,f
20,12,1,e
20,13,1,d
20,14,1,c
20,15,1,b
20,16,1,a
20,17,1,9
20,18,1,8
20,19,1,7
20,1a,1,6
20,1b,1,5
20,1c,1,4
20,1d,1,3
20,1e,1,2
20,1f,1,1
20,20,1,0
20,21,0,20
20,22,0,20
20,23,0,20
20,24,0,20
20,25,0,20
20,26,0,20
20,27,0,20
20,28,0,20
20,29,0,20
20,2a,0,20
20,2b,0,20
20,2c,0,20
20,2d,0,20
20,2e,0,20
20,2f,0,20
20,30,0,20
20,31,0,20
20,32,0,20
20,33,0,20
20,34,0,20
20,35,0,20
20,36,0,20
20,37,0,20
20,38,0,20
20,39,0,20
20,3a,0,20
20,3b,0,20
20,3c,0,20
20,3d,0,20
20,3e,0,20
20,3f,0,20
20,40,0,20
20,41,0,20
20,42,0,20
20,43,0,20
20,44,0,20
20,45,0,20
20,46,0,20
20,47,0,20
20,48,0,20
20,49,0,20
20,4a,0,20
20,4b,0,20
20,4c,0,20
20,4d,0,20
20,4e,0,20
20,4f,0,20
20,50,0,20
