1624653168386d45085a9202c,1
2d2e475c99d829bd7bb93a199,0
1ee18111e16e455e942f9a026b28,1
2246191511f5aac20bd3250f016f,0
67881570c7c1465671615042cd88a56,1
514e2bdfc9b2de8977766bcb9ac835b,0
56ff68b34429490c48,1
47c7143af0ea0841459,0
3060d0586711f4039c9e03f6f10203b,1
aeafa1d72e4d55889c0a75dd536e99,0
764077ca2557d467fe9c3,1
51357c1a3fc6ed3aa84c9,0
da0c7b9937d225a205d503b11d,1
64efa3ec155fa2ad8c11553125,0
8aa67d333429d2796d7b0b,1
112da67a658d11e62f178563,0
677ac561168e6b7f84fa5df5,1
128ec932eed065436a31501f,0
2fec25adaa2e16467df5a,1
10844ce37bf45c3b8e8f55,0
872926bf2a94faebf4e5,1
56ed1bb53bd44682b87f,0
748e712b6b520473685,1
19e22d0c7f021bf33cb1,0
a8b5e9f6e64c563ffb1813,1
5833ca93b5c61a1094e2303,0
2a9b7c1edec5316cc61488aae42467ef,1
2696b00d68bace7806c0c2142156bf95,0
b764975968f3033a434d4,1
6c041df71a4f83536896d,0
2b12f57daf998fcdc636c98ce673d,1
5e02b66fae145868336522719d98b,0
f3ed7df9fad1a77ca6d0bcfa6a59b,1
c0c09fd085503a753a54cfffd320d,0
aef8bfd2c849733187753802181,1
81eff7052b1e66287c349aae577,0
92be3afd15665baf9a1962d42b5d,1
527929938371f07a4ae199d6fc9,0
450ef6efc3353bfae,1
a39016d94cbdbe341,0
10bbb232436d487911da5,1
306fd29a7e66322c0a661,0
1f5a48a9f338de720606,1
a88555be6ad27126a59,0
fc7ae30f68a5f773f60df554a28431aeb88,1
f4146126aaa4909a868f78ff4353890ade7,0
675087072f009c24d8ed322d99283c08211e9c55,1
fda5ae89e597b70cf791ff4d38cfe634957370f91,0
29fbc6b0fdfcf25d21dc15351d7e371227fa666e84,1
2f510a833ff1cb9820b25b5c0ec7c01fa39e852e7,0
7804ef7cdf77332cf58a481a88a1c04f358f,1
5d395039c0a6a212293ad492e22ecfe9c3d7,0
50de61e3a6177f554dbbe3969a43607b9d77,1
11205b233d6a93bc6a7f9884adaef3b87ebab,0
193af7e1aca35bd32ad2714336dbea3f2a8eb8b5df,1
5c7b56823c5f64a8c0b3622c07612a03241598fcb5,0
3418fb2f94df1bcab58aa922ee481b8004,1
3b6042246c2cd8839e1935e2168a989601,0
7b3181f4c666ff1076cecba443615d78ea7eea17,1
30bfd914f5dcd3b0eae5e905d801f1cd5b71b31,0
15c514ca6e52151a07e23b72aa447156f,1
10e10c45b9a07a6220e99fc5b562a6e1b,0
f79b25234367739246f6f58856874f7fdceff89b9,1
3e5f5aeef2cb47140c6ced8814330cc6f131e8ae1,0
6318d191933448849620932d3010895f32026711faaa58,1
271c0583ecbf6af3e02b51a60fbe62908104ed96f5a2d7,0
bb487590b86456f50c8ba23f28e6bfd172397d,1
ddbd81a277d8f91c8ba998d649baa33edc2c47,0
823b1ddafd7bef18252cb5b6a1c1fb79153c4038851607,1
b68d488442fb065dd8c411c64f364a6de54e7a25ea8dd7,0
23349a32727e9d4ef7534c7a62fd0a4510ab41e987826,1
702134c1f8646cab3cb83267f16a2c355dd21e135af53,0
1a2a3f0c48a69e3a5a444c00e9f444aa95fa7,1
1b62773335d45fabc51c86ce6cc80eac84bcb,0
f3711bd565a297805411e0e81c8dc80c03b61368c7fc4,1
d2c8ac4bb30d382aa4a2f8c85647112ae2240d870db5d,0
3df169fca0ae8ddf18dedb457efdb06b8,1
257a45eaa5ef260c73002d1b44ab050b5,0
139a31dd1357986b6160a9c56fbd355383e288185516c,1
b49fcda920fccb0c55bf8d2f160e906eb5ea58e55743,0
ec88275e47b47305bbc09c77e2cfd42fe625b440f0,1
5a281037ec30e55ab8ce978a24e18078efbecc814d,0
99a24435b3885badf91cb0ac7b73db511f,1
2b1043104b91dc9d79c4376056de3151f7,0
9267b72c73fa2f49ecca4c9cc9dde3c8277068bf9dd7cc,1
58fa115881149d0c799957f4eb4f2c53af0f0ace0615cb,0
95095abcef2d275aff03175a33646b46f67a4fad,1
1c0ca2d9887d6b2e0940441d8aeee1f463ac0153d,0
81c935b3ff9f3992e878ac9066e63cb0af544ff,1
83fbccb65096ddd3758392b59222b5784bcc18f9,0
12d008c6b9ce674843414335d0d8ba29e58e93,1
4f849c24a2b4b5963eb8e29ad1afbd061eeae7,0
1cdcdff06425e5bb8ae3eed91dcc36df25b92eb0d9c,1
725058a14ea69a46d837bf77b0a1a3ca43e1adf2247,0
1c81f8baae562187f4bc024587f94f2029102c7ef1c78,1
7e025e24755381bde73f439992e605c67bff21fc8fb3,0
5a57002f5ffef483b31693254f136af288,1
614b88a11d75896b6ab21894612ca0ef1b,0
296532ea637b0ef5a29dc7f4277462461d47453cc0bd1,1
6ec03184230364cb0fac6a10f536fb4a2e066ba01d669,0
d329b5debac5ba5c74871a5e43b82a416b346ca84,1
1d51841d689967fe4c88c7bfd82d5d83734cc0f6a1,0
1ceae1e7206515709df80ed96896ba53204bf,1
1fc7dfc15880edcd6cf236b5c4eb741a7902b,0
26cea956d695de4cee520cb9d63eacedb74a92be8c71dd,1
348baff2f6e86e66f4088d27d9577e836017be92352b0f,0
16a5bf07656c938f2a6bd418ce8e7d8f09,1
317f27b3c4bf149dd6f1dd38bc60c3409,0
1d11bbb94cfb618b08462448baddd0dfa2d87,1
12976b90517247bd36cacbfe6ed8b3eee71bd,0
170db31aa7c284541fb4344bceb1d6441921a3ae47,1
318a6e67ae2e8cda644277d0372244d72f5e61361b,0
2a1461c05a44c28ccc3d16a9d7cde491d8b7fa61,1
9aeeb3dce6f6f43ef04951e3ef0830c84f413f8d,0
3abe293834b52442f44bd06e04fe053201435d224d5,1
8bf0c886f133ca411a86d0c69a2acd1c42d446d1f,0
151d7d4ff81929a64aaf5e1df1eac922513,1
22f918a1b3d9e20609a745fa45ae1848f45,0
3c3db1262465a5330384a86ddf0548dd6959cbdab222fa,1
5f5948716f6b8123a31007a6c8bfd0089cd56ef29e786d,0
365708ebe063e93468974a1aeeb332e2ba,1
32373bb9df05c50213c77c7aaf855de093,0
16ac055beb02bdf2dcc419298e4eb844dc860bf618d0,1
e3b205f5b1dccc4bb0ac6657ed4ef913b7dd8c88665,0
cc19e35ff917d6ffc866c584e281241c84987726efceac,1
665cdba279a5d3ae50840bc9d7b9918cd632c0ba24c7d3,0
1564144a02ac229dd2b71f0c0b193140b8,1
9d5186b516e152b0afb1d9bd0d54107a3,0
75f1e6261063445b3fcc0653006203768b3dc9436bf3,1
5607dec5ca456ade0a81e2093722ff57d161c78cf113,0
7a8e9531eda295a2bdf7c8ef534c10a591505e3fff9bd,1
567e550e7fef8b26892ed398b37a4df071accfb3cc3a5,0
6ba71b432e31273a116a6e0c4e47810c76e9f4914b23,1
d16c6268bf4dd1f07f1978bb779221ec8ccaf02c7b3f,0
e6a40c50f550605a330173550943e76b4f8160,1
3c0460d771e3dc2b23930c3e29f8a6dcc37771,0
44cf19c6ebdfbea3acc8ed151f34aea75de,1
70221d8fd6319c807250a9d59af1c5c39b9,0
33e8c3583160e1b10bd2aec8551530e66a52ba1e2e0,1
2e5f17037c9913f15bf42a7020abdb8e3ee033df789,0
b97bb68521b8c8d59a278149558eede6038,1
1c9e142fddcae4cc3a3be612346649a15d3,0
e23b3b83cc89a2c53e18924710c7708afb22e102a00db,1
ea973dc0bee9fbc12ec74c2a7c09006471feb524d7321,0
2c86c6c967022f596863f7e62adcfbc3ff63d92db82,1
8470920ac2d3213199bca6618789be04ac298dd6705,0
1717c05455ae668547407c66a024f72f90c3b1bf16ca,1
109b91ba05e7fd23f788451b67afcca16d803fe885ab,0
a32171c79480897480b44b4de54e154901a106,1
9e59a130c447629bbe422679ccbce143ae5951,0
37924a5a3e0f345d6844ab35a520075fccdf,1
1c76da40f30105db810fe1327562dd60c39b,0
1a8d97c313d81247f53fe36bbec0d1592e5f43cce501e48,1
e6ce0b193d3b0e254e02edb83405ec10a8f0f14d4bdc59,0
206290ce7f271f4f6c06496ba6ff2afe8efcf0,1
1c790cb0a4e3b634174017690673d989fa32ff,0
efb2d49e815915ff0cc8cd474c64dfe2475938edf50,1
8cf2bba5afd64efbfa068ad75ed40dccf842458c0bf,0
1b7de0132bfbb91253c89808da0d79fcffe,1
11211f9f3ae5d8109057a7ec5559fe1195,0
18f9584b0077b56da3c3cd1bdd5e00e53df0,1
2a00ea330cc224700a22111f9a6e31199c7,0
1c446a3bcbb37200274a22ca68d11f3eebff2b2a9f6,1
1edd57f1d2e338310527bf604279d3833535eece353,0
8006b5dd4eca64b7d354c568d3022e508,1
1a008b7fadc94bdb70f7050dc39a1bb5a9,0
2b3a84b46a7e7acba209c1c62c13fa3215,1
2522c310d45f30a854a1c07def276e773f,0
fa3ac81dcf9420acc5174814fe728118d194250c40,1
2f5c3ab53ebd28c18560ae435246260350657a233b,0
1ad9eee635d216dbd7710249475817181954ac206,1
1f6f0b76feb4311341c87330434e1c4f5b41ed2a9,0
3a19279e3a351c6e8059766787893405e,1
8573db45134ac36d885ada5a7afbd33cf,0
2f20ee6f5fc0b8bf0428c970adce494a32f8f82d0,1
7eb213d40da830cbad1cd3b1daf73c044de24c1d1,0
63ef685ee5d21d6b761101c97e3b37b2,1
3c32a2c79ec218584de9cae2b696e923,0
d04e2fac56648822bc60d5e587e90568,1
7f36e2611c93896724def064ae523023,0
388ef4294c6ae8565e597589413a46a94e,1
3b2b15e4e7ab9355806f49d7df8620ffc3,0
4d95a3640b5ac09f57c9ea6280ba66153efb35e34c0,1
d07c1439a7ee7fdd6277130dbc15c20269c5259453f,0
2ce7e27b30c2c16f3838479c90a7dc53,1
c03d2d7934610ed8f4ec016c0d7566db,0
898ca97473494758f5059c77f5371271f9,1
b94a008bdd5070c2a2860242a0282fa773,0
56d0becbf6ba9c0903b365ba231a6275d5b4,1
3b5e6c50b61a01e1a8e4102e0febd9a675dff,0
1a821e1a40b1965696f3d524d02cad6b847e850eb7,1
202a80de237861dc529c778517a53078589cf0ca51,0
8be230c394e1486a4d24212c2e46d41368fb8a2fadfb9fa4,1
13e592b5fa79bcd86e398d8fae1aedf61ac3a691aaee8575,0
c645b439b25d46a93c5ac5e0a909f4e22378,1
9585eca886f7e6b7e3d91e5d7b4f7579912d,0
367a8e6c373984547cbbbf1601152b74f6592efe3ad,1
1916adaaa335d474b661696bf83eabdcb4d63fbf953,0
93938627eb6836d5e2ac7556201218de,1
1e141cba6d7c66428577099a8ce36f031,0
1ffa888f7fd7063ff8ae1915aa1b39fa50,1
d113002f423b24ad2e0ef61a6568a4d5f,0
f48a70b38c0223b3d0d76ec206912779fedc575,1
fc2f81092e54443622b82cc060761ebb322d9eb,0
1a26220b153b206ba35f460dbd04ec85b843782f5ad,1
1d74fb697488b60f23f6a6fc033dca41b6e1502b32d,0
13a4e820b56b8b4dd846bcc7e01473997,1
44e10b40a51ad6ceab980f4c9732d291,0
4075c627dd56817d7e52c330bd8efc39b7f8b6da4,1
4ca871b6ab8e036012831b05aa48c72aca4ddd8945,0
34c8de3b92044c9b601d907ef3896fe6,1
c6773a0463bf29f1deadba1e6d155a97,0
2411b3efb55416601403e536e52611c1e3c0a0179dfd6510,1
326d1b42316dcaef6e4ddc98a4bdd871500b7d881fb4e735,0
650791ceddbbd4c3371b9ca4b4e7c351,1
b3396c5ed4939d88745120eefa304011,0
355b502fcaa43c35a671ff0306bc83bd3cac0,1
79f5d0847ec5b8d168b678c5e023a556893b1,0
dbf5df5437117117da45fae85ceefdc6cfbf0b7024,1
c5892891b43c56353fa64d170b0a2f4c54ec71bff1,0
3727367a86355df7dea074bd3070f4310cfd911a7c66e3,1
2f6a39b2d6ab900d2a188c1bdec3a30ad4a1c9bb8b3c15,0
d95234ec78d1bca03bc8a1677361debe,1
4a5c5509c5a8fdcfc92c11aea2107fb9,0
124950e12055e613f62f857906d1b780ad,1
2fe6004f85176594d9588e8bd0c728c0f7,0
16a0bd97243b05fffee0d34e727f80eb39915e368818194,1
3dd189bf4852e221410b880fa5cd2190e990929bf13727,0
662c88c755564357c9208f7cfa9ee9a4618f5bb05187,1
4b8d6a1f6aa9c14d9b35c4b0c9f7f1153ec2ff6cc9b3,0
3a0094ba92a174301130dea67428b6cbd8cc6b79c12fc0c,1
8986d3ac16c017cf5481dfa72824171bf68c337c59d6f53,0
34d21a6c4a59d51141ef877d820da978a2af0,1
277a36422e898b752f153b73bd0e3a53a6e49,0
1ff33080fb1e6f73d36f0dc9056e28a5b3092,1
27a04b17210cf261fb4208a9ec372e03c1db,0
ac32e845fde6031cdbfc461692a1fbe12c1aa52cc0cd76c2,1
ac38696fab8b94c9aee03abc6a8396bbba81619e5f7fe0ff,0
4e045e59995d2fd45e2ac920334fe2a409c,1
6b00548d5afc2e4747837bec8d5c4ae54f,0
1a8a392b26cb1be2c47f813ee274e06bc07,1
1b07766430f606009625289f7e20b06a23d,0
2323cd8717af8cca8c9771043e1e3dbffd5460e,1
5d42d2261cbe674937ee3b980dc50e5834cab2d,0
240cce3b4508bd5afbf6664da77f713a47ce1246c27,1
239486a7522b3557fd926b6e7f7502211729ae91d9eb,0
3a6c2ca3e1610c05856ee9419a0b437792b3f2,1
162de8e6632c1733d63de0044ff66bb183eb39,0
1d0bb8aabdad06c64627de368a505cb8ee7461eb8c62d,1
15cbf18bf63e52e3cbb5fca4971e27d827ed0ea77ff75,0
53f8aabc11d34369dd72551f09cb9cb8b0420df,1
7a49f3eea437087d460fc65f685d40346de61cf,0
7910e9b4684ef1c5156bcf5ad2301b147eaae963805,1
f514a0ab789a8cb72da4154f976cac33e380b0bfdfe5,0
4bee28bab75bd97f6ce1467442c3920f1559c466,1
929633715a1ee9c56fbef21cfdbdf3e487a771a7,0
d7fa5bfc69e7644ac5431d9ce927b43e685bd1b2386d12,1
1f043d3a0432b5b2c38642bb96d136605346b646751ce15,0
1d381168b7cf6d6ef2b22374ae3da8ec664c5f,1
65ea9eea24b0dca36e998d219278f23d78e303,0
3399b918533f0e5c1f031ddf8653e13c0311cce5,1
47e152809226bdfa8dd71de615a62797c25b2ce7,0
923debb1f0e37e34c15396f85c3ca769d078465f09c5418,1
e258019a5fdbfea68c5c9f9e9bf92fada6e0a2db661edeb,0
27167ce4fd203254db7304ccb2c494047f6f,1
3d2141bf1e89942db39cd200e3d3e173d1ab,0
d37f8358bccc232cda2867e61a9a7a58f2,1
c9e292ff3fafb74258a7b018d71bfb6463,0
2bb37dbf052fb1defbb4ae87e9f8474de711ca068,1
1327801c9bce2f1428fe9c9b2824e5f1d8ceedf37,0
3de04c240b2ddf069b883d55302ca12a6214b1f58c2567e5,1
1abdeabc02b6cd92943f4eee014c0997e79d910314de5e79,0
f6b98857eb2cdba87a7256a7c5fdc82337766b,1
bd3f0e53aaec70d2077609cccc6b5ffb336bbd,0
17ef4bf482a5bec443a0f5af08803ce279c,1
140bc3660f3f762c5960d698eaaaf17ccf9,0
c22c914e0b15e4720e4c7291ef913cbea,1
a19feb2663b8a9ad72e2d53940dcefd31,0
95fd6f7b2736631ca881285f7ddcab08239,1
e049ca7dcad8d9831a7cf6a8031cabf06f5,0
cc699afeea4febbea15bb8bf1c3de69708408cc355,1
200d40f8695e4233b9e60466189b11fad2076434d05,0
dc082f4009266b87b0d29cf9fc0e08cd0b2813,1
53f35ecd0916c0a0adaf614415379731983d77,0
24a18010151893999429e652573f4ce83c4f05df9135,1
34ac95a7837359e4aa967026955658601bfcb5ee6227,0
bbd9bf3a2a5e4ff3ea23cb5d0fb8819dfc544d7f87f7,1
1f88fed673def6b707cc6f35644509e8d94efafd9ff59,0
d7fdbe135b86e9b566be4ab23f67fd2d46,1
712d95669eb30d342e1bdc242ddb21ab0d,0
3b9478cad55dd802b5378f8b0ae66667946b413a25,1
1b74d5e23e47222f07f914efa4504e13cde3de3683,0
1a0f9b8d82e91f68d105e14814e54047bdb7f6864,1
5e6ac1d61ba1ab44f575730a701b6ee0bdf5a02f9,0
27a750421dba047bb8325fcf6c406954ecf4283bcc886b9,1
34a938c0ee535273c6f585d7e7feea64a86726c80d8621f,0
998eb97b6d739141bb30354b9ae6fc1ccb7c,1
3e28cdc4dc7ee5e3fb6558fd71086f03eefe1,0
34f323f1b9fe1459ed15d50a9fb120af6ecab7,1
59611a7a50762c080780ea73be7fd9f217ff,0
e66baeb8dd5f2f752dbfd18dea129deb4b7,1
8b831b4a0a4917d67acb3c7fa71ce87c375,0
2fc9219f777f45d57d26a3b8152470b55226334,1
2b4c27c87de6e82026317f76f135c6025571c3d,0
11e89b735c3180fc5fb62ad0fefb55d62973,1
1c23a0ef4de1510b3c3787a1f204134a13be4d,0
5103b387e1d480716c53e64f4dfc78727041,1
c7e4e7cfc759e89614f2223a8d7aab711fe0b,0
26d158318b8fd1c6013cc63d46e2c345d1ce18904cfe,1
82c602c4846ade7798e4273af1f1c34f967bae4d2f81,0
3dc86e78a8352dd40d8a21a691176ed0223d28d2,1
25dd65e506fde5014b21bda474b398716c03c96f,0
768d36068fa63064892c252e6a30193cc9a1e,1
45a95adc7a6ac2d1606970ae8e0556bb7d317,0
cfb22c270d490e81857721fe38071d167ec4f5d0d,1
102bb14a2461703faf353ad3b98f14ead2331e3f99,0
4a1e2002d3d96d84ea9c2dd1ebac09bf87c3,1
148dd0548782ccfacbf7eed2145b25b3fc91,0
133c02aebbe97a726cfe3d350eb355b48dab16028fb0dfb,1
1f684b6921fac72c95f0b743a304e2a2e9230100a641a0d,0
211b19ee2b9457cb754f21a9e62146459626,1
1e1e8c7f2ba70258618c3d4f40bc03e523f3,0
16dc7c1db3d6750f93e07b57e8336084eaaa7db,1
21cab666e94774161b9008369602cd4c2878ef,0
2bc9cb1a8a33ffb5e243e15240a26ff08eac4,1
3e6c27286c0a7265b9154b55ad07616782821,0
23384185a5ca58e7ccc3f41d07125d9974429271d,1
66dcecc4f62156192fc84a8c0044be2ef1f518541,0
f81dc04fba31d48bf416b2dcf6a98faee0a991,0
230369a25ba50ce54d749b82777f75748464e3f,0
311887668027a7d17f31acf5d939ba1df1155ff22,1
38abf49e6edfb046c8bda6c0a2630578b114d0b23,0
3bec90710cbcb34484aa009585fedf8c01fd2ce8eccc,1
19ccdb2f508e25673d238f903da7eab3ec140cf9a689,0
3ccd9b886d1a5f0d7c9b054e7c25f27eefefc2b,1
fdbad397886e315b209f4c979f34882b3432fdd,0
35fdc18e88e49360b9435fb673c485bc80,1
131f8835d72455221702834a1a83981caf,0
fb81673c879af6b0b0a46c9b35b03973493b47c60,1
1856ee7635f57169d1e55937353d9032bd3a4a6adb,0
ec236fc161b0cf7d1670f06e8598666836,1
fa9918f2f3fa2680e8441e1ad7896c1727,0
29eb7f1533d770d9ad46167e1fd79ea05e,1
6d9811967142ad4ba701c1abc6495346ad,0
18eedb77f9d86caab6bcbfeb89da98c3d914,1
b633e94fd7f3b3f104a4fddb551ae36bc11,0
87bc0c3f8e6894b08bafb4dd5bb34af3b,1
59753c625618c80a3254b2d4cf7a5bd05,0
3c21ced085bd42ee4b2804c3e673d5a56a9999,1
3bec4f825f7b3b71f8bdc5608605230e85aa31,0
4acf8fcf12b76933227014d2315713ff9,1
1ca021be1f795671cd3f67159d9cd6d89,0
5b9eb37122939c7c1bbb6d6c6805157ff2b7c,1
25016ee5fbc309af767416c26ed413ac493d9,0
403a173c3c01accfa27bc6119a2dde56,1
7df2c189b8ea7ee4ab0c5276abcedd01d,0
1a391f017adb6681a43cb3c6eb3162c9fc519b59a,1
145e0cbd65c526d12317e5976dd2aecb63ee26887,0
f22a3f59d94144eaf298f8bb734ac862fa5248375,1
f819221366e5cab0b8bf42d30fb8442450120916f,0
338be0ffa7f44f5c4cb975c9a04d85d8edf7ebe9b,1
5270e0fb69d44cb91a929ddc779dffc7c0d4a407,0
5ac075cef9f5926fc6e5651562b71bcca42,1
be7846dddb30d3d5f328f30aeefdb64f49,0
23c83114d0ed80b882ba0be3af646035c481524,1
e3f65a1372562d97debd5f9482dd108a57ab147,0
ea1451511738f9e124a8a1bd03fe7843,1
7ef45a9a9b2c76dce9ec5c9f59ff1bd3,0
115c39281d1f245d20ef9a34292828fed76,1
3bd243c858a69c3e74bc38604ff281057c1,0
98635b1e63c2fa5c9b1dfc1f6a64d6bd53fd00a0165,1
240cf2430aaeefaa3e0632f1c183f2a46f80db24c6c9,0
68c557f7219e1b5df97fbcb26296270e07e,1
92cc8d21630cf2e3f780f0470a95ca7b8c9,0
1ef96730b07d7147e4ba5d7fcf04aa3ab6036c178f3cb,1
f0c1b82fd3c7ce8c0352c52ca05adaed4e972e031e99,0
1b1f28e6d12c156a2a3addd4ebcdaf72138f,1
6c62a9b8da44a155e577435eefbcf86702d3,0
3253e1e07069bdd6a4593ef0a6faee779e8dca19cff6e26,1
28d0db1b709d1fd99f663ee68abc9632a5d3188c487225d,0
365858db42b672eeccbc690018decc38cfc054a4ee,1
6fae36df035d054ed08a34f2e8aaf30e8cf8e003f7,0
14b77f554e818f08f8fb87f2bac176f6cc6dd,1
aa21f726515ba769b0f0f4366218e93479ff,0
2a7ad9dc1d01f1b8ae69188ac124c1bbfa0d5ef31e,1
3fb39e7d550c00f7a1fad982b18efb37cf31f0e23,0
14b824672e5ebf9e2fe0dbc82209664d7,1
2a77a0436c323bd45fe5d369cef3f80c5,0
2ee8f9d8bd3aa25f11d66fd539fb72b4b2b,1
379d63c9212b9e4ef62a1dfb3fd94ad782b,0
546dd663cc442f9d56d6396790677a9b3f69abb8bf4f024c,1
457d05f85afeeb8836ac5c44bdf8c3d281f131ef61d25865,0
188fcde7ab9c81c356a85dcb3dfcd4063582c92a,1
2aa5640d504abd8cd0f0268e2d664b7ca75e8731,0
6d576fe3a2c87ab234a0f620bef8ab662ede9b,1
1dfacec97c41d4c2e9246b02378731352454aa7,0
1aa86a23b55cd38dc822005745680bfc52895,1
177f7cbce1ed4d1196cebedb4165e6340816b,0
33e0fb81da85bf37d795f787b5cfca99b,1
101e6bb0d3cbaa88a519f2e9564150a4d,0
bf80d261a1bd02aa20d7e93973e39bc68655,1
e6c640a03699a7a3d0255e7476785902ed4d,0
435899973a76d7e041ae85f0c5f0e3aa18f,1
556449b665f9298596028aa7e5ccb420641,0
4f411922225abd672860cb23e9197c1449d51c441b,1
1b7ccf4e437c23a10c58f50e12dfcd20c0c31fd227,0
1df3de606886b76cda70fcbd7b4c76262831f35,1
5e141b80758f30a1f49c26269b1d24314f9de3,0
f8bfaacf6a1e9bb519224353c414c856888a3d,1
6d2a0b668ec2fadd6d84e4fb3a683ed0ee5f11,0
3ed4f89af8e5329ffebe41c01cef64faf2e444153983,1
2b7f8137114da9607c7ddce73b1cc9a8a88d765f4c8b,0
1e93563139f9602a3f16900b02e7f5ddb893fbf8b,1
1c02554b1592c7388b7345b342a05f43e9f46bd3,0
5a3a46abd6271bf3bb09f34a008cf16227b43932,1
efeecf88afee644869f8b76c5ab1831d7321f93,0
368694e815147061fe7e5ba19866491f248b86,1
dd9b05671c3c5fff17306eeee7fcf9232b63fb,0
3dd4785c85967ee0b0440742f4f1218b094,1
d290612ab32b7f62c0c7c992e3de87b929,0
1c40852f072bc59967b77fbf95ddb4674a11,1
26903f8612584fe3664d03b8e20c495717cd,0
1cfb990b9823a0686a397036c08e77e06ed,1
1f41f865a295ff3c1f2719cff466441b0b3,0
a1da3a285b401cc81a45567a2ec00fc08a,1
abe14588101add626e9176ef8c8b848009,0
a0ae3c87390e113afb42617534ef23a018a70,1
2183d9976ab27106ba537d8200bd5b59e9dbd,0
36914a9d07dd0591b027bb72a68396eebd61c,1
79bff41d74c2d1950d30a0e9ebd191d096ddab,0
1b7546f98273280a2c449a3b26c4c919b5c06bd2980,1
1eeaec0af51588e1cfb553501cedcc5670e3604a49b,0
75b6cf44a23e75dd103c54d41efce668e844c3e,1
14e740d5671218fb6deb44fe5d9e6e330c3cc85,0
6d2c6ff5c1e64e8feaa585dcea5e9522f2,1
1e0787a2aee0db46e751846fa29df59feb,0
3c3c405e487034ea077524a8d492c336ab6d33f9d,1
2d9fc2317379f2936f44548cf962e25bc0ff78481,0
1e4d89d5a7c0e8958ab7d9c3f49684ac469,1
7240916753ef6ad635849bf7156e54f1b,0
3f1d99adee5ee467b9d9dcd2bfdb79f343c00ef132a52b,1
3080b21cdb233b567dd3e1292455b1fff38e12c9dce12b,0
4c76a351e5334c43986a040d8d00efd015fd43546e,1
2a177da589f374c020f24afec01d085d473bf1ba93,0
4d5086a96231e7d8ea1964127146ac1987,1
1d2928dd6355f0bbbc9431f2465f260df1,0
7e72076485850a1476c583d2c4bba29f7f8e209d9,1
6934277885aba8e27571eb31272f70a1dad6fdc61,0
7e6d484f64f36ae9fe16ba0e2fdb1eaee6117b,1
12bbe8591cfcabde4212a446a8b453440f159bb,0
3de8607427bc22a598fcbb6218b555c8fbdf65,1
2514c1a01168096c0236413fa2f58bcc5c4529,0
6b5eacb0afe03a63a2bb00f8dfa15c766987eb8b7a51a6,1
35b3cf95984eccf44f8ae612d9cc7656a1fa702c842a681,0
71143a8dd64c38514656b5064d4f60a7ff,1
68139d4b336f15c5112776ae2eaa018f1b7,0
9d7da96c7bf52bbd6f51c532b315423451578581307a79,1
b4b7feecccbde1bd7c94652979ee611c71e441959736a1,0
eecff81030fa88a8c7c646b1aededde8a,1
63baaa018d3c53008eedd590e53797c17,0
ee8561a907ba05f9a1ee1f3b74449dda9211,1
270310f89b0df66e6c5068df72895d7fdc9fb,0
6c40986224137d9daf66e35565369b53dd,1
1a21791a648476c1aac2e3f9d499b179c9,0
1bc97e7c0a9cf7ca8e20c6608e0a912ce,1
19673ff83697a5c3d046b6fce400b1c83,0
647420c30792060409c1923c8163366e1,1
1a2dd5d71c840a5ebbb1ff26864ef76259,0
e0f995a12ca7b531fdba76ee2c8a02b672a3b328,1
994cece5f4b7a586732396d25bf2ed467943257b,0
a85ee24d3f9fd7bd724ccc9fd3fd3653,1
af98d348274ebd6582f207bc7dca41e3,0
2fd1ef1bbf70f42a319cd7f25bda08a987092,1
1fcfe58100008dcbe7a12b4f82b344ca39071,0
277db45b0dd2efd9fdf69ba446fa297941d,1
119d0068081575da5a03e72e5d88fdd85bfd,0
52e12734eddf0b34395370ba1205b893d671b155b,1
282190d415826df922134391474f4a5c66ffdb9c3,0
1a2859c0c8f5f900d8164907e60680b63ca57f0ac,1
3ef0f072448c0781e0773b35112e38f0524c41667,0
2904830389c74a18239ec993a5d1d3067afaaf8cb2,1
6646be0567c6790f774744e8eca993bddbcf17bdb,0
13c74d869ee6b8a38aea810ccce1b110d137945f596,1
1dd620b664bfea0ab16db82c85765f6d421e754aa8f,0
3d12acd8c4a66b867a8bea48a0d536fa23,1
509e154bba477f75108276697ed45920f,0
b0642b8fae7a6af1ba3de3971c0507625dc48184,1
1ed2c6ec2a4128815691deebb2a99a706eb5b9c9b,0
3fca2024c87e96abf45e07996e645888414,1
2f92da2909a6b8947b5eda043a443383deb,0
46f4a6409901522494b734a75274125da8e8f8d83282,1
11cdc3fcbaa11cb82df544ece42740522747264d5755,0
bedc84abd753cef477ced72e58c643bf151,1
a7e53c6638404e9d656c72351a27d31a021,0
d679f867534336ec3961568c569dbef6d8d1d6bbfe64d302,1
2a28ea4482449a1e9d9d57c744b3a1ecb564f0dc2c79ceab,0
27c894e2a07942659d20feb0e55b6fc856a,1
64f9c7fa4f3dac1c730bb1f524c47ce21f7,0
201e2a3fae673ee429ecd806c55965736e3d15,1
6d3bb8ae74249a7a75b538230705ece67ba65d,0
2c16bf0d28cb8f6d30d608f0ea3aefd356a988358441c82,1
359d7bc8377d3d75df83cecd37d86f2cfce118fe8cc39d3,0
58ce2c85176d35dbed6f3663423271acb339f,1
9e780e80eb7f97e37bd76673d28a9f58e2fb1,0
1acb831c076b429b607222620d1847e011125d7dc,1
