2228,-1cfc54bfdc2de0024f717740d623e5133a961dd96adeeb00218388a05b5d4ffab8117c3a6fc,-3de0aaeb9387eeb4ee97b913e923a0858c9176b8a2a4e0abc78b4b2a530ab33cb9f153b2bf8f60
-706617a57ac,a0848cb0944f12f16f2c291ee399fe9dffbf0172677d54419c82442ccea6dcf09922,-467a0130fa47c963899d6e84c918c2d3aa9adb62e27a1cc6d815e53ace24c4c7f6586ad11e570d8
-26a853ce4dab2,32f889f7b220bfb9c93e277c6823dfe44e79cc34ffa6b35b01bd93e5098e6729ca,-7b26844f72ee9e814959a3482831e32d04aaab939099d248c18a569eef53c8023cbf876d391274
-7b,1777999f180a95ca1f86246d2c4a48dd8985a7f94d29e206299894d65301bbe452d3de,-b4676cf708d15f81d2573807447b102711337b4c8131f98f5fc4f82f9e1d546b3cbcbaa
-15c,1f852dad88334267fe719f2dda5e2980442d9bab81961a2a81ceb211442cfe89bc0a723c3,-2ad90a17e525ae455de2746254d8006a5cadff9d24280b91c874fa0f78ad2a033b9e3349d14
-125,-7d3268049c929e4651efa47d33c1f1fcf5d532503a6e056496af051dfc2c561a46,8f4ab10d4733cf267bc747434c3cf9f6855d0295d2dfec2c207650db519ebe8c121e
7c760,3d5325c1c924637c0a8a83fd0860daf5329151f3c823490ea567ea330e021004884cd14,1dd08a9d44c056f5f047f3c766b0c6b3b183b2addb4f57a6c4de9356ae5174b5941c08c37380
-e9ba33870d,7195aab84f6c8ee0982098a4a9f591275db4ad5d1ca7b04cbabc324f35e347dade01,-67b3d5fc86e7db9a1862cc9ce5a6f1fa33ef62dc1d4e96e92cb6bc248258e19820fc3f0562cd0d
17018aeca2f4c,4c9d0a6c19bba0ccc07eb26fbc397f6c5bf2789757d467df16a924cc10c7adc483f0be3936d9,6e2922039e4767102e114f00ae6d7308cd09cd8af0c86677afbeee506f1e20e8216ac2f07c066f29bf481f6c
-1b3,f34d1957078cd41ecf355f526ae6e91fe136d97099c891905f55366cced07676c36a7a4,-19d6c020ee1d44c705a17b0f90ba65e212bb0337a554fcf5851fdcb7ae36c394bce0dedbac
a295,-298f0313452941c8bb3d7e26d6832ff301102f90676a15599316eaebb2b636944d151025e,-1a64b02efbfb5ca45051e49f0059deb2af1bdc85107d52411c371cffe24652979d18317a5dcb6
1a4257cc,-10576f4971374bd098f1bae4ab8807fc821c679bbd80d7a2e7380fcece0a13857f5,-1ad1d72e2ed71f4be2449816f84ae659f6d9b47dd3e6e9fef6f8073624a05663402df45a3c
1f1d60628607ac3f,-6c1203704f2d866ed911dedc9c12b2d6f0a740ea07f1a82c59601c878fdbc0296511f6e612e0a1e,-d229525561395209cf1154b877bd6050a92b39be8725371f4c0b26708b9998790f0c54a3a0967060c8c67ed3f2a562
61d6,cfb75093087a1c9d39f33cac0abdcae9ba3fca42986f749aa6526458e2957573bbc6649b0cc490b,4f6218c5111f5aeb7e639b51e7e2e48a2ef3dcf64f6da85a124c40e590280a7108e523f6d9732723a32
-5c7939bf6,-da6a16ababd2e0248da8c971cecc77b0bf7e89b45edcd1e19c946fa05cd8c032de8e5,4ee58d8f4efeeb109adc100a18042827961c50b03c398c21dcf6fc2bde7b6eb2cb5a57989f730e
-1f065c,-2e62cca689cb47ade709f8ae0ea4e02db1161a6026f7d7060a1f74123b0eaa5add0470efb399,59f1dc47822b1f6cad01e607d38dc460a143f5a34737ad9d6a4376e3b4ab632441d5f3544f3e120fc
3a66f,-15e4398e537c10198e0559179be2b49705d1f85b087e8a4f47cc139536912d8a549da477e96,-4fe827f2394cd588373c175dc3f9b62b4cb79626d0765b7b3852b0eee2c855196fb1d667cd7270a
1a08dde047eda50,bf5e94709db213ec67673f9bf4d3dafab6b75ecbb93e78a5640735a11736acdccc23f16567c,13763be46234ff55f69332d5395f318d1c164f21a3628e330938546e9c9d79474fd7609700fdc6184d3da89ec0
-ee8f628bb97,3a730feee83d20d390ace871e504bfaafe428d3fa192a34325307d8274f42f8a15ecc6ee7458,-3677b595f546632424ca2868b98366fb342e0e420383f74943ccdc9a193abf1e18e4adc2f155cc84362e7e8
0,52454da4be2767eafe4eb5547bcb2bbced90da74bfaf2a80a9155630ef6f31953005fa64eb9c,0
-23f3d,-28690c00b828d390ce0bd59acf5274516373e3d4c24b63c152e2ad0f8cfe6f795b1c352e25e099,5acd92fd79cf94eca84dad989d8d99e885c5ff582a19a105fe3be2b92a641502238f112b53127e2b75
203f24efffcaf2,-26facab94f673f949619df77cc79439922820fa27d02aaa1a5f6e5044d9c89b7c904d595d69,-4e8f6aedd1f7b327e9d19fd847b9fcad82ac6172c5816156b86a2e1bca1c67eb90fb9cd5aae7116eb4c62742
63,157e6a44a9c23983f24e772a8e6f1cd5b61189cdb1167f4619a8603e30d61a01b815160b2a5,84fe3188da61c3e06b458157514f826a568c84a8b7bb3381bec1d380ce2cc0eaa302786515cf
aeb1b04f9ce,-14ea8baa5aab66cd854d9bbaca3a5f64f94882d48eac092895e528d43ea5a215dc,-e45ef801ba0a29f9a95b83250ace7ad368504ceb58464063941cbe209f836a63114e7b209308
a28832,-ac465fd00dcbf0523f2f85f53f97f141f9a22fa7888ed326f0de6d7487ca2de5,-6d602faa4df9051d8c9db45ba4b1d5cf9824231302b9a62ab65a52795536d6f8c89eba
ebcd459178af15b9,-3e2961046d352228e7fe6fdfe8d1320e6dd0626f4aa36d77db97e47f81c250109531b1a7c,-3941d4163aaf47e2cb19bfa2ea3316028a95e560bdd1a589eb5c7b0ab3ca52dd535f47a15ddf173bb82864f9c
1445007c1361,ec1109cb20d6496175cb2f75a8ddc6220d8fa6f3269f4f966f4cb1d4ae4f1d022a8,12b0f5cdec700c1015ab835213fe8ac192c64afe2a0b85c13767ffb3c75a29dd95bf6cadbcf99a8
31d678a51,b1aed2fd7c9ed9232365e460982636b1979911587794023f8d1719aafa793357959,2297524368705154dd1a71b32bce5843ba3fe937fe1a8150060dda75eb9bb65b9eae4f245f29
-bda4eea807,-3705c101188b12d34fc7a79e75adeba8809a3c8180f372c5b6703cc3c8402621ada0c45486bd,28c2b278ea893bce7fb61f031e6e91609f55510fc426aa37fd578642f2669b8fb2c902808166ac2e71b72b
61,-6233bc801e597589b5cc4a7ec5276e5236c058e19666ade44076f60e8af1b36ba3ec2a9d0604b5,-25359a6c8b7fe5892de2683a08b3f0cd26bee1ad79fce7e37c6d133b82a594fbc91c7c257f47c895
1fd5538d0911a21842941babc0f,-1689e31ed5,-2cd7a95d3d3b673e00c8962e2c8a5ab53a7b
-42f406664563cc25f57762,-7f40ebd66f96,214809dc6d0a202c941a05845c6e83716c
356f5aa666c81d3de1981,-75,-186be46e0cf9755d481a7f5
-2de80936d7b668da57368e57d,-1fd,5b465a520ae5ae7a1f677904989
217f8d8db45597e4c32496736ac9,1,217f8d8db45597e4c32496736ac9
-6c9d195479f0960b1f,-1852ecd,a51e92b1b7c122df844179d3
-13aaf0eb56331e38bb0d50e260e8015,-1f58631821b5abb,2687d8c461e68bc7c950c6ffda22c65ce7d4e11d5f157
e3c4ccc3063f2f348,0,0
f3b77e99738dc0001ae354d2b7c305,0,0
2395f598ec524d51e758c5,-c39585c7c0,-1b3002f41adf11a58b47a6930adcb6c0
-8545de822404c9c97c8162b2702,6,-31fa3370cd81cbab8eb08502ea0c
-5340803586939b40,f84dc65f3,-50bfc71d422d8ac8d655c9dc0
18790e03157d2cae44f7dbcbf21c,-1,-18790e03157d2cae44f7dbcbf21c
ddeb43dcc665a1f68f8d1726e21341,-898a9875bea,-773b0c4d7d3fbf918b94bc17e3d146881f7c4b46a
47e5c58013c7adaff7f08f6d,-24cc098,-a559d8a6bac184710096f910c2e8b8
-34eae1cec8b8dc19f859b752,-1,34eae1cec8b8dc19f859b752
378731d256693cf90ef4308b42f35c,-3a9e03a011b8967,-cb6e783b551cb5995d9b7e38d1400533cfe9e2e02604
-504761b546ab30b1be00951fb4c7e83,1d77d6c1,-93daa9825c370d526e9adfea4509c40c51e2c3
-26097dc5d5e1c580fa0985576c8da,8b5,-14b30a41b8f46ccac0114e602342d222
2e9a3e7f07f69360aae06,-209,-5ed7e9308734d1efbbc2a36
-236d64e12785a10fd050bcc20430cf4c,fb,-22bc41e8c1c004ea813f29123a1bdb3f84
52ee6adfda207eb66d11467c67e0,-bd5ce40,-3d581c7203abbf7f28ef6c62902c8103800
-41f114a3153cff30087c3680f0,4b78f76,-1370c9c5c8fbea008217686459eb57ea0
2510800ededf9e524bb4,18e3eb07d1371,39a8baa39602f8927ac40947b4d5c674
12c04d6088b33cb6179,7df,9397a10ad3facadd43767
1d7ace7d631a39dc7e6d67a66bdba,14d03be025,26592ceaeece53a1ea2816bec88a7670ba2be2
-284df1c3840e8c4a23798192cbd9447f,7c62085e8,-1395304291237452515189c099563168c675c0e18
-57c540ec06a4cc61,-85c068,2ddb725372d87c7aa0c768
1de55b7c967e6a3fed52021ff72a3,6ce5,cb780c365eff3e8034de34162dde4fcf
3217a592af95363d7b2419d3,6e46831de6e,1593f54441230505287b7b3cd86e14b12aa
59c40728ff0052f68f1ba5aab70478,b57a,3fa2607b65d4c0cfdcaebf4ea6c160f930
-27e2a0ac0d024632cb249492fdc0d3c8,-10a7b1b6d785,2984a91bed5dddcc24b7fd9f37a1ac204769f3afee8
-4bf01cd0874a084583591dc9bc8f03,-14a2e4fa564c05,61f141ea246781303d52cfc80df8bb4c325e425af0f
33a34f8f2c5d019b76fe8884,-5cae2593c3,-12b1d12befdd5a04efdc96c1c33f59c88c
-56587e92e1eaa3bebbc8dbf744,-497ac7a76dd5,18c8a59b7795d7780c32b9ca6ce5dff0a8af94
-230f69474662c1ce00d192ca9699c344,-6,d25c77aba6508ad404e970bf879a9398
2bfe59be8e2bb52bfe1db24,-4e2dbf0,-d6f5be09ac57af4dc548a1ffd3dc0
4ea1be494dd98174a478dc6b2c,2d90d4fc88406,dfeead96e90bdbe3ee04a18b59b8aecacd3308
-3224607b69e0e1f7c4b,1ed2287b48255dcf,-6096d137054658fd2bba776a79ea73bfa5
f71d4f19770b07d11,6ec,6ae7edf8444005a1b1ac
23ecfb2845be8c8d2be137224e03a0,-19,-3822486eecf9bb9c948fe62599e5aa0
352383a277f2c98e2d21,1d21d7b0cab065,60c0c42e5928cd029e8ab2e4890287e05
4be0caca83a20032e0f798a92ce8f9,b70956349783e6,3640756affe95802b90be505d589d5807f2ff86fbab6
c76194ecc330362286c5c78,-1b97bf218cbf30,-157d7a1fbf8c53ed977f7ae06b74676eede80
-62514c90d03654e2cf28,-9abe,3b6de065f0bb376370f3cfb0
158bc49f49ee72d28afb5,22075a0cfe,2dd2e83c33a9550711d2a26f3cd196
d9300d20a0ed5eba3cb55b99ad64,64,54d6c520bedcb900bfb6d7c807bb10
b9cf06a022d78e8fe,-8b0d35a230,-64ecff09dd44f9250f62cb26ba0
-91ecc7fc5bce1036c55,faa71677a0d3bb5e978ff,-8ee0799171347368e2650654f7c300ea6f8dc0ab
-285f82ce5636fb9b635610c7ace03fef,3377fd40bcd2f17fcbfb549,-81df36583050ef7b4b1677a6e3bc60d53332326bd44fe2d0773627
1f628d30f31335f675,-1d445fe87d406ef410be,-3968bee1f99e1f622bba5fda5c330cef83ad6
64a3fcaab877a0829c5bb4e0,19cfcf77c113719209b888d,a25b5d5a77e9c3a46e4412bd950eb22579b7035a399f60
-678d11492cefbc584b7c571,-191db1d2bc294dcf5826d,a28c998e175946861e5ac9f1a6f44ea395fe5a7731d
3f6bc0c82adde35ea58,2ad54e0c6042b6518f8b,a9c859e2337079ae5f862d5aaf21e17b0565c8
-5e478fe4cdb94316a7d45e418a6be56,4b06156d5a9c9f6f319cbe7665e5ac4,-1ba134b98c46f9348581fdc299293cb49ec0dfb95ee514cdd921f7a627f5d8
-c45dc844e11b17bc4e4,-16e364ce7662cef3e60aa1237e3f,118e7bb180ed0360ea8723df3d03d43ae2c8f5ce789ac1c
4acca7a96e160c1df13a2,-f6b55aa4fa303e61a,-4815a64b81baf2ce998857730dc41d7d318a74
-3466ab650845d379cc6d0547,1f684c47e94a714b9e773795834b04c,-66dc81410280750fb499531b93de03e452abb1f418e8381e6a6114
-4b240423419d28d36d0523ec6,2ccffb2b6ff17700e4b41c37,-d273c8e77bfd1faa5d06f2d946b68891dd56194c3bc1248a
-6503297cc4e539e79,27ac03e5d2dc502d6b778bbaae39f9,-fa75afb9a574f22e8e947b995608a2ca6c6bd56ddc14b1
4dcfceafa398f52177c6b7c,-15a95092aa774bdf51,-69582a15f49914a243b80fb876b2ab30f153063c
-123ca5ed9363e2231a47357df89,-49feb85abad0bdc2f3,545709f6ea3bf6614dd24f29a833731adf8b6bf4010b
-9fc475b611091c0c885215524,-17c8bbe49cd9c7dd9000183053f9,ed7ed52809d973a9552b7529be8f5204dc8b8d51dc6ea2c67c04
217720b70ce49a9237,-1f2e916fe6b202d0ec57a42ba598fbbf,-413836125cb2a0f00685c4ed6bca425ccc4345e0360570409
-f4c8e96800b19113fe213,-14d4a0d551f31c74df5426bf52b5c74c,13eb0266f595ae1e72e0b4a5a7b03e436d12c2c57ee9bb522e2a4
-2eef8e3f74e4a20e214fd11ca4510,63696c27964640911906,-1239f818344a0c1dc38e08f414f7ecc62a8591be0498c2e60
510609fdbfcf7d8b62655a120438562,6db4c994683fdf810b794fc72b18255,22b8ca4cc76ae3ee122c94ffe8908b746bda05279e24e42b9d956edce90d8a
176b9227f61bb2940696252,1fd69a6240a0725ef91ef,2e9a8beb738a55c0271c294ea7fd9535ad577a13c8e
f6b765bae102faf8,-1e02874122b82a46de61408aea,-1cebedb42e80549d0d65de5eaafc598f03fe0316b0
-a398ad2c44ecb7a08a214d4720e1f,1ea8954fea37734752ef89b0e4b066,-13979fe7c3b62b67331dbbca4ede165e46a7aa4c6f386a1053bf2c2f05a
6f51ad452879d5a8d53314d2fe3aa9af,111ac27df0ce44fdcd69b72007,7700f5fd99c7b2b535f16e645d1b867272fbec2b8174191375be983c9
-14ecbddf34c5a103966091fb2089b4a,b3e52caa31ea1c66fcc630aade46,-eb4442f847d4ab92425f3d811974bc859dbf3f2f80513ec51f2428a23c
22f79b838dd2994be,fdf9b2f5456793d7,22b0cff8f0b24395d3b850568acc70592
-3dc2906ccb393db4b5ec8db,34f32a81313b7da5b2c133ab288a2,-cc62f464729bfd429795f270cd75e0398ed34257e7a52f57296
599c18133fe898a2,-3aa91d0ebc7596f7258e6db,-14888fac186b2d496b8ba4bae15f00d40cc1e96
-103c24000f8a37f13e0,fefaa57432a0b019e348a8f18cb5b8,-102b90f159249a509de695d3aece57cbc013094831ae3a900
5f10b468340b4ecca59c517056b0b,c46d50b8116436163,48f162362b0e5ee554287b29554bf5944f4c19ea889041
-2537e22b632176f89492b3fe2a31b9d,344b15a26fdb1130ea377d12,-79a4475460699edf096c0e2ef2db605567cb0416df9ee004ae9a0a
-45a08a1911fe9f1a,-ec1a52089418b5c9a642d1b95f8ca30,403727ece4aa6f690a389e0c71b92368ccea7e88c7858e0
b321492cf9d28d1fc3122d,1f5c9a10ebc25f553a551b7e,15f1d3a09b7b77f49086e8eda5426162d5fda36fdeb126
-7e9beef0b27b3ad47e1f06b7c20f,4e89ff8ebeda750e3ae003a8,-26d7c2a42115212f6561e1dddabaaa20f4a9381c1c03c2fd86d8
143c73468aba05d5db5c58,4e15b3720412c195328,62c22443ae624ce0f821f8ea0275fde2adcef5c0
-2aee78b257851915b1d9df7e7,e9d9299a43cdb6db7e02c50004d,-273776f8b0fc682ba6026adee6bdff56a01d46e32b8114b3907b
-82ce21d9328a5809c6a810f1,a8e2172f1bf8f9bf,-564acc0902171731a1c3c6a54568215d84570ccf
-30beb6dc0920829cb3,2e14d869002d1b0df2bf0c1722,-8c63cf6bb5fcca272d0879b0bf23d0b3c60f2d0e4c6
bc4df974745ecdf9d58,-32ac9c9df4a9f163a,-254632500cc4fa0dafb106b912390bd735f0
-6c4c89737d779605598f3c2,-7779e25d7998e07f6e99335bbf61,328b23d4c37fa15c9ff2182d98d373a4371d0e4ce3dd8c81a82
-e25e72e59e03b241663,-1ad7bc1b4e775cf2c8003bf65,17bc5b53529d2691b8e83aea7994de1764390519b20f
1c0b2d2c138c755f392dc30c85,1f3b328d06d2649d0005,36bd69561404fed6f45c2a326981075c880ba86603e99
-af21947a3005a152920,5f880406553073237c81d15525f94,-415a82b1141e48d55404c528d95fde8842ce9d68babea680
-70247432b3f4a08316102f3b4ad4af3,-1cb93d74f74f4f9b3f5fe,c9521f970dd736d3334365b6cc8470a7232e2569864df93ec1a
-9707bb1217173ac7bc03c02e848f603,66ef43c77ae7b7e14ebe91052,-3cba3cbd90915ad25c210736f82c69eb5b6c4e403d6d7deba079fcf6
1c2ac590b6bac80ce063b321903b,864d1fdc9a8e95d4bc54f8d5ebcfa,ec6dfc89fdc7471816478a22ccdad8de65bccb2ceb4384e2095c2d9e
216b48d02cc4aae2ebc86907b381,8a76298b93d71ab59454631a73fb4,121342202f4d365f3001093b50b5ca6f68337e82089c0f26a88bdf5b4
-2c95a7540c5b510e8,-2aabedaa3150eb537f3d7f,76e7ecebf0be6539047728fbf36884d4f2ab18
-1aa65f4835f98b7114,61381e74cb18b152127e11d7d19f2d5,-a1ee1aadbf17f14d16505711e040cbe988e2f2e740ddfda4
-f120f2a04e44868eae989e9f76a9,d7fc80d7961d89d574591577,-cb70818f00e9a4f361c7e9106e0566baf101e3e840c6a59d058f
2740a137571c4250d9beb3dc9eac3f,162738628bacfa8ab5fa07a46d8a0abdf74ca1afb8a8,36591589057229e54037c41fc612947e33a1b38d834ff47926af053824278f31a31ff5158
-9e7dd3dd62a3a1ed1c4,7a9e1a8b5300cb9f802a3c9098b0831c1633e6c2df30c54,-4be9d90f4cdeab236a943167328c64992276aaf773016f8f43133acd6514fe0450
-5feb8ca7097489664a0c5be62,-73cf32b7c3e8989b7ce9a1f30a379fa5e3891da15e3b,2b6472a6a091bcfd63a0ef1382f69de4afa8a39310f2effba3f597540e7997f1cdc96
2ab3b592fd1d833ebb416,b96b1f4733472aa2463a1c77d761ff0203dcd8195,1eedbc8bc0bbf3b928096fc2dd81196236cb63ff5944c5f908f568718ce6ce
-6fd9ce2f3e001eb12fc8,-1af79ddeb827ad70cb3ff160ba35864b1c1dce6f0e3a2e0d,bc84f109eaa7d6148ed0221d57efa4d50c791aed433b9d0a2d8302d77ff28e55d28
77247c2f65905322b32c,-1fa3e8d00175a2980fa17a90cbd89cb2c4,-eb9b39eae57e3583ffa678bdef1e4fb4009dd3344e08415f5c5b0
-c147f6dac56ebd086214dc342042ac,4e7ec14632ae46af9cdea76e5e586f22fd60,-3b43a08e68e0fb42d830fc90d4a89fd742a0ff4fbcce661596f0b86e68dcd4fc80
-2c96e482965dc68014afe8fa,284864bde920d6ccbb9103aa79eefaaf994eb7068,-7042fb0b17db6cab323c4b0749c7c823eebe9df7dc9cd7191daefc6ac2e20590
1d096b0a1dc0d1b5be3db7a5b6e5,43a5f577431dfa69c0d94a3c74324bb857e68fb38,7ac49ed2dbcf1d30f758301f598cbac96d978f771f0492b94da7d7a397dfa99a8918
-16d7964365bd5a828d5f1fef569150d0,1cbf6b94994dc8d24b5883f85c64c2f57,-290a8e1d988723b703584c10323909dc4ceaaec822656b7ed5150eeff6f8a6b0
-1653db6a4a70a635017b6b5503d2e2,f7051c21876f81b0ef2e0e988dc11d1b5ff88b9b7,-158b5acaef84ffc92e95ba3a52b60c0e1ccdd8e05f9e1d11b6dd1ade4d45f0aaf31118e
d1fe8ed048229a48f02a,39a48274df52fd1511ce7aa4c4d119c4e,2f489fe3008d37125f683cb271e3c3fc51a372d28701c095cc4cc
-27fe575d6d2f73a52,aee3b19450e18e8fbf819947a107863a6e8a48420ee9,-1b5271a6fe22e44c3a3ed379fb3bf03765344d338dacdd7ea9867a15890a2
13c0ff9944bc7d10c5e1f,-1646bd38dd560abda8406605da35c5c9f52f660e,-1b80b56efd14fe12f70642726fd73a7cc27c9d6aa9236a9cbae84ede7fb2
-3681f0d43f9d3d16ea66,682f5c2c5171f19928f087f597afea81a198adbf31e,-162edf5193089a065d524cc5f5df89d2f6660f642bf577731ae92556a7049f4
1e1795f566cd18cd87b59ba6751b7ebc,-a82bdaa87c19dfa66d8cbab9f6d9a8ba200e806ec462,-13c4a2131f72b68ac7db3f82e0ee690c9e679eb1d8328a2fb1df1ecd80b066b586d8565673f8
-141ee1c75bc088f61d5060c5bdfff147,2672d44a03617b868b3dff558d31f516dea6b7dc8,-3059bf3868fd1bbc93a049653633426b0f8233c82df6161598158437f648b70227712a78
-389204be94a05c97cd1bc91fe8,87c588718ca822dcb79efedad90dfc870f,-1e00a704d117496f9afe24a319ca266980ca62a452bdbca23aede0fc3698
26d0e732598531cd4e31f,-8521d80e2771fc2a72531a77de2eb685163e2b56909,-142fa9cd5e79f8ff2872e6ca2e1badd289bfd865f4b65865c5cc68c2478eb317
39170832d302c58da8,1e454c66c3b1bee823080d37dbeda885e67d52f484,6c02734ebadbc88fd43262b8be457b64f55dc862f5b9ef239d420b12aa0
79f3ceb9ff00d27a42186096,-1e7f662675e1f6658bcc00c5fb61030adc,-e8742d6d0de776d47d5f42251ccda2b027553b7b50fa1cb99b87adce8
ff5576ebd3cc07f56382e4a305828f,-3816ad368e08cd13469adfb897f7c0038c9bad8,-37f1501ef9a778531c1dff3cce15da73c76f5f38678bf7339958b196c073e57c90ea8
-1960737796cdd8be7631851,-1ef1464bf529ee1ce34a25a4f465e655ee0bf4825f82,311384c9e6315034ea17d01e095dcb8330536df944b9eaea82d3d7b8e3d37a6822
28ff7747c19d5773287c67abfb26a,-1a0b1524d6e72b1303fc5290fd4937c45a1a7d,-42bb87a44df88be2897a969196478e99323e2b30edd29249760309ef2548fce1c2
d1773625fc2103ff822,-14c626eada991c05a8aec760a29b539b03cb6,-10ff7246b4f18347cb3bfac4aaf8717ff59003b23ab6dc0ab502602c
-db200e1371a9761f5ab2,28a9f316d87b27686bf9d89e151b7fb6ce,-22ce7a6f5002a3e5ef64211221df2c088c724f1bb725101c03873c
-b83fadd33ab81e0d,-5cabdcfce0e7cf0a0d0f828d3bd335c8d2fde0e10,42b2940dbf2194be2c2bd37a8efb2b3ceea7796479c3d5cc12f6c96d0
641e32fef99fb691a1b,52324d1b771eecc125c8ac28dbade5a7fa8cb45341202d,2025586374de1d7b8c76da9778ace10a6e9b5177dd10beb6a0b8765a0b697f6bf
1d98bc6256eb3e391ce7873,-3128f27b7f17e3d5d75132e59113b883a653f1,-5aef7f4eb299d99a946d5237837c8155712f8805200c723170af27fead43
103c8443c34358e0f762ba6d76a2,-14dcb14dcdf94cea8e6f54540d5d06e4b0ea349d2a77f0,-152b995bc33f8dd014115a8a196b38104903a8b981ee683add879b33fcc7ab5d6795885e0
10d80583ed2869cc4622122d,36fe45afef1aa024a3501d155c65dcd8e8259,39e4c1519cf962538fe03c450859c2bad127807cbd36d69f1b6ecd092ba5
-a54586efb4c61d23173a6cc4e15,-1d15e255f5dfdf8ddc24589c114cc915253,12c7011c1915c2c261c8972c405fb8ec0615ab56d187a3b77a4a817b250acf
-72da52fdb8c0cdf6f6ec,475308fd6be34a8d074925834774fbbf8,-1fffcdd5cb438be1e73e06dbce558cb40f7bfdca07528d47198a0
-905a4db4fe39822694,-5af4ed186a241ffa4fbc07536ce9f52eba12a2504e,3349db15102421cca2f53c92cfd030d9ddb4e1f5d441004ac209035e0118
-e28edcdb69a00b51,-9a9a06231aa01deb16d43443fa775e7b842,88d2403b43cd5dc14819632c52835073301278969e97e7c22e2
-37c7880579fe160e58b8517296e,-349e0f9b97769c373ae78acccdabdb9463ce44a30bc00,b76f82da7f11e00d414b5efe56ef50f96e380dda33358acd3f034f84f9eca06930cc800
-7c0753a0ddb476734a135bd7e6e031,52b5ebac774f3fa191fac21b81f14e9a8e68,-28127c25f03f3718f5d61d9c4858b906a2b6dd0b1e259adde1ec59c76491a041e8
-4557202d1baf86e322ed3b5d50,-78819a759de3f3edc702f8f1cdbff134cea41e9a84afca,20a3f1d2a0a63f01fc466bb7b0cfec951f66f42f202053212a44a621018851d902e15120
152f395a3a2d1a7e024,-7af8f7ffa98f1bcbeee242c4732b42e50183d87,-a2d1b9a478a0ddda3b38a96cf650faa87e3f30ac2cd7acb11d34fc6fc
930d79bed9639b563c0297,b604098e5b2f6572b1bb6df9852d7e779a7f04b857d0,688de640d4aa77853629c8c8f7b55dd84da73b474362ba473b5dfec299ae2b6bb0
-163384e1bb60eee2dcab396af104267,-572def68fa9fb5a81db2f4ae53eddeb8a4b0,78f7dfa4614c461afcc05fe8ae97224059811c0fbdb935fababc1ccb5ed1bfa2d0
-ffc5dd2dec2f4fc135321330d,a64edb7174f208006bf928f7f614fd060ed64c4c30d,-a62916f4ca8907b5ceb1f2913838cd8a3edb5f82ab58c6f28b90f42945b2ac867ea9
-14691fb5e83a69f187b6a487e,370a142c95e7754dddda2c115d873e36cf9,-4636387167eec1e4003fd3a6ddf303529bb69dadb3da6f2c0ffc2afaa8e
1f6e22f9557362d132fb416922e01,36405b6071719404253e43d7029c37da4e,6a92221540501ca91bd1216b198d1f8ea8a628921cacfd49f40489d9edde4e
-64eeac7ee1403aa70,-8a5a249bf4e61b4b338ae29448e7671b1a43ab31cf76e,368c3354175a4e4cc9f8d00210521cf8dcb4d17d96d97aef45bb8f17454c20
4ac1cf5b6d277f41,a64160844445321507403d1c7981a6dc6b5fde6,308cc3da3c9f378fb8bdd3c0118b6f17aeec9009874290a59349166
d02a230217d1015ff46b4acb7dbb,50ca3d5764cbae5345e7c0babb17fa5e5e84d426cae,41b19e1161b79592e5b6d4322fb80d7efa19ee9f9578b4e25570edb51e71a3a5890591a
a449108bd7b79cc4f7e1b84a1,-f5690efd828a0d4071f50024992e513be9a98ee,-9d7d586c4db0e5a30937a2fd9f6465e5a0a83d8c19e8b1db8a764ab7db2ee5ae
-ad8c4e61094f83b279f131fe6,eedfcb7e7159cf484736047f328a03a13c51fa14c,-a1f0280a773c5fbdd05d2e19aa0f8a0788384c609fd87ba26e0180efbd1b971e48
-5ff6b138abfefe0b5c315edf3c,2080953dce10d352093145fd563701a8c,-c2f09717202e71a994df8dfb1d78f6e26a5ccb969f0cf9de3080ce2cd0
-3b15768655d28bedbf32fc8f57,-16269e6f656e4ed91addbbce19d74ca72fbc56a356db1dc8d60,51cc1f0182f0facef76ddf835eef93bd2cae3c6464384f6123804a12e3ecd537f1f98f6caba0
-237e63c4c4692afcf,-439bf1c227f8c0b65f3002ca7aa76f36aa03ff3c6fa6b0d5a00b7,95fb327cec9084cc78b5d5a59e653b49642fd57196abcb06880aa3e14fe8ac4a1acf9
30ba4a141f8a608920368f0579489df4,-9874780fb28ab1fc1bfcce3c9cbbb1eb27550785fa6c3a3345775670be4e,-1d04c73fd37827ca9652be8e1c3f998d18db591f2dce7a58298fe03654dde41ab304d6c119076ad948efec1b3858
6ff4c0a5d03e95ddc01269a2,-6ffd074e353622f7b25add1c2a0c231934a2265e2b5cff3a764cb7987fcef3c,-30f9c79c2e4684da376c3a610bfc651efbe4ba451553019ae30d3946e9834d7fb06ece906e751b09e66fff8
3e38b2b1ed3790afdca2,7bef05ebf71e45aefc2c2f94c57df379989e2e50d48bc6d5ef,1e1f563ac6afbc59d7be722ef8a396bf7f25601ce80fda2d1c0037eab66d3b020dc53e
-878d34aacca02020d,-ee33281e94d55da829378504d52fe360c071138ef53a3b9755f0be97f2,7e205d5689d91a48cebac7c71f3913c343b80362b1909c653f26765affeef47ab38dac19b4a
ace740bd109a323a0cfe8f2a9c0486,d1b16aac3c638a132044dd2da99b208f5b465ed53917898c5d6ad38e,8da09fca323d93610c014a8e988bd29d417e9bdb59352855167b048b7604e5b4fc0c2d5c8fb50ec7c0f454
