14974c8160b54e59e9e9,1c1d4aa93400aa1b44711e9f265743,1
6d46aa5f45b4f3529f03ddb006c12d,10f5cb2ea44816b1ced4cf9482bc1b,1
146a6f56fd7595c2165dfcda07aec57,1671c5d5580dc998b4f2f2819c8,1
3ef0518d94b358325f,485b301ac65052bd61a9,1
124e6e7619b661f83a9bd27d1d2,129794233154670b4fd6449f55a3,1
fd2cff5bebed99d4438cf9bda,6b45cfdb34155863c0e76358800504c5,1
c777949dfb8ced558c,1f701262465c95dfe50d2ff55e54f,1
1383169dda295d9ac,19c1cffa3ee6388a6c37,1
2c1942f20b46b20b6,3b6443aa927fe225f2e1,1
5fc420d63cbf80781f,ccef31008068f53107cb,1
7d477c495da493b9c451fa58,3b2d9ab57f6b2f139,1
6abb0abbc2917ee38103,1c006ffd433ec61ed571890aa5cf,1
150e571d64d4fab94a6bb9b9220295c9,2d396d8d472e0749b,5
257cd0b60015f797ee39e9b,178cb8c2bc7ff9d531,1
aeb216509732967bdfe456a205,2aad55e1f085b7a3b579b9e,11
3b8ad2ee46897fbd8e7e221ac6fa37cb,4473ecf3e0e74de85,3
27fd8c1f803c10972e826272961aa9,d7ea641e79b56bc35eb,1
2f33918016eedf8229036ab11,e107bf7c34e10be8f9a9f26,1
5789bc0ad1a4014ee6dd0c1a1d,2506b311af0599273,1
1f22ccbaa058ce35d,1ae45f18237153165e9d39448af503,1
5a3beb0276c361f18c2b0939b79,27f6c7387cdafc5314df,1
68a8e8de403a5672ca06d5f664e6e0,157ce4ed64f6ef258e7c8eaa,2
2704e99145cff5b973f9f5b076b1,f174b7d13bd14190,1
1128d9318b69b49c061,7e571e98d46e3461dc3132,5
476ba6a523cff50c40975ed,120b0963e1afbd5ec4e1,1
add27e5c7658ab49c340dc07dba2914,36761b398449311c359632ae7bd02,2
15d6bb072999f671543,12a5bc93129ab46e2d2aeda4,1
10df3d198f817c879ed63530264,1df61e223d1bd22d35,9
2cf8fbcd7e3276b325a0,303fe9ee12b51e1f82cd4c,4
6299fa2636f411e89847d43e718ad4,538bbb207a89df96eb607d4f8,4
5959b3dadc3cd7fdc6f3733f30ab8,345075088b87ca2c9d8d1d9c6,6
c72aaf946f68625f,19da2f8c482f08796e59c7623b0f9,3
eecdeca52400a5dbea46da0306a26e9,3a88a74edb11a278595e08,1
5f0d740ffe6a885188d7f3bd2d,c63c8d0b3e90441e0ba8fe74,3
25be54978ed8244f7801,132353b9da960204f6b44628035b249,3
e67275d499fd73cd,19e9fc8b9f9178ce,1
500eab07bc504d57ba2e76488295,2794714e6b6c9add0b,1
1d132e476c6e894a4a,1ee7aacc8bf7f27a2e2fa9c03fbc2,52
32fc7db1e2d7ec60857efce45aa7e8,33c7875f6dd361bb0a043da7a,2
1a2fd5fabffa769018ed,5f1e29a3ada4b24a0b54ab,331
2f4d3e0af63d2d009f,6f3eda55aa1540c7e68ab40bbabecfa,1
549f9826490b8552a4d0,3c3a7f7357f90b0c90,10
47ebdb1a5ac67845536f4e7e6,28cb2e950da1842c4ba330711fa775dae,2
1ad50514ffbecc468,4fdcab455e85068d1039143493fb3ac081dea3f2d98d09,1
18d270b7e426eeca15982d,6bd2eab31a2157bcb2330a4a3c7fc7d9b,1
52d6793e3479be4c26cf05,aeedd0b5bd3f91b7c0158684a51d28ff3,1
32337cafb5bfc38a5f250,14189b8bec5cd11eb2347a4094ef6e41100685e,2
67225563bc30f649dc43384,3d63ae25fa47656849975687e953208f5f7cf14912b,1
c7ed01647e17207d682f32638,27ab1e72175e353d891568202df2dc2ead814dea8,8
118ce54d3717649744693a3207a,17b42adb93bb975d3762e14783d7576a563d711,1
ad2d66fed6fb046d32c53,10d1e7f45268a4df3171f11d4365af6d528451a9,1
f13207c6c51dd7d3bb6762fbb63820a3,af9293be4869bb44b34e007a11575e374c,1
cc36f1c3cfe4bab0b76efbbaada31,9153eef1bb3e8d4693afc36f5b10f7d1fcdbdf24d7045f,1
8d15b1e2b06ac9bf6b6,2a0f45a9a59e53ac2440afead79760055bf9,1
6edc3aa6a78701e2,84fecb8d7eee9e47783bbb76aa9cf0a2d7ebfad9370afa9,1
6843a680b79f28e490c5c1f60a25eff,5afe74d847c11f532db8f911ae9adea6b781ca7,1
f321f9ac0f47c7c7fc7cb,ff68fbd5e1baf25eac0d6c1865190a01abf8,1
34abc089fee4751bc11,17cd8e8a0e6374995cbcc2a3b42e58bc818d17bbde8ef9,1
177539c667cb02dfc9,17295c06a6e6bc80da2bb80caf94c7f7624,1
14dd3baaef01f2ab6d4,8892759daefbf285c4e9e5080568a2e01c97622b,1
319b5ca6a63438b60f17b6f65a6e7b,2cb1919e65b40259c77dbd958aa2678aa9a52,1
18bc1996289fdf475a621fb51da2b4,18e92e79a36b3d86045e7b5e2ba6683c92616c8d,1
b347c5693869a13435c42781e,2098cf7b6b065187a8cc079f67298f3ad9fd7d63,1
22a8aa6343959e3155eb088d2d1dce7,f5b1444c2d8c7b51b7d5059e167d5e14ea43221,1
5f227fa053332b3f5558,281d61b6bc621b9fd24cdbf4753eb1166d7ad071,1
6dd921248ef3dc2b2,1ac107de8f22bbe5c2947f6ac8c9d52c8fe4f58df901a438,2
319019da7030591dc2,36e11f7197e9f435902f94ab103893c234cc,2
648d1fb58600cea7c,1b07dfeebce1d3ddf299a9c1742dbda7985bd99cda212701,1
750b1e0a25b6a5c7c0d249d9d08822,13d6830ba5113033ea41e96318d26f707256,6
48704cff23cd7ad51136c,149199ef6cc8a3d553e87b013d797f8e58f97de39814,7c
39b5e360ed0aeb7039543c18,1b8488658344de05aac6243107ab5015c5d8,8
83ed942422ab6a6c,4be7f2135bedca4b2489a3421b688775426934d614e,2
1a4855fe9ebcb2a151fc8807fea992e,14c34418adf23de55ad48f7d627908d839b,17
1c1ae0f4db109aae7ee14b8e92e5,1de5b4c317a680b526a1523ddc9b8b0bcec6ef27921,1
133f1b736afb824668ca6223889436,4113ff09f2ff5aa5c670c3355b52b37c37,1
105543c2ecc0e322a4,26bea4d6d7fb915d0159cc15cd34442530,14
542aac0b0a622f3117,28f497117157c8b7d9c26aac25e95101d76bb466b368,2b
842a2eead0bcf7ff356800aa9660,bbf6fbe5efcd0e44ecb1879fcc8278334bd9ce,2
68feda08dcf3f52517fbd5a6ee955,6058d1cf3c6f112dad290cdf9225da18a9,1
ec2e66188fc70c80,4f6900273a7e9f07fd5c1fc97e76e29f0800b2,a
d6b60bf90b01720cad,9d38372f6c8176a9e69d7caeceb639145bbe52,1
3371d33a01e8992f0fa1e630b14b4ab1,148d4243ed173668227ec1eb0d6081294,1
be976f4c3a4b46de27986,23b49c7b60d675100cd99289d60ce346a748f70ee4,a
1ba4c3ef454f0c113ce,30a67142dd6c339814fb42f07ef724777b7aae,e
13d165bcbee56727f,69def22b686b7b5edf969b92e80f6f748b4,1
61d842ffa92f655e78e2f5a11d,6ddf170830d459ac9711005feae79ccb57855d,1
1669525607c7678fb6c9aee40,626dd11c016c6e0bcdd1d643afc52686a3b3bf5e9a,2
566aa4bf5d2de849b642a2e115bcc,176cd1cfde1b632b12e3b7afe5125ec2a6650b160980055,1
2dad7e5670d86f085572e490c3c7a0,a872054a1048613b11a863af2b6581b25f4,4
5528abf5d8e2799529b,d655dd9ccd7dc234834bb0f5537bf76fbbd28a60f51ef,1
187e222852bc07ade7ea4852af8e4,2735b1e82340ba45e547c7934643acd686918bbbdf,1
721ba33ae920d1f4d,63cfa95cbfaa60cd5e817ecf4cdae41d849cca,1
580722e471cf4fb3e91c,f23a588a0cb532caaa02653b673cbe819a7719276cca05c400,4
f48f7c74733c16b2aa04bc2379,28a274ec09fa130fb49c4fc5fc67953207af3f17435b53b17bd74929a,1
1e23c8a02b5168e1ae18f9fb,85519702d9fdffc311615fc917cce24ecd7674a6d4cee21f36cb,1
271ad410527d76ae8029f608623870,13da26d3451ed3e3f7335ede6520a8bccf8555eb30613bfb44d2230858ce8,8
561d117c0e660094d6375beffc,57148f1eb21908445e508c460f0b09d241b3be8906120f93025c6f,1
9199152788cbd6e39b10d272f5e8f,39da04899169699c5d8061a528fbd31e9c4bee5eedf50785a6ce7,1
47a69793c2789a1f694757ce094f,9c9ee7b6d67db97a15d6c2b99d530f8b79ee4fe3c821025232ed1549e5be949c,1
395bffe25805c240d148845669dc9c3,252668a416b9ea947d9e42554f4347d940cfb2247cc9a31d2,1
dbc9587a7e09b847ba5,5fea7ac0ab0c5ba4a49416f674ce74e9cddaa531c09d428af845,1
2458cb11d3a5d7fe7e19b4550db,1b5a2f4d11d0bdec4986bf4c3d1c0acf7b540448104fd3f7cd4,1
1bc8ccd41d3e672cea4dd,46afec76219edd989fe7c7a42eef9c2deab31ec08e7479261bcec680e,1
578c1da9440b17f18a3baf3ad,1da027ce8c9abcb391050ccc26bd2be49f6c77a9f867ac9b771c,1
16ef9d6d244332cfab38a59371f91ca7,240ed12ad1b67f3db82fe97d688300421ff8ceeb5e792a5156c1d3,3
3338963041ee4182259,32dc95267d131af0dd8d0a42ff6b24096760733b54ff928f0b4464dc85aeea3,1
2d26ddd295a62c0b55d5ce7,3589ce141874390f836fba81821a26a391c3b3be345673be92b6163c008c,1
264a625f4004c10708f9fb9a7f,2b25a27495fbfa9f93a1a3d05a8ce72462b68d5e743079631b9fb9,1
2836e086f74c62d9,893f3dfcdab1fc53df34f7cae443189d6ad733126a8ac83aef95d2cb6,1
94b6b9124fd91830ef1308359f,7d8ad89abdf0ea4c4118fbaa16334b605f5e8f19925edc420494af3768f,1
158e43b0bcf6f7d31d0d5cf54ee9e37f,496c25f38f02a9012238971596780bbb895a14552e4abda5c4f8b81b0,1
10c8755a719f1f913add,76eca9bfeb47ebe363f172064ff63da3b289214a62b1184d5a05958d8b8c9,1
303a4067f6edee2abe,1d319f079ab9a7945b96452440ae08b454a4f663e37f9b79f2f31e3e3a6ae922,2
2677c305ca5eca7acfd05b2,5e81e93d4e26a0d2c4512f208568ee4849c31c054f182815d78543a0e,a
134a54be5ac89a8e63997613d276d,dfd86e35f28dca891e5c4c36cc652a7cab551e4f1d281f49ca89,1
ce1faa790b40ed44927d,76d59679387eaf1cb0db9f9652e4d3494d3cf80e11e40401f3cad28,3f
2d9bbc7f8952da00a530ae236e3b,516c1dc325233a800ec9a573bb970422ae6f336dbaff65b8bb52e3c6053f24c,1
1d2c5e17be000143e621,147a9226c7e82e23cab7a3df7d982cf99e1b7a2270dd6584358ea,3
1b4063b972647e27155aaeedc00889,6fb7bdbf3d597a679ece2934435cdc9104cf400b43aa439b54f8745daea4158,1
8da1454c179ff76e1fd,814d18a6911a5c6e4eb7fc7553b20617af4e42a4ca9e5394efa8c,1
1d8408b1fb024f3aad9778fcef,10f5ea1582dcb6d4802befb762069697d3ab00ed4267736a37c4c2aec073f914,1
c457652c5e248f0414de29ca508951c9,2c58efab0dd97dbfbfe830fa267351d08466b453d6517f5107d1f10694c89c9a,1
7cc064c5ec13d8f9d0258061,39ac01bdf6c1428d81c33fefe84938e6c7fb982bd27e451439152de9f6,3
147acf54e85394e49f,55e71d20a318f4dacc260109a68e1686126307a97a129626fe5ad8,1
91df8569f9f73d04de02b1bfa5,2e7730d8fe9bfb4ba29ea2ac96f7c21885ad85171f57ea707fca3cb1,1
eb1d724ca73d825c09e,3acc801b8876a5a35181385b0d870ea3f7b9476c973cacfeab8669759,3
37585c8e8eed0e2312d1bf9,574b77747170a66f52aef64eabbc73749657c7689b8a38bc74d50b,1
8307eba62ab9bb32e3022111,7e7ca971ec171820fcb0beed63a6a711a96b1ed3f06444f69d,1
19453686738b6187e1413b5d64e0,1303cf9d90bce051b4707bc895c86ee60ee2559d8346e3339a87,1
4344dff03617741028ee607bca617cf0,780ab6c12777d7af8a5d1cf6b3c7cf8cc07c58e858f8e039105a138a47,1
affe31627a60f6b3b77defe252,31f7a3418582caf760e4d158d2aa91064103add8a69675d33955e507568,2
e99c799e6903f050531fa93b0e,eecf308457d50b75230a1cbec9bb4cc31f8e69580d6d6fa2e27af7b6877869e9,1
14b57ca891bc9b861b699dadd435,1577a72f2238087d121c7ad47cfdcd5622d2c41de1dd4e3b17,3
290441bee1a7a41b242,476f2ee4d6bc116ccba8da4847a9f4767cd4cb6d5adf30b84,2
4fef6c100386d94650a6a8411,7ec4a1698d78a5fc948a8d28971d29cd69199c7c63b2250a37ee31ac9,1
aed3a61dc6e21928cba310cd8d78f,d303f76cff8f9ed99a35eb89ecf00df487d4fa5df021dc1ac9f14d7224c8,6b
4aa990be232bfbcec6f15a,359a3ffd6d17e253d84d24caf8341d9d26e3dde7258338b824,2
e0cb00b3665426045c0d6d540f344,4bdc156f39c28adff2a401e087b4c9289289981dba01c1105bf472515b74,4
42f0bca52efde9cb9bc88,5795d13a4fdd9063390b88a5c15316c3a43c3029a45028250954f03a0ad,1
7062a839febbf263ef9789d6ed140ca6,151d12c9d3ab60e78252d1163f139d1f1e2e6101b18b88d8a173babe967943c8,2
785c2a185729bbbd999090854a9461e,23ccfd6de0a295746114940d93e54712fad06f30e328a1457ffd43549e,6
b9c3593bbd10c73ed86a6eb3229c41,a05f026e6c7cd28cc43144414268f93763638052b04783df6096945ab5,5
2d028e7eabcc25b0f,11028b2957b2def2e5393047e58dda8819c0177dbeab7431b5e785118f05d3420,1
4fd82302477b13ffb83,1a987244dee95fecc42f09a56ed062f245848a9ac939504912ed8092fb87061029,1
1d5c30d6d1d203831b,edeb32393acc684b1ce53d37869c5733b208be533040e81669fb9bee26f8bbb9debc,1
20434b55330f790a420e6542cbd,1c213c8e948bd38c713e84cfa202268a0efcee00eab6e3d0b2aeb5ecfdb311f683f8672f5bfe7fc4,1
4188259883ac2df2,c9b5a41b168a3570604468b0df87a33734c6a8d12cec862549e82f34a986697eef27acdb12351,5
38e98d51369f64e3098e0,4b4a4bcb451d814febbd90768bef6cba677b91443773ad391e5c493f5fe977768eb593f22af,1
157780dd9df2209b1a6a851edc21a,33320414f68736d1dc6a6b9c10014da0231b86a97ef196faa700ea80ba2f1fa97262c9f2628,2
eca05e8b598796047ee73f,2f0d25452d586229fb2a83d1c71a8ec1832574aa9724d8150bbfcc96398a3822283422,1
6939af78c188562a9,3ab1fe81728c922bbfb4d0e5371de041e8372230e7328c7c0e3990bf60e7139e9e4dac5cd7d7,1
1bd485d8bd0612e8398c17715ea751,6a9734492717a5aa2d1944a53dea5884df4cebad0acdb438d0c89f2d73bf504ffa1,1
58c2edb46c5d6d70f,f1029994850d65fe1815100682e8ba53933dbf606b6485dd8ba50e8637025d1dfc3d2,1
f205d03ae504a3c436f8b84de,933d906e4d00fe4bcb2fa99e18f4fb590eaf2b8dd1885d48a70748e1900a22acd4664e3f766,e
27ae2cca2765bb9ed8682ea1bd2,14c69ce0a4a52171bd361860939807e839cb5d3cb8bde95957d1a3385a9903f1c6ad86d9e,2
1c677d7718dc7ecd190ee4e0e,3551f848aa4e4fc79e4690f95754b74fb2237d1c681ef136809bdb72e784b9723,f
42f901d8e7f1c212b72793a45,577d97f85fbf3d4cbfd9666d6f12a162e58bf4bf400479b12bc62c7046ddafb5c2d7,1
204bc9d3ebbe94f02aa18fbef9,39a40d6e47a15f0ba2b8c6d642f3668f04d668baf3f1db7e0e0dfa486aa1c19e48,1
566e1bbcf090e29173504b815c5,1975b9f896144a11661a4427b3354d61873a91cb3c004ca61c247665df343f877b3a3,1
62f41d33212cb7f6e09f0787fde,17d7fc736765af9674d64daf70e14b7ec0191d6e67e5371963ad9704fa631ed5fde,2
a51880c9c64fd585cc4536d67de,2e06cd142fa38c2ea44dce2ba9ed204386bfdf39f48d9e1efa85590d106132d31891a8be00f8f4,3a
1098326a3ec0b6e2aa8604a5e2f0,e32c4a6c3bf7cc4e100616aec00368d441ca715e2d1ff1f9df2a22693af79bab228289,1
44c6553b26e668b75,d33427dce204787d6401ebac5800393f2a73f6e6bc37f10fcbc8f5d27cb95a49482,1
816fc73e729feadae900cf81e9f,1bbb95c5f620222c3eb680b0cc12786e696f82eed1914c299ff459edb4b9abd7b94f7187a,1
1720566cfbcc072e57f42,6be956540dd0d441222b819c824a4c44a25bbf56e602b03787617e2755f39b0640bbfcf84c05d797,5
9ff641b83f607d0b8,799025a3ab674a4fc7f4d12bd17f7221c0799acdf03770b932d0a36312ba414ec410e60ddf03a07,3
5417483f7db15d2cb393fe4,726093d6c4cd19e596de8bef52e3e7ce4d97c8b2aafa02ab47c5cba04f13ff487fb07b7,5
47cad93eed74f82bb0423ff,18ca3736d68e0e5dd7f8ee54af1ca2a93dfb4441d2f921b62c402ee9322873f332f4186948d341,1
872ab23f54119ab204616fff5dc9e53,3e679bf01dd9dadeca6f19535c4393b9aad381a981e286c696cffd83cabfe66f0c5c9b12832c6e2,1
184dfa538883c4a7fd0cea9ace4b0,1e2fa24e95d2123f8df52546714301722804d245a041ab719443e0092417fa18858a5c1,3
67d474bbdbd7db0d66171b571ba6d1,222afa658699e7d623fe2cb65e93a772c3839fcbf516f51df7af48ac18c8195f13,1
f2d182c530e8ed79be0d,51f5acaaceb45a5eae8da962a30412aac41d2a751ce294de0f25c0e474c1de2e,1
203540e340b77002c703652645d2b4c5,105c2afd32d325b895e7f6a052470497ac3220cb67dff1f88b23ff4f7c770d97c536,1
72c5c7fd111209ce6897124ede3,ce3cfd05e907822aca7f411de6277d5840354c28ead2d649b7ce95b0dfd2fc669694e500,d
15478f38905513f9e968e4f9840fddb,472a84d9b80d3d9eed425cfe68dde49e90c0bbcd12fb2f17ddf3c1069116a86b86417c789edcd2c,1
9a93dda383f4afd99922d2ca071a,16ef1c7d731056c0fa6437930ca39264c2ec6c0961d8f465b179623428ca031b40f56f9537ee5d3,1
1624276bb9cab27dd6e443a9969e4278,1f3800241220c0cb5bd00f82476c98ad7b0d619f6869e4560679f1250ee70b66b8dc16,2
7cab2148b9e76dc22,6bb673f8a55fb8646875466c89e1563d8b7072bc1e0f829ef28ae41bc8e726b432161f08e57,1
6036a5463b8c4a5a097ef9d561782a2,1cbac3a897e6704221dcd00bca31d27e4533bc44d098ca2b73f62ef458962a93a9395cbe42b,1
ad863d9f3f69db7fa4,32d0aa4cecb2a1376231715dfc51973edd7e6c500d5139be8ecfc48fdefa016639,1
39d5f84024ed5a26dcae582184,4507c8f07c3d534484a27333523b709bef4e8a11ef4b3d92075f3d1d4b4dc4717b17,1
c68f1b946967f26ad717889ea,e96c08b7dca706349f58eb46ba0ea79128b0bb583c5b62d382cd1704f29cef6368e56,2
2f96c0d022e68fb351288945509ac6ac,1824220e3fbdef1e9e9a2b8066a67a878f86f83da9cc1933bfa39aa6ee531fe0d7,1
f544e83b24a097cdc456652a4c013d,26cbbc4703eb8a9be2b9ce5adfff37cc3fb5473310a59d34f4276876957a3642b5d,1
f4d6df3666e49febc9ae982,e38f30569410e31578dbd70a32cd74810a9cbe82ba4d3e55566547a22a3725cbc,2
6c806f7057f6cf2049f2a346317,19519ea37a3696c20c5111fb96feb6a6395c33c5d071c4b1dcea082805ac56ed7,5
2f57b71efa0d8091269f851aa,7b4cfd3d6efb84a6ca5d8d235e838af7a3676458f69bd124d7928c82db7c1003c31,1
27a027cfd07d79794cacfe,141660cfe50ec8811326145a814b07bcdf0bee5d363fe106718bc7fdcaf99cfa030e9,1
16ed9c40eb49e9c70e86f,fb1894984ff34ec671007b5e427877da8c7e0a8de65b183ab2a61664ed8c38cfad854,1
3441d44c97816b49591cb73de5,7bccf72a8def5d68b64ce158f4be4f31194f89bd871e478606837792f169c44fafa2fd58,3
8cd39b9e383dbad6a2835b,2189ca586e96d8e3811587f50670a2d2e6a91d201f0356fac3fc7c9a882e961a5aa40e12d9,1
85e765b6ac02454e,734e032fd2298e5a485aa3e5df4398f6924ac6e8e882388e93dbd234fe7cec072ac1,1
8dc93f1273eb7feb12c9be,a2658e2a48f91e1c3a3bb7b62ea97d91a964a43f16ef97f86965ecdddbfaec07fa1e6896403447ffe081abccb3b5,1
16f9b903fde5097c9e7cd687076f,2d9b6ec12d948e585a12f70d8f128116e5bc696ae99576c89b435124838d8c351ca7f4fcbbf469cd6a1e110,1
8cc8f9f8ab63380828bff04cf38ea0f5,b5ad12fb0d94f9e978cd7295bca159910f6f98e194531fc7e6316640270d23b3ce80eacba262a4003,3
8a0d68f27242e6e75599a70affdf,14f27592a1d281d833d090fee37d840211f73aa2485ff6c063a21bacbf2f11c724a0826ecde858033f527a,1
9536797b267a0a841a997b7399ee1,3f823ce0d0cf8d227a708bab85909312556a9557f04905137c705124a124dd315c043cece57414b86a62904,1
fd8b9adef79c8077dc49d58ea,aa6c82bd5ee76ad03bb51727738b370faf2f03a9a5c3e17b85b9cf7a873c2254b81bdd71366f96f512d513f,1
2af2e9fb6a3a3f8dc11476,99bc4fabe69eca8384bdaf37f989ca578798fb54f38c7cdbcb4ccb1d936bc3fca5131d29dd6331ec2d47b1,1
357b83898fa5b86713ac4b08d0ce0996,26e9dcbeb7350983d3a945e5fc55068f805c5855dc12bf7444108124946f82e784bfd7154b10c5705ec7b24b,1
16bc67d8fc49da2786,536f42a25ed5421aeb2b0e9334d4c5e73f5be7a7ecd5409ac7feecb96c10d7db4ae6ced7b14bc461,1
17f45ff68cf833cf2546173c,808cf6ed168fa95791b1a14af924c18058acefb80a38276a753ab7ec4814d68844a7f326adfaa07d46c90f33d9d,1
15990f704b15ac0da4a4dc8ef5b9,d6bd65ad88076b50f5bed0c2f359cf8a296a54ad0f01c99ad8f37c6f60c3b84021941e0a34bf9abdef9ba61b34ab4f3,1
6176edfc11aacbb970,adfbe439c148ee873d64a3d095c4bc2e14cb4dbf23539dc9ae56895bfd7af1fd15be3703f1b325996448f2b074,4
f704a1177e1b9204025c4744621d2,31d25a77e233c27e6a39960186e50336b643ecfccd30c96861512f73288047381a14b6be1d4c0cb6af09873,1
2dfe86a2fb840bbdf,8d32b2711d3d2a400296fa24b2f89df5e4586939dfa72c1781e2f1ff0e5a1966dc5729b50d488fb0fb76ba030811e,1
17b8ed6b09a3716686,247e496accce150ae63844fb56ef03bc685f1a5d0b5261e9dd30a46124296b0e66558fb05c9fd6cf5,1
77ed84f7f105e4c6d9f,fb6d34d4d715bc9ef83da1e6ed3a45b63335e5c2ce1afca04b2d5919c8c4abaa1ba70aecf2defa2ee2bc95fc8c0b00f,1
78684190e541cbac9a15,53ac1d5c6ec420ea2fa67d6644fafe78f6db8d654ee2094872815b7581a862f38f10a428ae3f33dec74e212,1
62576894b1dceec89d349db,77473753f906950378b5b3f7f6a8b9505ed13aabd18e376f13223d538670bcc75a857b87672075b568,1
1f763eee13a146e0f9928,99c8a94073291b436210700e0b1a140433505374120ead7184612a4018ad58695b698a87fcde588fc242474,4
b7be1b5457560daaec61f9,85e34a5090565abf4f49d02c574cad483960f764e30e85d2d2fcee0c67d545cc1744ce6741637041a680b5a7fb02b55,1
1e26dfcbd8c6c8d6e36ebef45f3,834c0beb6d401269f6061ca21f52112400fff0be2c2db8f6db762b193385f3bb2c45cb44aaf35f9a008,1
14bb1b26959710ab1fe1751296,da3a739526870d27b33adb669e28d7ee32b00be6c26a18f7d3ddaeb0be5ee8e8844bd88a27e142f5f6c6677,1
4592a567a6a649a3f60a9e0fe0fd1a,5d25a86c1335de8acfc1507fa69e1c471fef8080750358f959f083cd127a043be3b90b64bbebcef2d0a24b,1
135ca7ef9c9c10be38fcd9e3d5b4,e2a254a930e063978160e1eecfef5f5e01c290e028dfcf771c7e041817d0a2e4ccde3f2ced4632edb7a61942ecb83,1
4178f264f2d50203ad,3dc1b789c42779a88ed41919e7835f459feffe3813d466d68f36ba28cbffe92780125f44531ea6ccb3701af5278,1
70e2849055a76708521,e71683df11683f9a7a5d610d5a69119a4f248009c33889d45bbb8344e3ee454c8e23f3b952a8fc788f34,1
cd1c22a16314a58e499aeea0680,1547043e7a903371b013607a2867eca1745e64fef65e34860ae6179362c76bf2e0028b83dcb6ed046d1c44d228686ab8,8
68441132a88bd158a8,1ecd9818615b1e6f5a52fb415ddcaac31a67a008ce7e5fbd619c22cbd43ce7a430034d06ad054fd42e96e6,2
2195964517527b8582d6ea799aec41,173a4bb6d50a1e9245f1cc16afd334a3944c005eae20d5c48d0122c9b541bdd5613704132b66fc7131c5b1659ce8c,1
11c588d9adf56a2a0afd0ed7446c846f,94ef484b2a75e53de3729c6b00510baca656d287ca11cadb824726e1663375f5d2a1eb6e62d34ceb8ced41ec1e3de88,1
c088cb20578807d3c57741f5ad,14dbdc425ada52d70378c6ba661622ffe421034151b0ca0b51c898a5be4f1c783d2825a3ea67966c1f41,1
39b752a3e6af6fcf00f1053d76f,40787ce1a30861670cf43b86a1c27996d5881578193f0d8c5f7486b8452f1e147ce01b3a0ef8ac5576017ecf8a82,1
2f3e3fb95606ed966c64dcf920294,119bdb186ed3f5e3529c6b39a87b421bbf1a95d8fdd0ab700c94238f28f05bca110d894ad5b7be8b528f912ce613f,5
29edbfb6019c09135,4dcde9c8b67806786901f19597e91b51ac66aaff081a204b7fcb3a281cdb66901501e979aebcf6bf8a6e082ff51fc3,1
66e354ba8d4000ab500b9a4aa69479de,3c3e63428cc9840a5be7905294f9a4eecc8f8db6a82728c142b150a4719ffc0c73f70aac40268db5211e661c66eba817,1
78c2efa58fccfb9a1,3c2e397c007854ceee4bfea690aa0d3dcae6fb0f02b11dac636e7cabbf348022ad3e00d45eab31d2ea,1
dfadca731987bb2e3bd0c6c8ea0e,2aaba47efb80be77f68a0294b65eba1c984b15050f1f007d08900a67b60d9ee5d624d7da9f6a88b61,1
13794b55c1afc3ab7,1207623db88cbc708bb6279e5f597d68f2244bd821aa6f02435a70bdc004aaf38ef919b7cf2f230ea9e8c167,1
90cdfa237cda26ad2d0116780,3f3a76657e2420b20e51fc796de242b3edfa9d95d3fa6bba9ce987ba6397905e325ef0482cd1fd203631e4f5925,1
5ba107f12d5293eab787ad646d3e,2b4d2d22ddf21ba1ddc568ad6926097b8365954fbb7388d00ec495595f2c390e7aceaec9013bb6eaa9f5e1a99,f
3fe6341a1c6a196903692cb4edd70a3,103d008e562a800304760318c5e8ffefbaf183fe3b717626df79a4f7295ba9a792197e399e56f5729094190a248d,1
2a9be65bc50337e5265da8c95c208ac,649aff0cec9e198e1945d238196172e6aee64df6446edb8ec463f777af01c0904457b3e0207c6893ae9132788b5b,1
6b57a703d5fb9575afbd502662517b,1e5304cb33ec2d7183c18ab7ed957230c914b3ecb93280b81c3c748f1b6d2ad30f01221602d83da27db07983e3f2,3
60b7424e1fca1a0e2cf9,38eca09ef0a3e4529fcff920288056733830ae2c0c0d2e82091d80f6814fc5d30838a3c8f6e0db714338a64ce4,1
1f4faea22cf142ef4b30,7e950667354be953c15e0ab1e517df5912b2699301a69b0d30f5ec53ff4e88d1b1e6b70f069d64696f0be8e1bcd01e,2
40b2c44ecfe24e1c14e5f8c2e1f8afce,2d77c0125d354e391dc300d985fd7b4cf5db9e7b797867d4c095f8d3c0905150f055cb683985a9ab923587894,2
7de2cf7b6be8d34e931281273,1aed7c6614f714756e507296927d90bdbfaeda2f3d1cf59ad9212fc195ff5f279787d57c998e2f307a1478a,1
6c37fec33367b21311,5a76e028cc4194ef9b243d98d8da77897f84ba86c8381941006a0e0725f6866a63dcb4e9c97711bd,5
1aaacc464ade2fbba50a19be2674e8bf,afcecc00d926f19329e9922d6da98393a8f3e7731e468d3c5518e4f9baef69489336faef58aa6f52905,1
10cd5e697e948b971b3bada,4abde13b8cd5a331e04c1b6b72e1eca60661eb5acd40f130f59b612d38b154a5b0185e386f95979e3fb3e3d4bd321,1
8503c9590a035406bd91168450b66fb061116f,4f44226a81e272,9
ff0813c38e0a742a52a5187d606a4c6afa2,fee1353ff7,1
1da036372d03e80a9ec5be2e3d30c5761e547,229565cdf5ff,1
140f84fa8a7600e3892c725f4709b2dcaa74f04,1f60ac3e230eab7,9
